version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,11,10,11,NA,12,AU0190,Logan,Brawn,Swapped_2,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,11,10,11,NA,12,AU0187,Kristin,Brawn,Swapped_2,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,11,10,11,NA,12,AU0195,Paulie,Brawn,Swapped_2,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0188,Laura,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0193,Myles,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0199,Zara,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0179,Ben,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0182,Jesse,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0185,Kate,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0192,Morgan,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0196,PD,Brains,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0177,AJ,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0183,Kaelan,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0184,Karin,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0190,Logan,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0187,Kristin,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,12,10,11,14,13,AU0195,Paulie,Brawn,Swapped_3,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0188,Laura,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0182,Jesse,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0196,PD,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,13,11,12,13,14,AU0195,Paulie,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0188,Laura,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0196,PD,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,14,12,13,12,15,AU0195,Paulie,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0188,Laura,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,15,13,14,11,16,AU0195,Paulie,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,16,14,15,10,17,AU0195,Paulie,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,17,14,15,10,18,AU0195,Paulie,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0184,Karin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,18,15,16,9,19,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0190,Logan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,19,16,17,8,20,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,20,17,18,7,21,AU0187,Kristin,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0192,Morgan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,21,18,19,6,22,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,20,5,23,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,20,5,23,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,20,5,23,AU0185,Kate,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,20,5,23,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,22,19,20,5,23,AU0183,Kaelan,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,21,4,24,AU0193,Myles,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,21,4,24,AU0199,Zara,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,21,4,24,AU0177,AJ,Malosi,Merged,In the game
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,23,20,21,4,24,AU0183,Kaelan,Malosi,Merged,In the game
