version,version_season,season,episode,word,category,count
US,US09,9,1,jungle,camp life,1
US,US09,9,1,knife,tools,0
US,US09,9,1,lake,camp life,0
US,US09,9,1,lazy,camp life,0
US,US09,9,1,lie,game play,4
US,US09,9,1,machete,tools,2
US,US09,9,1,matches,tools,1
US,US09,9,1,merge,game play,0
US,US09,9,1,monkey,creatures,0
US,US09,9,1,naked,camp life,0
US,US09,9,1,neck and neck,challenges,0
US,US09,9,1,ocean,camp life,0
US,US09,9,1,paddle,tools,0
US,US09,9,1,pig,food/drink,7
US,US09,9,1,pot,tools,3
US,US09,9,1,puzzle,challenges,0
US,US09,9,1,rain,conditions,4
US,US09,9,1,responsibility,game play,0
US,US09,9,1,reward,challenges,6
US,US09,9,1,safe,game play,2
US,US09,9,1,sand,conditions,2
US,US09,9,1,shark,creatures,0
US,US09,9,1,shelter,camp life,3
US,US09,9,1,snake,creatures,0
US,US09,9,1,spear,tools,3
US,US09,9,1,spider,creatures,0
US,US09,9,1,stress,game play,0
US,US09,9,1,swim,challenges,2
US,US09,9,1,threat,game play,1
US,US09,9,1,tribal,game play,10
US,US09,9,1,tribe,game play,16
US,US09,9,1,truth,game play,0
US,US09,9,1,vote,game play,28
US,US09,9,1,water,food/drink,12
US,US09,9,1,wine,food/drink,0
US,US09,9,1,yacht,challenges,0
US,US09,9,2,advantage,game play,0
US,US09,9,2,alliance,game play,5
US,US09,9,2,auction,challenges,0
US,US09,9,2,beach,camp life,1
US,US09,9,2,beer,food/drink,0
US,US09,9,2,beware,game play,0
US,US09,9,2,bite,conditions,0
US,US09,9,2,blindside,game play,1
US,US09,9,2,boat,tools,0
US,US09,9,2,boil,tools,2
US,US09,9,2,bug,creatures,0
US,US09,9,2,champagne,food/drink,0
US,US09,9,2,chicken,food/drink,5
US,US09,9,2,chores,camp life,0
US,US09,9,2,coconut,food/drink,2
US,US09,9,2,cold,conditions,2
US,US09,9,2,crocodile,creatures,0
US,US09,9,2,dirt,conditions,0
US,US09,9,2,dive,challenges,1
US,US09,9,2,egg,food/drink,5
US,US09,9,2,elephant,creatures,0
US,US09,9,2,exile,game play,0
US,US09,9,2,fault,game play,0
US,US09,9,2,feast,food/drink,0
US,US09,9,2,fire,tools,14
US,US09,9,2,firewood,tools,0
US,US09,9,2,fish,food/drink,0
US,US09,9,2,flag,camp life,1
US,US09,9,2,flint,tools,5
US,US09,9,2,goat,game play,0
US,US09,9,2,gut,game play,0
US,US09,9,2,heat,conditions,2
US,US09,9,2,honest,game play,2
US,US09,9,2,hot,conditions,4
US,US09,9,2,idol,game play,1
US,US09,9,2,immunity,challenges,9
US,US09,9,2,insect,creatures,0
US,US09,9,2,jungle,camp life,0
US,US09,9,2,knife,tools,0
US,US09,9,2,lake,camp life,0
US,US09,9,2,lazy,camp life,0
US,US09,9,2,lie,game play,7
US,US09,9,2,machete,tools,3
US,US09,9,2,matches,tools,0
US,US09,9,2,merge,game play,0
US,US09,9,2,monkey,creatures,0
US,US09,9,2,naked,camp life,0
US,US09,9,2,neck and neck,challenges,0
US,US09,9,2,ocean,camp life,0
US,US09,9,2,paddle,tools,0
US,US09,9,2,pig,food/drink,0
US,US09,9,2,pot,tools,4
US,US09,9,2,puzzle,challenges,8
US,US09,9,2,rain,conditions,6
US,US09,9,2,responsibility,game play,0
US,US09,9,2,reward,challenges,3
US,US09,9,2,safe,game play,1
US,US09,9,2,sand,conditions,0
US,US09,9,2,shark,creatures,0
US,US09,9,2,shelter,camp life,2
US,US09,9,2,snake,creatures,0
US,US09,9,2,spear,tools,0
US,US09,9,2,spider,creatures,0
US,US09,9,2,stress,game play,0
US,US09,9,2,swim,challenges,0
US,US09,9,2,threat,game play,9
US,US09,9,2,tribal,game play,10
US,US09,9,2,tribe,game play,20
US,US09,9,2,truth,game play,0
US,US09,9,2,vote,game play,44
US,US09,9,2,water,food/drink,11
US,US09,9,2,wine,food/drink,0
US,US09,9,2,yacht,challenges,0
US,US09,9,3,advantage,game play,0
US,US09,9,3,alliance,game play,4
US,US09,9,3,auction,challenges,0
US,US09,9,3,beach,camp life,3
US,US09,9,3,beer,food/drink,0
US,US09,9,3,beware,game play,0
US,US09,9,3,bite,conditions,1
US,US09,9,3,blindside,game play,1
US,US09,9,3,boat,tools,1
US,US09,9,3,boil,tools,0
US,US09,9,3,bug,creatures,0
US,US09,9,3,champagne,food/drink,0
US,US09,9,3,chicken,food/drink,0
US,US09,9,3,chores,camp life,0
US,US09,9,3,coconut,food/drink,0
US,US09,9,3,cold,conditions,0
US,US09,9,3,crocodile,creatures,0
US,US09,9,3,dirt,conditions,0
US,US09,9,3,dive,challenges,0
US,US09,9,3,egg,food/drink,0
US,US09,9,3,elephant,creatures,0
US,US09,9,3,exile,game play,0
US,US09,9,3,fault,game play,0
US,US09,9,3,feast,food/drink,0
US,US09,9,3,fire,tools,8
US,US09,9,3,firewood,tools,1
US,US09,9,3,fish,food/drink,3
US,US09,9,3,flag,camp life,0
US,US09,9,3,flint,tools,1
US,US09,9,3,goat,game play,0
US,US09,9,3,gut,game play,0
US,US09,9,3,heat,conditions,0
US,US09,9,3,honest,game play,3
US,US09,9,3,hot,conditions,3
US,US09,9,3,idol,game play,0
US,US09,9,3,immunity,challenges,31
US,US09,9,3,insect,creatures,0
US,US09,9,3,jungle,camp life,0
US,US09,9,3,knife,tools,0
US,US09,9,3,lake,camp life,0
US,US09,9,3,lazy,camp life,1
US,US09,9,3,lie,game play,9
US,US09,9,3,machete,tools,0
US,US09,9,3,matches,tools,0
US,US09,9,3,merge,game play,3
US,US09,9,3,monkey,creatures,0
US,US09,9,3,naked,camp life,0
US,US09,9,3,neck and neck,challenges,0
US,US09,9,3,ocean,camp life,1
US,US09,9,3,paddle,tools,0
US,US09,9,3,pig,food/drink,0
US,US09,9,3,pot,tools,2
US,US09,9,3,puzzle,challenges,2
US,US09,9,3,rain,conditions,1
US,US09,9,3,responsibility,game play,0
US,US09,9,3,reward,challenges,9
US,US09,9,3,safe,game play,6
US,US09,9,3,sand,conditions,2
US,US09,9,3,shark,creatures,0
US,US09,9,3,shelter,camp life,3
US,US09,9,3,snake,creatures,0
US,US09,9,3,spear,tools,0
US,US09,9,3,spider,creatures,0
US,US09,9,3,stress,game play,2
US,US09,9,3,swim,challenges,3
US,US09,9,3,threat,game play,1
US,US09,9,3,tribal,game play,24
US,US09,9,3,tribe,game play,24
US,US09,9,3,truth,game play,2
US,US09,9,3,vote,game play,86
US,US09,9,3,water,food/drink,0
US,US09,9,3,wine,food/drink,0
US,US09,9,3,yacht,challenges,0
US,US09,9,4,advantage,game play,0
US,US09,9,4,alliance,game play,7
US,US09,9,4,auction,challenges,0
US,US09,9,4,beach,camp life,3
US,US09,9,4,beer,food/drink,0
US,US09,9,4,beware,game play,0
US,US09,9,4,bite,conditions,1
US,US09,9,4,blindside,game play,1
US,US09,9,4,boat,tools,0
US,US09,9,4,boil,tools,0
US,US09,9,4,bug,creatures,0
US,US09,9,4,champagne,food/drink,0
US,US09,9,4,chicken,food/drink,0
US,US09,9,4,chores,camp life,0
US,US09,9,4,coconut,food/drink,4
US,US09,9,4,cold,conditions,1
US,US09,9,4,crocodile,creatures,0
US,US09,9,4,dirt,conditions,2
US,US09,9,4,dive,challenges,0
US,US09,9,4,egg,food/drink,0
US,US09,9,4,elephant,creatures,0
US,US09,9,4,exile,game play,0
US,US09,9,4,fault,game play,0
US,US09,9,4,feast,food/drink,0
US,US09,9,4,fire,tools,2
US,US09,9,4,firewood,tools,0
US,US09,9,4,fish,food/drink,14
US,US09,9,4,flag,camp life,0
US,US09,9,4,flint,tools,0
US,US09,9,4,goat,game play,0
US,US09,9,4,gut,game play,1
US,US09,9,4,heat,conditions,0
US,US09,9,4,honest,game play,1
US,US09,9,4,hot,conditions,3
US,US09,9,4,idol,game play,1
US,US09,9,4,immunity,challenges,11
US,US09,9,4,insect,creatures,0
US,US09,9,4,jungle,camp life,0
US,US09,9,4,knife,tools,0
US,US09,9,4,lake,camp life,0
US,US09,9,4,lazy,camp life,0
US,US09,9,4,lie,game play,8
US,US09,9,4,machete,tools,0
US,US09,9,4,matches,tools,1
US,US09,9,4,merge,game play,2
US,US09,9,4,monkey,creatures,0
US,US09,9,4,naked,camp life,0
US,US09,9,4,neck and neck,challenges,0
US,US09,9,4,ocean,camp life,0
US,US09,9,4,paddle,tools,0
US,US09,9,4,pig,food/drink,16
US,US09,9,4,pot,tools,4
US,US09,9,4,puzzle,challenges,3
US,US09,9,4,rain,conditions,1
US,US09,9,4,responsibility,game play,0
US,US09,9,4,reward,challenges,9
US,US09,9,4,safe,game play,0
US,US09,9,4,sand,conditions,0
US,US09,9,4,shark,creatures,0
US,US09,9,4,shelter,camp life,2
US,US09,9,4,snake,creatures,0
US,US09,9,4,spear,tools,4
US,US09,9,4,spider,creatures,0
US,US09,9,4,stress,game play,0
US,US09,9,4,swim,challenges,0
US,US09,9,4,threat,game play,3
US,US09,9,4,tribal,game play,20
US,US09,9,4,tribe,game play,24
US,US09,9,4,truth,game play,3
US,US09,9,4,vote,game play,41
US,US09,9,4,water,food/drink,3
US,US09,9,4,wine,food/drink,0
US,US09,9,4,yacht,challenges,0
US,US09,9,5,advantage,game play,2
US,US09,9,5,alliance,game play,4
US,US09,9,5,auction,challenges,0
US,US09,9,5,beach,camp life,5
US,US09,9,5,beer,food/drink,7
US,US09,9,5,beware,game play,0
US,US09,9,5,bite,conditions,0
US,US09,9,5,blindside,game play,1
US,US09,9,5,boat,tools,2
US,US09,9,5,boil,tools,0
US,US09,9,5,bug,creatures,0
US,US09,9,5,champagne,food/drink,0
US,US09,9,5,chicken,food/drink,0
US,US09,9,5,chores,camp life,0
US,US09,9,5,coconut,food/drink,3
US,US09,9,5,cold,conditions,1
US,US09,9,5,crocodile,creatures,0
US,US09,9,5,dirt,conditions,0
US,US09,9,5,dive,challenges,2
US,US09,9,5,egg,food/drink,0
US,US09,9,5,elephant,creatures,0
US,US09,9,5,exile,game play,0
US,US09,9,5,fault,game play,0
US,US09,9,5,feast,food/drink,0
US,US09,9,5,fire,tools,4
US,US09,9,5,firewood,tools,0
US,US09,9,5,fish,food/drink,0
US,US09,9,5,flag,camp life,6
US,US09,9,5,flint,tools,0
US,US09,9,5,goat,game play,0
US,US09,9,5,gut,game play,1
US,US09,9,5,heat,conditions,0
US,US09,9,5,honest,game play,0
US,US09,9,5,hot,conditions,1
US,US09,9,5,idol,game play,0
US,US09,9,5,immunity,challenges,11
US,US09,9,5,insect,creatures,0
US,US09,9,5,jungle,camp life,4
US,US09,9,5,knife,tools,0
US,US09,9,5,lake,camp life,0
US,US09,9,5,lazy,camp life,0
US,US09,9,5,lie,game play,12
US,US09,9,5,machete,tools,0
US,US09,9,5,matches,tools,0
US,US09,9,5,merge,game play,6
US,US09,9,5,monkey,creatures,0
US,US09,9,5,naked,camp life,0
US,US09,9,5,neck and neck,challenges,0
US,US09,9,5,ocean,camp life,2
US,US09,9,5,paddle,tools,6
US,US09,9,5,pig,food/drink,0
US,US09,9,5,pot,tools,8
US,US09,9,5,puzzle,challenges,0
US,US09,9,5,rain,conditions,0
US,US09,9,5,responsibility,game play,0
US,US09,9,5,reward,challenges,6
US,US09,9,5,safe,game play,0
US,US09,9,5,sand,conditions,0
US,US09,9,5,shark,creatures,0
US,US09,9,5,shelter,camp life,0
US,US09,9,5,snake,creatures,0
US,US09,9,5,spear,tools,0
US,US09,9,5,spider,creatures,0
US,US09,9,5,stress,game play,0
US,US09,9,5,swim,challenges,3
US,US09,9,5,threat,game play,0
US,US09,9,5,tribal,game play,7
US,US09,9,5,tribe,game play,53
US,US09,9,5,truth,game play,0
US,US09,9,5,vote,game play,22
US,US09,9,5,water,food/drink,8
US,US09,9,5,wine,food/drink,0
US,US09,9,5,yacht,challenges,0
US,US09,9,6,advantage,game play,0
US,US09,9,6,alliance,game play,3
US,US09,9,6,auction,challenges,3
US,US09,9,6,beach,camp life,2
US,US09,9,6,beer,food/drink,2
US,US09,9,6,beware,game play,0
US,US09,9,6,bite,conditions,0
US,US09,9,6,blindside,game play,0
US,US09,9,6,boat,tools,0
US,US09,9,6,boil,tools,0
US,US09,9,6,bug,creatures,0
US,US09,9,6,champagne,food/drink,0
US,US09,9,6,chicken,food/drink,0
US,US09,9,6,chores,camp life,0
US,US09,9,6,coconut,food/drink,0
US,US09,9,6,cold,conditions,0
US,US09,9,6,crocodile,creatures,0
US,US09,9,6,dirt,conditions,4
US,US09,9,6,dive,challenges,1
US,US09,9,6,egg,food/drink,4
US,US09,9,6,elephant,creatures,0
US,US09,9,6,exile,game play,0
US,US09,9,6,fault,game play,0
US,US09,9,6,feast,food/drink,0
US,US09,9,6,fire,tools,1
US,US09,9,6,firewood,tools,0
US,US09,9,6,fish,food/drink,0
US,US09,9,6,flag,camp life,0
US,US09,9,6,flint,tools,0
US,US09,9,6,goat,game play,0
US,US09,9,6,gut,game play,0
US,US09,9,6,heat,conditions,0
US,US09,9,6,honest,game play,4
US,US09,9,6,hot,conditions,7
US,US09,9,6,idol,game play,0
US,US09,9,6,immunity,challenges,11
US,US09,9,6,insect,creatures,0
US,US09,9,6,jungle,camp life,0
US,US09,9,6,knife,tools,0
US,US09,9,6,lake,camp life,0
US,US09,9,6,lazy,camp life,0
US,US09,9,6,lie,game play,47
US,US09,9,6,machete,tools,1
US,US09,9,6,matches,tools,0
US,US09,9,6,merge,game play,1
US,US09,9,6,monkey,creatures,0
US,US09,9,6,naked,camp life,0
US,US09,9,6,neck and neck,challenges,1
US,US09,9,6,ocean,camp life,0
US,US09,9,6,paddle,tools,0
US,US09,9,6,pig,food/drink,43
US,US09,9,6,pot,tools,5
US,US09,9,6,puzzle,challenges,3
US,US09,9,6,rain,conditions,1
US,US09,9,6,responsibility,game play,0
US,US09,9,6,reward,challenges,9
US,US09,9,6,safe,game play,2
US,US09,9,6,sand,conditions,0
US,US09,9,6,shark,creatures,0
US,US09,9,6,shelter,camp life,0
US,US09,9,6,snake,creatures,0
US,US09,9,6,spear,tools,0
US,US09,9,6,spider,creatures,0
US,US09,9,6,stress,game play,0
US,US09,9,6,swim,challenges,2
US,US09,9,6,threat,game play,0
US,US09,9,6,tribal,game play,10
US,US09,9,6,tribe,game play,31
US,US09,9,6,truth,game play,1
US,US09,9,6,vote,game play,33
US,US09,9,6,water,food/drink,7
US,US09,9,6,wine,food/drink,0
US,US09,9,6,yacht,challenges,0
US,US09,9,7,advantage,game play,1
US,US09,9,7,alliance,game play,4
US,US09,9,7,auction,challenges,0
US,US09,9,7,beach,camp life,1
US,US09,9,7,beer,food/drink,0
US,US09,9,7,beware,game play,0
US,US09,9,7,bite,conditions,0
US,US09,9,7,blindside,game play,0
US,US09,9,7,boat,tools,0
US,US09,9,7,boil,tools,0
US,US09,9,7,bug,creatures,0
US,US09,9,7,champagne,food/drink,0
US,US09,9,7,chicken,food/drink,0
US,US09,9,7,chores,camp life,0
US,US09,9,7,coconut,food/drink,6
US,US09,9,7,cold,conditions,0
US,US09,9,7,crocodile,creatures,0
US,US09,9,7,dirt,conditions,0
US,US09,9,7,dive,challenges,0
US,US09,9,7,egg,food/drink,1
US,US09,9,7,elephant,creatures,0
US,US09,9,7,exile,game play,0
US,US09,9,7,fault,game play,0
US,US09,9,7,feast,food/drink,0
US,US09,9,7,fire,tools,3
US,US09,9,7,firewood,tools,2
US,US09,9,7,fish,food/drink,1
US,US09,9,7,flag,camp life,0
US,US09,9,7,flint,tools,0
US,US09,9,7,goat,game play,0
US,US09,9,7,gut,game play,0
US,US09,9,7,heat,conditions,1
US,US09,9,7,honest,game play,2
US,US09,9,7,hot,conditions,5
US,US09,9,7,idol,game play,0
US,US09,9,7,immunity,challenges,8
US,US09,9,7,insect,creatures,0
US,US09,9,7,jungle,camp life,0
US,US09,9,7,knife,tools,0
US,US09,9,7,lake,camp life,0
US,US09,9,7,lazy,camp life,0
US,US09,9,7,lie,game play,34
US,US09,9,7,machete,tools,0
US,US09,9,7,matches,tools,0
US,US09,9,7,merge,game play,4
US,US09,9,7,monkey,creatures,0
US,US09,9,7,naked,camp life,0
US,US09,9,7,neck and neck,challenges,1
US,US09,9,7,ocean,camp life,0
US,US09,9,7,paddle,tools,0
US,US09,9,7,pig,food/drink,2
US,US09,9,7,pot,tools,4
US,US09,9,7,puzzle,challenges,0
US,US09,9,7,rain,conditions,0
US,US09,9,7,responsibility,game play,0
US,US09,9,7,reward,challenges,8
US,US09,9,7,safe,game play,0
US,US09,9,7,sand,conditions,0
US,US09,9,7,shark,creatures,0
US,US09,9,7,shelter,camp life,0
US,US09,9,7,snake,creatures,1
US,US09,9,7,spear,tools,0
US,US09,9,7,spider,creatures,0
US,US09,9,7,stress,game play,2
US,US09,9,7,swim,challenges,0
US,US09,9,7,threat,game play,1
US,US09,9,7,tribal,game play,13
US,US09,9,7,tribe,game play,21
US,US09,9,7,truth,game play,0
US,US09,9,7,vote,game play,31
US,US09,9,7,water,food/drink,2
US,US09,9,7,wine,food/drink,0
US,US09,9,7,yacht,challenges,0
US,US09,9,8,advantage,game play,1
US,US09,9,8,alliance,game play,6
US,US09,9,8,auction,challenges,0
US,US09,9,8,beach,camp life,7
US,US09,9,8,beer,food/drink,0
US,US09,9,8,beware,game play,0
US,US09,9,8,bite,conditions,0
US,US09,9,8,blindside,game play,0
US,US09,9,8,boat,tools,0
US,US09,9,8,boil,tools,2
US,US09,9,8,bug,creatures,1
US,US09,9,8,champagne,food/drink,0
US,US09,9,8,chicken,food/drink,1
US,US09,9,8,chores,camp life,0
US,US09,9,8,coconut,food/drink,0
US,US09,9,8,cold,conditions,3
US,US09,9,8,crocodile,creatures,0
US,US09,9,8,dirt,conditions,0
US,US09,9,8,dive,challenges,0
US,US09,9,8,egg,food/drink,0
US,US09,9,8,elephant,creatures,0
US,US09,9,8,exile,game play,0
US,US09,9,8,fault,game play,0
US,US09,9,8,feast,food/drink,1
US,US09,9,8,fire,tools,13
US,US09,9,8,firewood,tools,0
US,US09,9,8,fish,food/drink,0
US,US09,9,8,flag,camp life,20
US,US09,9,8,flint,tools,0
US,US09,9,8,goat,game play,0
US,US09,9,8,gut,game play,0
US,US09,9,8,heat,conditions,5
US,US09,9,8,honest,game play,1
US,US09,9,8,hot,conditions,6
US,US09,9,8,idol,game play,2
US,US09,9,8,immunity,challenges,12
US,US09,9,8,insect,creatures,0
US,US09,9,8,jungle,camp life,0
US,US09,9,8,knife,tools,1
US,US09,9,8,lake,camp life,0
US,US09,9,8,lazy,camp life,1
US,US09,9,8,lie,game play,40
US,US09,9,8,machete,tools,0
US,US09,9,8,matches,tools,0
US,US09,9,8,merge,game play,9
US,US09,9,8,monkey,creatures,0
US,US09,9,8,naked,camp life,0
US,US09,9,8,neck and neck,challenges,1
US,US09,9,8,ocean,camp life,1
US,US09,9,8,paddle,tools,0
US,US09,9,8,pig,food/drink,1
US,US09,9,8,pot,tools,3
US,US09,9,8,puzzle,challenges,0
US,US09,9,8,rain,conditions,0
US,US09,9,8,responsibility,game play,1
US,US09,9,8,reward,challenges,8
US,US09,9,8,safe,game play,1
US,US09,9,8,sand,conditions,0
US,US09,9,8,shark,creatures,0
US,US09,9,8,shelter,camp life,0
US,US09,9,8,snake,creatures,0
US,US09,9,8,spear,tools,0
US,US09,9,8,spider,creatures,1
US,US09,9,8,stress,game play,0
US,US09,9,8,swim,challenges,2
US,US09,9,8,threat,game play,0
US,US09,9,8,tribal,game play,10
US,US09,9,8,tribe,game play,32
US,US09,9,8,truth,game play,0
US,US09,9,8,vote,game play,35
US,US09,9,8,water,food/drink,29
US,US09,9,8,wine,food/drink,3
US,US09,9,8,yacht,challenges,0
US,US09,9,9,advantage,game play,1
US,US09,9,9,alliance,game play,7
US,US09,9,9,auction,challenges,0
US,US09,9,9,beach,camp life,1
US,US09,9,9,beer,food/drink,0
US,US09,9,9,beware,game play,0
US,US09,9,9,bite,conditions,0
US,US09,9,9,blindside,game play,0
US,US09,9,9,boat,tools,1
US,US09,9,9,boil,tools,0
US,US09,9,9,bug,creatures,0
US,US09,9,9,champagne,food/drink,2
US,US09,9,9,chicken,food/drink,8
US,US09,9,9,chores,camp life,0
US,US09,9,9,coconut,food/drink,2
US,US09,9,9,cold,conditions,0
US,US09,9,9,crocodile,creatures,0
US,US09,9,9,dirt,conditions,0
US,US09,9,9,dive,challenges,0
US,US09,9,9,egg,food/drink,0
US,US09,9,9,elephant,creatures,0
US,US09,9,9,exile,game play,0
US,US09,9,9,fault,game play,0
US,US09,9,9,feast,food/drink,1
US,US09,9,9,fire,tools,3
US,US09,9,9,firewood,tools,0
US,US09,9,9,fish,food/drink,0
US,US09,9,9,flag,camp life,0
US,US09,9,9,flint,tools,0
US,US09,9,9,goat,game play,0
US,US09,9,9,gut,game play,0
US,US09,9,9,heat,conditions,0
US,US09,9,9,honest,game play,3
US,US09,9,9,hot,conditions,2
US,US09,9,9,idol,game play,0
US,US09,9,9,immunity,challenges,10
US,US09,9,9,insect,creatures,0
US,US09,9,9,jungle,camp life,0
US,US09,9,9,knife,tools,0
US,US09,9,9,lake,camp life,0
US,US09,9,9,lazy,camp life,0
US,US09,9,9,lie,game play,41
US,US09,9,9,machete,tools,1
US,US09,9,9,matches,tools,0
US,US09,9,9,merge,game play,1
US,US09,9,9,monkey,creatures,0
US,US09,9,9,naked,camp life,0
US,US09,9,9,neck and neck,challenges,0
US,US09,9,9,ocean,camp life,0
US,US09,9,9,paddle,tools,0
US,US09,9,9,pig,food/drink,22
US,US09,9,9,pot,tools,1
US,US09,9,9,puzzle,challenges,12
US,US09,9,9,rain,conditions,2
US,US09,9,9,responsibility,game play,0
US,US09,9,9,reward,challenges,8
US,US09,9,9,safe,game play,2
US,US09,9,9,sand,conditions,1
US,US09,9,9,shark,creatures,0
US,US09,9,9,shelter,camp life,1
US,US09,9,9,snake,creatures,1
US,US09,9,9,spear,tools,0
US,US09,9,9,spider,creatures,0
US,US09,9,9,stress,game play,0
US,US09,9,9,swim,challenges,0
US,US09,9,9,threat,game play,4
US,US09,9,9,tribal,game play,12
US,US09,9,9,tribe,game play,8
US,US09,9,9,truth,game play,1
US,US09,9,9,vote,game play,24
US,US09,9,9,water,food/drink,0
US,US09,9,9,wine,food/drink,0
US,US09,9,9,yacht,challenges,0
US,US09,9,10,advantage,game play,0
US,US09,9,10,alliance,game play,8
US,US09,9,10,auction,challenges,0
US,US09,9,10,beach,camp life,0
US,US09,9,10,beer,food/drink,0
US,US09,9,10,beware,game play,0
US,US09,9,10,bite,conditions,0
US,US09,9,10,blindside,game play,0
US,US09,9,10,boat,tools,0
US,US09,9,10,boil,tools,0
US,US09,9,10,bug,creatures,0
US,US09,9,10,champagne,food/drink,0
US,US09,9,10,chicken,food/drink,0
US,US09,9,10,chores,camp life,0
US,US09,9,10,coconut,food/drink,2
US,US09,9,10,cold,conditions,1
US,US09,9,10,crocodile,creatures,0
US,US09,9,10,dirt,conditions,0
US,US09,9,10,dive,challenges,0
US,US09,9,10,egg,food/drink,0
US,US09,9,10,elephant,creatures,0
US,US09,9,10,exile,game play,0
US,US09,9,10,fault,game play,0
US,US09,9,10,feast,food/drink,2
US,US09,9,10,fire,tools,13
US,US09,9,10,firewood,tools,0
US,US09,9,10,fish,food/drink,0
US,US09,9,10,flag,camp life,0
US,US09,9,10,flint,tools,0
US,US09,9,10,goat,game play,0
US,US09,9,10,gut,game play,0
US,US09,9,10,heat,conditions,0
US,US09,9,10,honest,game play,0
US,US09,9,10,hot,conditions,0
US,US09,9,10,idol,game play,0
US,US09,9,10,immunity,challenges,13
US,US09,9,10,insect,creatures,0
US,US09,9,10,jungle,camp life,0
US,US09,9,10,knife,tools,0
US,US09,9,10,lake,camp life,0
US,US09,9,10,lazy,camp life,0
US,US09,9,10,lie,game play,31
US,US09,9,10,machete,tools,0
US,US09,9,10,matches,tools,0
US,US09,9,10,merge,game play,1
US,US09,9,10,monkey,creatures,0
US,US09,9,10,naked,camp life,0
US,US09,9,10,neck and neck,challenges,0
US,US09,9,10,ocean,camp life,0
US,US09,9,10,paddle,tools,0
US,US09,9,10,pig,food/drink,28
US,US09,9,10,pot,tools,4
US,US09,9,10,puzzle,challenges,1
US,US09,9,10,rain,conditions,12
US,US09,9,10,responsibility,game play,0
US,US09,9,10,reward,challenges,7
US,US09,9,10,safe,game play,4
US,US09,9,10,sand,conditions,1
US,US09,9,10,shark,creatures,0
US,US09,9,10,shelter,camp life,1
US,US09,9,10,snake,creatures,1
US,US09,9,10,spear,tools,0
US,US09,9,10,spider,creatures,0
US,US09,9,10,stress,game play,0
US,US09,9,10,swim,challenges,0
US,US09,9,10,threat,game play,0
US,US09,9,10,tribal,game play,7
US,US09,9,10,tribe,game play,12
US,US09,9,10,truth,game play,0
US,US09,9,10,vote,game play,49
US,US09,9,10,water,food/drink,2
US,US09,9,10,wine,food/drink,0
US,US09,9,10,yacht,challenges,0
US,US09,9,11,advantage,game play,1
US,US09,9,11,alliance,game play,4
US,US09,9,11,auction,challenges,0
US,US09,9,11,beach,camp life,0
US,US09,9,11,beer,food/drink,0
US,US09,9,11,beware,game play,0
US,US09,9,11,bite,conditions,2
US,US09,9,11,blindside,game play,0
US,US09,9,11,boat,tools,2
US,US09,9,11,boil,tools,0
US,US09,9,11,bug,creatures,1
US,US09,9,11,champagne,food/drink,0
US,US09,9,11,chicken,food/drink,0
US,US09,9,11,chores,camp life,0
US,US09,9,11,coconut,food/drink,3
US,US09,9,11,cold,conditions,0
US,US09,9,11,crocodile,creatures,0
US,US09,9,11,dirt,conditions,0
US,US09,9,11,dive,challenges,0
US,US09,9,11,egg,food/drink,0
US,US09,9,11,elephant,creatures,0
US,US09,9,11,exile,game play,0
US,US09,9,11,fault,game play,0
US,US09,9,11,feast,food/drink,0
US,US09,9,11,fire,tools,2
US,US09,9,11,firewood,tools,0
US,US09,9,11,fish,food/drink,2
US,US09,9,11,flag,camp life,0
US,US09,9,11,flint,tools,0
US,US09,9,11,goat,game play,0
US,US09,9,11,gut,game play,0
US,US09,9,11,heat,conditions,2
US,US09,9,11,honest,game play,3
US,US09,9,11,hot,conditions,3
US,US09,9,11,idol,game play,0
US,US09,9,11,immunity,challenges,21
US,US09,9,11,insect,creatures,0
US,US09,9,11,jungle,camp life,0
US,US09,9,11,knife,tools,0
US,US09,9,11,lake,camp life,0
US,US09,9,11,lazy,camp life,0
US,US09,9,11,lie,game play,24
US,US09,9,11,machete,tools,0
US,US09,9,11,matches,tools,0
US,US09,9,11,merge,game play,0
US,US09,9,11,monkey,creatures,0
US,US09,9,11,naked,camp life,0
US,US09,9,11,neck and neck,challenges,0
US,US09,9,11,ocean,camp life,0
US,US09,9,11,paddle,tools,0
US,US09,9,11,pig,food/drink,7
US,US09,9,11,pot,tools,2
US,US09,9,11,puzzle,challenges,9
US,US09,9,11,rain,conditions,1
US,US09,9,11,responsibility,game play,0
US,US09,9,11,reward,challenges,6
US,US09,9,11,safe,game play,3
US,US09,9,11,sand,conditions,0
US,US09,9,11,shark,creatures,0
US,US09,9,11,shelter,camp life,0
US,US09,9,11,snake,creatures,0
US,US09,9,11,spear,tools,0
US,US09,9,11,spider,creatures,0
US,US09,9,11,stress,game play,0
US,US09,9,11,swim,challenges,0
US,US09,9,11,threat,game play,0
US,US09,9,11,tribal,game play,10
US,US09,9,11,tribe,game play,7
US,US09,9,11,truth,game play,3
US,US09,9,11,vote,game play,39
US,US09,9,11,water,food/drink,1
US,US09,9,11,wine,food/drink,0
US,US09,9,11,yacht,challenges,0
US,US09,9,12,advantage,game play,0
US,US09,9,12,alliance,game play,7
US,US09,9,12,auction,challenges,0
US,US09,9,12,beach,camp life,5
US,US09,9,12,beer,food/drink,0
US,US09,9,12,beware,game play,0
US,US09,9,12,bite,conditions,1
