version,version_season,season,castaway_id,castaway,score_chal_all,score_chal_immunity,score_chal_reward,score_chal_tribal,score_chal_tribal_immunity,score_chal_tribal_reward,score_chal_individual,score_chal_individual_immunity,score_chal_individual_reward,score_chal_team,score_chal_team_reward,score_chal_team_immunity,score_chal_duel,n_votes_received,n_successful_boots,p_successful_boot,n_tribals,n_tribals_with_vote,score_vote,score_adv,n_adv_found,n_idols_found,n_voted_out_with_adv,n_voted_out_with_idol,n_adv_played,n_adv_not_played
US,US09,9,US0113,Brook,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0114,Dolly,0.5,0,1,0.5,0,1,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0115,John P.,-0.56,-0.06,-1.06,-0.5,0,-1,-0.06,-0.06,-0.06,0,0,NA,NA,5,0,0,2,2,0.037037037037037035,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0116,Mia,0.44,-0.06,0.94,0.5,0,1,-0.06,-0.06,-0.06,0,0,NA,NA,5,0,0,2,2,0.04938271604938271,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0117,Brady,-1.56,-0.56,-1.56,-1.5,-0.5,-1.5,-0.06,-0.06,-0.06,0,0,NA,NA,6,0,0,3,3,0.05922067901234568,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0118,Travis,-2.56,-1.06,-2.06,-2.5,-1,-2,-0.06,-0.06,-0.06,0,0,NA,NA,6,3,0.75,4,4,0.37896825396825395,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0119,Lisa,-0.56,-0.56,0.44,-0.5,-0.5,0.5,-0.06,-0.06,-0.06,0,0,NA,NA,4,2,0.5,4,4,0.3350970017636684,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0120,John K.,0.44,0.94,-0.06,-0.5,0,-1,0.94,0.94,0.94,0,0,NA,NA,5,1,0.25,4,4,0.22676917989417988,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0121,Rory,-3.66,-1.16,-3.06,-2.5,-1,-2,-0.16,-0.16,-0.06,0,0,NA,NA,14,5,0.8333333333333334,6,6,0.5067460317460317,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0122,Lea,0.12,0.73,-1.17,-0.5,0,-1,0.62,0.73,-0.17,0,0,NA,NA,7,4,0.6666666666666666,6,6,0.5900793650793651,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0123,Chad,-0.51,-0.4,-0.67,-0.5,0,-1,-0.51,-0.4,-0.17,0.5,0.5,NA,NA,7,4,0.5714285714285714,7,7,0.5706349206349206,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0124,Leann,-0.8,-0.54,0.18,-0.5,0,0,0.2,-0.54,0.68,-0.5,-0.5,NA,NA,8,7,0.875,8,8,0.8869047619047619,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0125,Ami,0.87,1.29,0.02,-0.5,0,0,0.87,1.29,-0.48,0.5,0.5,NA,NA,8,7,0.7777777777777778,9,9,0.9645061728395061,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0126,Julie,1.47,0.09,1.82,2.5,1,2,-0.53,-0.91,0.32,-0.5,-0.5,NA,NA,4,4,0.4444444444444444,9,9,0.77105930335097,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0127,Eliza,1.22,-0.16,1.82,-0.5,0,0,1.22,-0.16,1.32,0.5,0.5,NA,NA,9,8,0.7272727272727273,11,11,1.1800666099773243,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0128,Scout,-3.11,-1.49,-1.18,-0.5,0,0,-2.11,-1.49,-0.68,-0.5,-0.5,NA,NA,3,10,0.9090909090909091,12,11,1.7013492063492062,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0129,Twila,0.89,0.51,0.82,2.5,1,2,-1.11,-0.49,-0.68,-0.5,-0.5,NA,NA,6,10,1,11,10,1.952267573696145,NA,NA,NA,NA,NA,NA,NA
US,US09,9,US0130,Chris,0.89,1.51,-1.18,-0.5,0,-1,0.89,1.51,-0.68,0.5,0.5,NA,NA,3,10,0.8333333333333334,12,12,1.659126984126984,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0131,Jonathan,-0.1,-0.1,0,0,0,0,-0.1,-0.1,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0132,Wanda,-0.1,-0.1,0,0,0,0,-0.1,-0.1,0,0,0,NA,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0133,Jolanda,0.4,0.4,-0.5,-0.5,-0.5,-0.5,0.9,0.9,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0134,Ashlee,-0.6,-1.1,0,-0.5,-1,0,-0.1,-0.1,0,0,0,NA,NA,6,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0135,Jeff,-0.6,-1.6,0.5,-0.5,-1.5,0.5,-0.1,-0.1,0,0,0,NA,NA,5,2,0.6666666666666666,3,3,0.21825396825396826,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0136,Kim,-1.6,-2.1,0,-1.5,-2,0,-0.1,-0.1,0,0,0,NA,NA,8,3,0.75,4,4,0.3134920634920635,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0137,Willard,1.9,1.9,0.5,2,2,0.5,-0.1,-0.1,0,0,0,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0138,Angie,-2.1,-2.1,-0.5,-2,-2,-0.5,-0.1,-0.1,0,0,0,NA,NA,5,4,0.8,5,5,0.503968253968254,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0139,James,-2.1,-2.6,0,-2,-2.5,0,-0.1,-0.1,0,0,0,NA,NA,5,4,0.6666666666666666,6,6,0.5534580498866213,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0140,Ibrehem,-3.1,-3.1,-0.5,-3,-3,-0.5,-0.1,-0.1,0,0,0,NA,NA,4,3,0.42857142857142855,7,7,0.4855191798941799,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0141,Bobby Jon,-4.1,-3.6,-1,-4,-3.5,-1,-0.1,-0.1,0,0,0,NA,NA,2,5,0.7142857142857143,8,7,1.0528533635676494,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0142,Coby,3.79,3.29,1,4,3.5,1,-0.21,-0.21,0,0,0,NA,NA,7,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0143,Janu,4.16,3.16,1.5,4,3.5,1,-0.34,-0.34,0,0.5,0.5,NA,NA,1,1,0.5,2,2,0.12326388888888888,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0144,Stephenie,-4.98,-3.98,-1.5,-4,-3.5,-1,-0.48,-0.48,0,-0.5,-0.5,NA,NA,8,6,0.6666666666666666,10,9,1.0266765873015873,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0145,Gregg,4.69,2.85,2.33,4,3.5,1,0.19,-0.65,0.83,0.5,0.5,NA,NA,4,3,0.75,4,4,0.4027777777777778,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0146,Caryn,3.29,2.65,1.13,4,3.5,1,-1.21,-0.85,-0.37,0.5,0.5,NA,NA,7,4,0.8,5,5,0.495,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0147,Jenn,2.04,2.4,0.13,4,3.5,1,-1.46,-1.1,-0.37,-0.5,-0.5,NA,NA,2,4,0.6666666666666666,6,6,0.7194444444444444,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0148,Ian,5.7,5.07,1.13,4,3.5,1,2.2,1.57,0.63,-0.5,-0.5,NA,NA,4,6,1,7,6,0.9013888888888889,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0149,Katie,1.7,2.07,0.13,4,3.5,1,-1.8,-1.43,-0.37,-0.5,-0.5,NA,NA,1,6,1,7,6,1.6722222222222223,NA,NA,NA,NA,NA,NA,NA
US,US10,10,US0150,Tom,7.7,7.07,1.13,4,3.5,1,3.2,3.57,-0.37,0.5,0.5,NA,NA,0,6,0.8571428571428571,7,7,1.0194444444444444,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0141,Bobby Jon,1.53,-0.35,1.89,2,0,2,-0.47,-0.35,-0.11,0,0,NA,NA,8,4,0.6666666666666666,6,6,0.6084126984126984,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0144,Stephenie,-2.53,-0.57,-1.95,-2,0,-2,-1.03,-0.57,-0.45,0.5,0.5,NA,NA,2,11,1,12,11,2.338888888888889,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0151,Jim,0,-0.5,0.5,0,-0.5,0.5,0,0,0,0,0,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0152,Morgan,-1,0,-1,-1,0,-1,0,0,0,0,0,NA,NA,8,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0153,Brianna,-2,-0.5,-1.5,-2,-0.5,-1.5,0,0,0,0,0,NA,NA,7,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0154,Brooke,1.5,0,1.5,1.5,0,1.5,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0155,Blake,2.5,0.5,2,2.5,0.5,2,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.1111111111111111,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0156,Margaret,1.92,0.42,1.5,2,0.5,1.5,-0.08,-0.08,0,0,0,NA,NA,7,1,0.3333333333333333,3,3,0.1440972222222222,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0157,Brian,-2.08,-0.58,-1.5,-2,-0.5,-1.5,-0.08,-0.08,0,0,0,NA,NA,7,3,0.75,4,4,0.33134920634920634,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0158,Amy,-2.08,-1.08,-1,-2,-1,-1,-0.08,-0.08,0,0,0,NA,NA,4,4,0.8,5,5,0.5789682539682539,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0159,Brandon,1.76,-0.24,2,2,0,2,-0.24,-0.24,0,0,0,NA,NA,6,3,0.6,5,5,0.5519274376417234,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0160,Jamie,-2.09,0.52,-2.61,-2,0,-2,0.41,0.52,-0.11,-0.5,-0.5,NA,NA,10,6,0.8571428571428571,7,7,0.732363315696649,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0161,Gary,-1.38,-0.62,-0.75,-2,-1,-1,0.12,0.38,-0.25,0.5,0.5,NA,NA,8,6,0.6666666666666666,9,9,0.9413265306122449,0.9,1,0,0,0,1,0
US,US11,11,US0162,Judd,2.46,0.21,2.25,2,1,1,-0.04,-0.79,0.75,0.5,0.5,NA,NA,5,6,0.75,8,8,0.8313492063492063,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0163,Cindy,2.06,0.01,2.05,2,1,1,0.56,-0.99,1.55,-0.5,-0.5,NA,NA,6,6,0.6666666666666666,9,9,0.9091765873015872,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0164,Lydia,-4.19,-1.24,-2.95,-2,0,-2,-1.69,-1.24,-0.45,-0.5,-0.5,NA,NA,10,10,0.9090909090909091,11,11,1.3759523809523808,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0165,Rafe,-0.53,2.43,-2.95,-2,0,-2,1.97,2.43,-0.45,-0.5,-0.5,NA,NA,2,11,1,12,11,1.8121031746031746,NA,NA,NA,NA,NA,NA,NA
US,US11,11,US0166,Danni,2.47,0.43,2.05,2,0,2,-0.03,0.43,-0.45,0.5,0.5,NA,NA,1,10,0.8333333333333334,12,12,1.7119047619047618,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0167,Tina,-0.5,-0.75,0.25,-0.5,-0.75,0.25,0,0,0,0,0,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0168,Melinda,-1.5,-1.25,-0.25,-1.5,-1.25,-0.25,0,0,0,0,0,NA,NA,5,1,0.5,2,2,0.25,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0169,Misty,0.5,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0170,Ruth Marie,-0.5,-1.25,0.75,-0.5,-1.25,0.75,0,0,0,0,0,NA,NA,6,2,0.6666666666666666,3,3,0.34523809523809523,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0171,Bobby,0.5,0.25,0.25,0.5,0.25,0.25,0,0,0,0,0,NA,NA,3,1,0.5,2,2,0.14285714285714285,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0172,Dan,0,-0.25,-0.25,0,-0.25,-0.25,0,0,0,0,0,NA,NA,3,1,0.3333333333333333,3,3,0.1984126984126984,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0173,Nick,-0.11,-0.36,-0.25,0,-0.25,-0.25,-0.11,-0.11,0,0,0,NA,NA,6,3,0.75,4,4,0.5595238095238095,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0174,Austin,-0.56,-0.47,-0.58,0,-0.25,-0.25,-0.22,-0.22,0,-0.33,-0.33,NA,NA,7,3,0.6,5,5,0.5206349206349207,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0175,Sally,-0.39,-0.81,-0.08,-1,-0.25,-1.25,-0.56,-0.56,0,1.17,1.17,NA,NA,8,1,0.2,6,5,0.47692743764172335,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0176,Bruce,1.47,0.19,1.77,1,0.75,0.75,-0.7,-0.56,-0.14,1.17,1.17,NA,NA,2,3,0.75,5,4,0.5354308390022675,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0177,Courtney,0.3,0.03,0.77,0,0.75,-0.25,-0.37,-0.72,0.36,0.67,0.67,NA,NA,4,5,0.8333333333333334,6,6,0.6408730158730158,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0178,Shane,-2.1,-0.17,-1.43,1,0.75,0.75,-1.77,-0.92,-0.84,-1.33,-1.33,NA,NA,9,4,0.5714285714285714,7,7,0.47856512975560594,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0179,Cirie,-2.6,-1.42,-0.68,0,-0.25,0.75,-1.27,-1.17,-0.09,-1.33,-1.33,NA,NA,3,7,0.7777777777777778,9,9,1.1742063492063493,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0180,Terry,5.73,3.24,1.99,0,-0.25,-0.25,5.07,3.49,1.57,0.67,0.67,NA,NA,1,4,0.4444444444444444,10,9,1.1313492063492063,0.6000000000000001,1,0,0,0,0,1
US,US12,12,US0181,Danielle,-1.27,0.24,-1.01,0,0.75,-0.25,-0.93,-0.51,-0.43,-0.33,-0.33,NA,NA,4,9,1,9,9,1.1232936507936508,NA,NA,NA,NA,NA,NA,NA
US,US12,12,US0182,Aras,-0.27,0.24,-0.01,1,0.75,0.75,-0.93,-0.51,-0.43,-0.33,-0.33,NA,NA,9,6,0.75,9,8,1.442314342403628,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0183,Sekou,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,0,0,0,NA,NA,NA,NA,3,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0184,Billy,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,NA,NA,NA,NA,4,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0185,Cecilia,-1,-1,-0.5,-1,-1,-0.5,0,0,0,NA,NA,NA,NA,5,1,0.5,2,2,0.2,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0186,J.P.,-1,-0.5,-1,-1,-0.5,-1,0,0,0,NA,NA,NA,NA,7,1,0.5,2,2,0.2,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0187,Stephannie,-1,-1,-0.5,-1,-1,-0.5,0,0,0,NA,NA,NA,NA,9,2,0.6666666666666666,3,3,0.2833333333333333,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0188,Cao Boi,1.5,1,1,1.5,1,1,0,0,0,NA,NA,NA,NA,6,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0189,Cristina,-1.5,-1,-1,-1.5,-1,-1,0,0,0,NA,NA,NA,NA,5,3,0.75,4,4,0.41825396825396827,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0190,Jessica,1.5,0.5,1.5,1.5,0.5,1.5,0,0,0,NA,NA,NA,NA,6,1,0.3333333333333333,3,3,0.140625,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0191,Brad,-1.5,0,-1,-1.5,0,-1,0,0,0,NA,NA,NA,NA,7,2,0.5,4,4,0.2837301587301587,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0192,Rebecca,-3.5,-1.5,-2.5,-3.5,-1.5,-2.5,0,0,0,NA,NA,NA,NA,6,5,0.8333333333333334,6,6,0.7277777777777777,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0193,Jenny,-2.5,-0.5,-1.5,-2.5,-0.5,-1.5,0,0,0,NA,NA,NA,NA,6,5,0.8333333333333334,6,6,0.6039682539682539,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0194,Nate,-3.61,-1.61,-2.5,-3.5,-1.5,-2.5,-0.11,-0.11,0,NA,NA,NA,NA,5,3,0.42857142857142855,8,7,0.7197707231040564,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0195,Candice,-0.74,-0.74,0.5,-0.5,-0.5,0.5,-0.24,-0.24,0,NA,NA,NA,NA,6,5,0.7142857142857143,8,7,0.8650793650793651,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0196,Jonathan,-1.02,-0.88,0.36,-0.5,-0.5,0.5,-0.52,-0.38,-0.14,NA,NA,NA,NA,15,8,0.8888888888888888,9,9,0.8840136054421769,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0197,Parvati,-1.69,-1.05,-0.14,-2.5,-0.5,-1.5,0.81,-0.55,1.36,NA,NA,NA,NA,4,7,0.7,10,10,1.1130952380952381,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0198,Adam,-2.89,-0.25,-2.14,-2.5,-0.5,-1.5,-0.39,0.25,-0.64,NA,NA,NA,NA,5,7,0.6363636363636364,11,11,1.1519841269841269,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0199,Sundra,0.86,-0.5,0.86,2.5,0.5,1.5,-1.64,-1,-0.64,NA,NA,NA,NA,6,8,0.8,10,10,1.214047619047619,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0200,Becky,1.86,0.5,1.86,3.5,1.5,2.5,-1.64,-1,-0.64,NA,NA,NA,NA,5,9,1,9,9,1.3349206349206348,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0201,Ozzy,6.86,4.5,1.86,2.5,0.5,1.5,4.36,4,0.36,NA,NA,NA,NA,1,8,0.8,10,10,1.5107142857142857,NA,NA,NA,NA,NA,NA,NA
US,US13,13,US0202,Yul,2.86,0.5,2.86,3.5,1.5,2.5,-0.64,-1,0.36,NA,NA,NA,NA,5,9,1,9,9,1.4857142857142858,0.5,1,0,0,0,0,1
US,US14,14,US0203,Jessica,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,0,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0204,Erica,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,NA,6,0,0,2,2,0.011111111111111112,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0205,Sylvia,-2,-1.5,-1.5,-2,-1.5,-1.5,0,0,0,0,0,0,NA,6,1,0.5,3,2,0.2003968253968254,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0206,Gary,1.5,1.5,1,1.5,1.5,1,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0207,Liliana,3,2,2,3,2,2,0,0,0,0,0,0,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0208,Rita,-4,-2.5,-2.5,-4,-2.5,-2.5,0,0,0,0,0,0,NA,6,2,0.5,4,4,0.2378472222222222,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0209,Anthony,-4.5,-3,-2.5,-4.5,-3,-2.5,0,0,0,0,0,0,NA,10,3,0.6,5,5,0.3055555555555556,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0210,Rocky,-4.5,-3.5,-2,-4.5,-3.5,-2,0,0,0,0,0,0,NA,5,3,0.5,6,6,0.4591765873015873,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0211,Lisi,2.5,1,2.5,2.5,1,2.5,0,0,0,0,0,0,NA,7,2,0.6666666666666666,4,3,0.3738095238095238,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0212,Michelle,-3,-1.5,-3,-2.5,-1,-2.5,0,0,0,-0.5,-0.5,-0.5,NA,3,3,0.6,5,5,0.40192743764172334,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0213,Edgardo,2.78,1.39,2.89,2.5,1,2.5,-0.22,-0.11,-0.11,0.5,0.5,0.5,NA,5,4,0.8,6,5,0.8583333333333334,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0214,Mookie,-6.85,-4.74,-3.61,-5.5,-4,-2.5,-0.35,-0.24,-0.11,-1,-1,-0.5,NA,6,5,0.5,10,10,0.915843253968254,0.5,1,1,0,0,0,0
US,US14,14,US0215,Alex,1.87,0.12,2.25,2.5,1,2.5,-0.63,-0.38,-0.25,0,0,-0.5,NA,9,6,0.75,8,8,0.9875850340136054,0.1,0,0,0,0,1,0
US,US14,14,US0216,Stacy,6.7,3.95,3.25,5.5,4,2.5,0.7,0.45,0.25,0.5,0.5,-0.5,NA,4,5,0.8333333333333334,6,6,0.6773809523809524,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0217,Boo,8.5,5.75,4.25,5.5,4,2.5,2.5,1.25,1.25,0.5,0.5,0.5,NA,5,4,0.6666666666666666,7,6,0.9236394557823129,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0218,Yau-Man,-0.75,0.5,-1.75,-2.5,-1,-2.5,1.25,1,0.25,0.5,0.5,0.5,NA,9,9,0.9,11,10,1.698015873015873,1.2000000000000002,1,1,0,0,1,0
US,US14,14,US0219,Dreamz,1.25,0.5,1.25,2.5,1,2.5,-0.75,0,-0.75,-0.5,-0.5,-0.5,NA,2,9,0.8181818181818182,11,11,1.8837301587301587,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0220,Cassandra,4.25,3.5,2.25,5.5,4,2.5,-0.75,-1,0.25,-0.5,-0.5,0.5,NA,5,5,0.7142857142857143,8,7,1.3344246031746032,NA,NA,NA,NA,NA,NA,NA
US,US14,14,US0221,Earl,-3.75,-1.5,-2.75,-2.5,-1,-2.5,-1.75,-1,-0.75,0.5,0.5,0.5,NA,1,9,1,11,9,2.05515873015873,0.7000000000000001,1,1,0,0,1,0
US,US15,15,US0222,Chicken,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0,0,0,0,0,NA,NA,5,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0223,Ashley,-1.5,-1,-1,-1.5,-1,-1,0,0,0,0,0,NA,NA,8,0,0,2,2,0.011160714285714286,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0224,Leslie,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,NA,NA,6,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0225,Dave,-1.5,-1,-1,-1.5,-1,-1,0,0,0,0,0,NA,NA,6,1,0.3333333333333333,3,3,0.15029761904761904,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0226,Aaron,1,0.5,1,1,0.5,1,0,0,0,0,0,NA,NA,3,1,0.5,2,2,0.125,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0227,Sherea,-1,-1,-0.5,-1,-1,-0.5,0,0,0,0,0,NA,NA,6,3,0.75,4,4,0.4011904761904762,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0228,Jaime,-2.1,-1.1,-1.5,-2,-1,-1.5,-0.1,-0.1,0,0,0,NA,NA,7,4,0.8,5,5,0.6345238095238095,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0229,Jean-Robert,2.29,0.79,2,2,1,1.5,-0.21,-0.21,0,0.5,0.5,NA,NA,12,3,0.75,4,4,0.2585978835978836,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0230,Frosti,-0.34,-0.34,-0.5,-1,-1,-0.5,0.66,0.66,0,0,0,NA,NA,7,6,0.8571428571428571,7,7,0.8134920634920635,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0231,James,0.38,0.52,0.36,1,1,0.5,-0.62,-0.48,-0.14,0,0,NA,NA,9,4,0.6666666666666666,6,6,0.487093253968254,0.29999999999999993,2,1,3,2,0,2
US,US15,15,US0232,Erik,-1.96,-0.65,-1.81,-2,-1,-1.5,0.04,0.35,-0.31,0,0,NA,NA,5,6,0.6666666666666666,9,9,0.998639455782313,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0233,Peih-Gee,-1.36,0.15,-2.01,-2,-1,-1.5,1.64,1.15,0.49,-1,-1,NA,NA,8,5,0.5,10,10,0.8658234126984127,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0234,Denise,1.14,-0.1,1.74,2,1,1.5,0.14,-1.1,1.24,-1,-1,NA,NA,3,7,0.7777777777777778,9,9,1.1523809523809523,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0235,Amanda,4.14,1.9,2.74,2,1,1.5,1.14,0.9,0.24,1,1,NA,NA,0,9,1,9,9,1.5968253968253967,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0236,Courtney,1.14,0.9,0.74,2,1,1.5,-0.86,-0.1,-0.76,0,0,NA,NA,0,7,0.7777777777777778,9,9,1.4010345804988662,NA,NA,NA,NA,NA,NA,NA
US,US15,15,US0237,Todd,0.14,-0.1,0.74,2,1,1.5,-1.86,-1.1,-0.76,0,0,NA,NA,5,9,1,9,9,1.315436507936508,0.7000000000000001,1,1,0,0,0,0
US,US16,16,US0111,Jonny Fairplay,-0.6,-0.6,-0.5,-0.5,-0.5,-0.5,-0.1,-0.1,0,0,0,NA,NA,9,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0125,Ami,-1.6,-2.1,0,-1.5,-2,0,-0.1,-0.1,0,0,0,NA,NA,4,4,0.6666666666666666,6,6,0.5579805996472663,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0127,Eliza,3.3,1.8,2,3.5,2,2,-0.2,-0.2,0,0,0,NA,NA,8,2,0.6666666666666666,3,3,0.2222222222222222,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0179,Cirie,-3.73,-3.39,-0.84,-1.5,-2,0,-1.73,-1.39,-0.34,-0.5,-0.5,NA,NA,3,11,0.9166666666666666,13,12,1.8607142857142858,NA,NA,NA,NA,NA,NA,NA
US,US16,16,US0196,Jonathan,1.4,0.4,1,1.5,0.5,1,-0.1,-0.1,0,0,0,NA,NA,0,1,0.5,2,2,0.13580246913580246,NA,NA,NA,NA,NA,NA,NA
