version,version_season,season_name,season,episode,castaway,castaway_id,confessional_count,confessional_time,exp_count,exp_time
US,US08,Survivor: All-Stars,8,5,Kathy,US0062,2,NA,2.6464741166262473,NA
US,US08,Survivor: All-Stars,8,5,Shii Ann,US0071,2,NA,2.6464741166262473,NA
US,US08,Survivor: All-Stars,8,5,Rupert,US0107,2,NA,1.7380566599296339,NA
US,US08,Survivor: All-Stars,8,6,Jenna L.,US0009,0,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,6,Sue,US0013,3,NA,2.91746637341939,NA
US,US08,Survivor: All-Stars,8,6,Alicia,US0024,5,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,6,Jerri,US0025,3,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Amber,US0027,4,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,6,Colby,US0031,3,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Tom,US0045,2,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,6,Lex,US0046,4,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Ethan,US0048,3,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Boston Rob,US0055,5,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,6,Kathy,US0062,4,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Shii Ann,US0071,5,NA,1.925955889604777,NA
US,US08,Survivor: All-Stars,8,6,Rupert,US0107,7,NA,1.8401580097473937,NA
US,US08,Survivor: All-Stars,8,7,Jenna L.,US0009,3,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,7,Alicia,US0024,1,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,7,Jerri,US0025,3,NA,2.7648789364043838,NA
US,US08,Survivor: All-Stars,8,7,Amber,US0027,3,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,7,Colby,US0031,4,NA,3.84218730007638,NA
US,US08,Survivor: All-Stars,8,7,Tom,US0045,4,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,7,Lex,US0046,4,NA,2.7648789364043838,NA
US,US08,Survivor: All-Stars,8,7,Ethan,US0048,4,NA,2.7648789364043838,NA
US,US08,Survivor: All-Stars,8,7,Boston Rob,US0055,1,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,7,Kathy,US0062,4,NA,2.7648789364043838,NA
US,US08,Survivor: All-Stars,8,7,Shii Ann,US0071,3,NA,2.7648789364043838,NA
US,US08,Survivor: All-Stars,8,7,Rupert,US0107,2,NA,1.9422593595651532,NA
US,US08,Survivor: All-Stars,8,8,Jenna L.,US0009,4,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,8,Alicia,US0024,1,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,8,Jerri,US0025,2,NA,2.866980286222143,NA
US,US08,Survivor: All-Stars,8,8,Amber,US0027,6,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,8,Tom,US0045,0,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,8,Lex,US0046,3,NA,2.866980286222143,NA
US,US08,Survivor: All-Stars,8,8,Ethan,US0048,2,NA,3.944288649894139,NA
US,US08,Survivor: All-Stars,8,8,Boston Rob,US0055,4,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,8,Kathy,US0062,5,NA,2.866980286222143,NA
US,US08,Survivor: All-Stars,8,8,Shii Ann,US0071,0,NA,2.866980286222143,NA
US,US08,Survivor: All-Stars,8,8,Rupert,US0107,3,NA,2.1301585892402968,NA
US,US08,Survivor: All-Stars,8,10,Jenna L.,US0009,2,NA,2.1464620592006725,NA
US,US08,Survivor: All-Stars,8,10,Alicia,US0024,3,NA,2.1464620592006725,NA
US,US08,Survivor: All-Stars,8,10,Jerri,US0025,3,NA,4.0463899997118995,NA
US,US08,Survivor: All-Stars,8,10,Amber,US0027,7,NA,2.9690816360399026,NA
US,US08,Survivor: All-Stars,8,10,Tom,US0045,2,NA,2.1464620592006725,NA
US,US08,Survivor: All-Stars,8,10,Lex,US0046,5,NA,2.9690816360399026,NA
US,US08,Survivor: All-Stars,8,10,Boston Rob,US0055,4,NA,2.1464620592006725,NA
US,US08,Survivor: All-Stars,8,10,Kathy,US0062,4,NA,2.9690816360399026,NA
US,US08,Survivor: All-Stars,8,10,Shii Ann,US0071,3,NA,2.9690816360399026,NA
US,US08,Survivor: All-Stars,8,10,Rupert,US0107,2,NA,2.1464620592006725,NA
US,US08,Survivor: All-Stars,8,11,Jenna L.,US0009,3,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Alicia,US0024,0,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Amber,US0027,2,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Tom,US0045,1,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Lex,US0046,3,NA,3.4720634607566976,NA
US,US08,Survivor: All-Stars,8,11,Boston Rob,US0055,3,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Kathy,US0062,2,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Shii Ann,US0071,0,NA,3.0276584697394835,NA
US,US08,Survivor: All-Stars,8,11,Rupert,US0107,2,NA,3.6926580407659317,NA
US,US08,Survivor: All-Stars,8,12,Jenna L.,US0009,3,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Alicia,US0024,0,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Amber,US0027,1,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Tom,US0045,2,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Boston Rob,US0055,5,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Kathy,US0062,4,NA,3.6799574493122105,NA
US,US08,Survivor: All-Stars,8,12,Shii Ann,US0071,5,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,12,Rupert,US0107,2,NA,3.235552458294997,NA
US,US08,Survivor: All-Stars,8,13,Jenna L.,US0009,2,NA,3.4434464468505097,NA
US,US08,Survivor: All-Stars,8,13,Alicia,US0024,6,NA,3.8878514378677242,NA
US,US08,Survivor: All-Stars,8,13,Amber,US0027,2,NA,3.4434464468505097,NA
US,US08,Survivor: All-Stars,8,13,Tom,US0045,2,NA,3.4434464468505097,NA
US,US08,Survivor: All-Stars,8,13,Boston Rob,US0055,6,NA,3.4434464468505097,NA
US,US08,Survivor: All-Stars,8,13,Shii Ann,US0071,4,NA,3.4434464468505097,NA
US,US08,Survivor: All-Stars,8,13,Rupert,US0107,2,NA,4.108446017876958,NA
US,US08,Survivor: All-Stars,8,14,Jenna L.,US0009,2,NA,3.651340435406023,NA
US,US08,Survivor: All-Stars,8,14,Amber,US0027,1,NA,3.651340435406023,NA
US,US08,Survivor: All-Stars,8,14,Tom,US0045,4,NA,4.316340006432471,NA
US,US08,Survivor: All-Stars,8,14,Boston Rob,US0055,2,NA,3.651340435406023,NA
US,US08,Survivor: All-Stars,8,14,Shii Ann,US0071,7,NA,4.095745426423237,NA
US,US08,Survivor: All-Stars,8,14,Rupert,US0107,4,NA,3.651340435406023,NA
US,US08,Survivor: All-Stars,8,15,Jenna L.,US0009,1,NA,3.7673478900576907,NA
US,US08,Survivor: All-Stars,8,15,Amber,US0027,6,NA,3.7673478900576907,NA
US,US08,Survivor: All-Stars,8,15,Tom,US0045,2,NA,4.2011718098602095,NA
US,US08,Survivor: All-Stars,8,15,Boston Rob,US0055,7,NA,4.416514137964461,NA
US,US08,Survivor: All-Stars,8,15,Rupert,US0107,8,NA,3.7673478900576907,NA
US,US08,Survivor: All-Stars,8,16,Jenna L.,US0009,6,NA,10.741746198891104,NA
US,US08,Survivor: All-Stars,8,16,Amber,US0027,11,NA,10.741746198891104,NA
US,US08,Survivor: All-Stars,8,16,Boston Rob,US0055,9,NA,10.741746198891104,NA
US,US08,Survivor: All-Stars,8,16,Rupert,US0107,4,NA,10.741746198891104,NA
US,US09,Survivor: Vanuatu,9,1,Brook,US0113,4,NA,3.383368686939814,NA
US,US09,Survivor: Vanuatu,9,1,Dolly,US0114,1,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,John P.,US0115,3,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Mia,US0116,3,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Brady,US0117,4,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Travis,US0118,3,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Lisa,US0119,1,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,John K.,US0120,1,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Rory,US0121,3,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Lea,US0122,4,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Chad,US0123,2,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,1,Leann,US0124,3,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Ami,US0125,1,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Julie,US0126,1,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Eliza,US0127,6,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Scout,US0128,4,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Twila,US0129,2,NA,1.3929679873566239,NA
US,US09,Survivor: Vanuatu,9,1,Chris,US0130,4,NA,2.254759924997722,NA
US,US09,Survivor: Vanuatu,9,2,Dolly,US0114,5,NA,3.4988469649127025,NA
US,US09,Survivor: Vanuatu,9,2,John P.,US0115,1,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Mia,US0116,1,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Brady,US0117,0,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Travis,US0118,2,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Lisa,US0119,0,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,John K.,US0120,0,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Rory,US0121,2,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Lea,US0122,0,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Chad,US0123,1,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,2,Leann,US0124,1,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Ami,US0125,1,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Julie,US0126,1,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Eliza,US0127,2,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Scout,US0128,1,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Twila,US0129,2,NA,2.395888402105659,NA
US,US09,Survivor: Vanuatu,9,2,Chris,US0130,1,NA,1.4658419583448397,NA
US,US09,Survivor: Vanuatu,9,3,John P.,US0115,3,NA,3.515538612729278,NA
US,US09,Survivor: Vanuatu,9,3,Mia,US0116,4,NA,3.515538612729278,NA
US,US09,Survivor: Vanuatu,9,3,Brady,US0117,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Travis,US0118,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Lisa,US0119,1,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,John K.,US0120,4,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Rory,US0121,1,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Lea,US0122,2,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Chad,US0123,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Leann,US0124,1,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Ami,US0125,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Julie,US0126,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Eliza,US0127,3,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Scout,US0128,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Twila,US0129,2,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,3,Chris,US0130,0,NA,2.412580049922234,NA
US,US09,Survivor: Vanuatu,9,4,Brady,US0117,6,NA,3.724603281403738,NA
US,US09,Survivor: Vanuatu,9,4,Travis,US0118,3,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,4,Lisa,US0119,2,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,John K.,US0120,2,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,4,Rory,US0121,6,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,4,Lea,US0122,2,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,4,Chad,US0123,1,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,4,Leann,US0124,2,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Ami,US0125,1,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Julie,US0126,2,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Eliza,US0127,5,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Scout,US0128,3,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Twila,US0129,2,NA,1.867279647877185,NA
US,US09,Survivor: Vanuatu,9,4,Chris,US0130,2,NA,2.621644718596694,NA
US,US09,Survivor: Vanuatu,9,5,Travis,US0118,4,NA,3.918185281223316,NA
US,US09,Survivor: Vanuatu,9,5,Lisa,US0119,1,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,John K.,US0120,2,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,5,Rory,US0121,2,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,Lea,US0122,2,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,5,Chad,US0123,1,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,5,Leann,US0124,1,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,Ami,US0125,5,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,Julie,US0126,1,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,5,Eliza,US0127,2,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,Scout,US0128,0,NA,2.7895765192812245,NA
US,US09,Survivor: Vanuatu,9,5,Twila,US0129,1,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,5,Chris,US0130,0,NA,2.0176680748240523,NA
US,US09,Survivor: Vanuatu,9,6,Lisa,US0119,2,NA,4.025148600080017,NA
US,US09,Survivor: Vanuatu,9,6,John K.,US0120,0,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,6,Rory,US0121,7,NA,2.8965398381379255,NA
US,US09,Survivor: Vanuatu,9,6,Lea,US0122,5,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,6,Chad,US0123,1,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,6,Leann,US0124,4,NA,2.8965398381379255,NA
US,US09,Survivor: Vanuatu,9,6,Ami,US0125,2,NA,2.8965398381379255,NA
US,US09,Survivor: Vanuatu,9,6,Julie,US0126,3,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,6,Eliza,US0127,0,NA,2.8965398381379255,NA
US,US09,Survivor: Vanuatu,9,6,Scout,US0128,1,NA,2.8965398381379255,NA
US,US09,Survivor: Vanuatu,9,6,Twila,US0129,4,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,6,Chris,US0130,1,NA,2.1246313936807533,NA
US,US09,Survivor: Vanuatu,9,7,John K.,US0120,5,NA,4.132111918936717,NA
US,US09,Survivor: Vanuatu,9,7,Rory,US0121,6,NA,2.2315947125374533,NA
US,US09,Survivor: Vanuatu,9,7,Lea,US0122,2,NA,3.003503156994626,NA
US,US09,Survivor: Vanuatu,9,7,Chad,US0123,3,NA,3.003503156994626,NA
US,US09,Survivor: Vanuatu,9,7,Leann,US0124,1,NA,2.2315947125374533,NA
US,US09,Survivor: Vanuatu,9,7,Ami,US0125,3,NA,2.2315947125374533,NA
US,US09,Survivor: Vanuatu,9,7,Julie,US0126,3,NA,3.003503156994626,NA
US,US09,Survivor: Vanuatu,9,7,Eliza,US0127,2,NA,2.2315947125374533,NA
US,US09,Survivor: Vanuatu,9,7,Scout,US0128,1,NA,2.2315947125374533,NA
US,US09,Survivor: Vanuatu,9,7,Twila,US0129,2,NA,3.003503156994626,NA
US,US09,Survivor: Vanuatu,9,7,Chris,US0130,1,NA,3.003503156994626,NA
US,US09,Survivor: Vanuatu,9,8,Rory,US0121,4,NA,3.419606113734574,NA
US,US09,Survivor: Vanuatu,9,8,Lea,US0122,8,NA,3.6507051975537714,NA
US,US09,Survivor: Vanuatu,9,8,Chad,US0123,3,NA,3.6507051975537714,NA
US,US09,Survivor: Vanuatu,9,8,Leann,US0124,0,NA,2.9540389802879687,NA
US,US09,Survivor: Vanuatu,9,8,Ami,US0125,2,NA,2.9540389802879687,NA
US,US09,Survivor: Vanuatu,9,8,Julie,US0126,2,NA,3.6507051975537714,NA
US,US09,Survivor: Vanuatu,9,8,Eliza,US0127,3,NA,2.9540389802879687,NA
US,US09,Survivor: Vanuatu,9,8,Scout,US0128,3,NA,2.9540389802879687,NA
US,US09,Survivor: Vanuatu,9,8,Twila,US0129,4,NA,3.6507051975537714,NA
US,US09,Survivor: Vanuatu,9,8,Chris,US0130,6,NA,3.6507051975537714,NA
US,US09,Survivor: Vanuatu,9,9,Lea,US0122,6,NA,3.637399816030826,NA
US,US09,Survivor: Vanuatu,9,9,Chad,US0123,0,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Leann,US0124,3,NA,3.8684988998500236,NA
US,US09,Survivor: Vanuatu,9,9,Ami,US0125,2,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Julie,US0126,2,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Eliza,US0127,6,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Scout,US0128,2,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Twila,US0129,4,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,9,Chris,US0130,4,NA,3.171832682584221,NA
US,US09,Survivor: Vanuatu,9,10,Chad,US0123,3,NA,4.551859735592881,NA
US,US09,Survivor: Vanuatu,9,10,Leann,US0124,1,NA,3.389626384880473,NA
US,US09,Survivor: Vanuatu,9,10,Ami,US0125,8,NA,4.086292602146275,NA
US,US09,Survivor: Vanuatu,9,10,Julie,US0126,0,NA,3.389626384880473,NA
US,US09,Survivor: Vanuatu,9,10,Eliza,US0127,5,NA,4.086292602146275,NA
US,US09,Survivor: Vanuatu,9,10,Scout,US0128,3,NA,3.389626384880473,NA
US,US09,Survivor: Vanuatu,9,10,Twila,US0129,1,NA,3.389626384880473,NA
US,US09,Survivor: Vanuatu,9,10,Chris,US0130,6,NA,4.086292602146275,NA
US,US09,Survivor: Vanuatu,9,11,Leann,US0124,5,NA,4.07298722062333,NA
US,US09,Survivor: Vanuatu,9,11,Ami,US0125,3,NA,3.607420087176725,NA
US,US09,Survivor: Vanuatu,9,11,Julie,US0126,0,NA,3.607420087176725,NA
US,US09,Survivor: Vanuatu,9,11,Eliza,US0127,5,NA,4.304086304442527,NA
US,US09,Survivor: Vanuatu,9,11,Scout,US0128,3,NA,3.607420087176725,NA
US,US09,Survivor: Vanuatu,9,11,Twila,US0129,2,NA,3.607420087176725,NA
US,US09,Survivor: Vanuatu,9,11,Chris,US0130,6,NA,3.607420087176725,NA
US,US09,Survivor: Vanuatu,9,12,Ami,US0125,10,NA,4.2907809229195815,NA
US,US09,Survivor: Vanuatu,9,12,Julie,US0126,1,NA,3.8252137894729765,NA
US,US09,Survivor: Vanuatu,9,12,Eliza,US0127,6,NA,4.52188000673878,NA
US,US09,Survivor: Vanuatu,9,12,Scout,US0128,2,NA,3.8252137894729765,NA
US,US09,Survivor: Vanuatu,9,12,Twila,US0129,5,NA,3.8252137894729765,NA
US,US09,Survivor: Vanuatu,9,12,Chris,US0130,9,NA,3.8252137894729765,NA
US,US09,Survivor: Vanuatu,9,13,Julie,US0126,9,NA,5.205240842481637,NA
US,US09,Survivor: Vanuatu,9,13,Eliza,US0127,7,NA,4.043007491769229,NA
US,US09,Survivor: Vanuatu,9,13,Scout,US0128,0,NA,4.043007491769229,NA
US,US09,Survivor: Vanuatu,9,13,Twila,US0129,1,NA,4.043007491769229,NA
US,US09,Survivor: Vanuatu,9,13,Chris,US0130,16,NA,4.043007491769229,NA
US,US09,Survivor: Vanuatu,9,14,Eliza,US0127,2,NA,10.09724142695764,NA
US,US09,Survivor: Vanuatu,9,14,Scout,US0128,2,NA,10.09724142695764,NA
US,US09,Survivor: Vanuatu,9,14,Twila,US0129,7,NA,10.09724142695764,NA
US,US09,Survivor: Vanuatu,9,14,Chris,US0130,15,NA,10.09724142695764,NA
US,US10,Survivor: Palau,10,1,Jonathan,US0131,1,NA,2.3076501115853136,NA
US,US10,Survivor: Palau,10,1,Wanda,US0132,1,NA,2.3076501115853136,NA
US,US10,Survivor: Palau,10,1,Jolanda,US0133,3,NA,3.1694420492264124,NA
US,US10,Survivor: Palau,10,1,Ashlee,US0134,1,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Jeff,US0135,0,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Kim,US0136,0,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Willard,US0137,2,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Angie,US0138,6,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,James,US0139,2,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Ibrehem,US0140,1,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Bobby Jon,US0141,1,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Coby,US0142,5,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Janu,US0143,3,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Stephenie,US0144,3,NA,2.040833287284321,NA
US,US10,Survivor: Palau,10,1,Gregg,US0145,1,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Caryn,US0146,1,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Jenn,US0147,0,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Ian,US0148,2,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Katie,US0149,4,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,1,Tom,US0150,2,NA,1.1790413496432228,NA
US,US10,Survivor: Palau,10,2,Ashlee,US0134,1,NA,3.4988469649127025,NA
US,US10,Survivor: Palau,10,2,Jeff,US0135,6,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Kim,US0136,1,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Willard,US0137,0,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Angie,US0138,4,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,James,US0139,3,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Ibrehem,US0140,0,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Bobby Jon,US0141,4,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Coby,US0142,0,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Janu,US0143,2,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Stephenie,US0144,3,NA,2.395888402105659,NA
US,US10,Survivor: Palau,10,2,Gregg,US0145,0,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Caryn,US0146,2,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Jenn,US0147,0,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Ian,US0148,4,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Katie,US0149,1,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,2,Tom,US0150,1,NA,1.4658419583448397,NA
US,US10,Survivor: Palau,10,3,Jeff,US0135,4,NA,3.6033792992499327,NA
US,US10,Survivor: Palau,10,3,Kim,US0136,3,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,Willard,US0137,0,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Angie,US0138,1,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,James,US0139,2,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,Ibrehem,US0140,1,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,Bobby Jon,US0141,5,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,Coby,US0142,1,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Janu,US0143,0,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Stephenie,US0144,1,NA,2.5004207364428885,NA
US,US10,Survivor: Palau,10,3,Gregg,US0145,2,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Caryn,US0146,2,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Jenn,US0147,0,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Ian,US0148,2,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Katie,US0149,2,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,3,Tom,US0150,5,NA,1.5703742926820696,NA
US,US10,Survivor: Palau,10,4,Kim,US0136,6,NA,3.620070947066508,NA
US,US10,Survivor: Palau,10,4,Willard,US0137,2,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Angie,US0138,2,NA,2.517112384259464,NA
US,US10,Survivor: Palau,10,4,James,US0139,8,NA,2.517112384259464,NA
US,US10,Survivor: Palau,10,4,Ibrehem,US0140,2,NA,2.517112384259464,NA
US,US10,Survivor: Palau,10,4,Bobby Jon,US0141,4,NA,2.517112384259464,NA
US,US10,Survivor: Palau,10,4,Coby,US0142,1,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Janu,US0143,0,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Stephenie,US0144,6,NA,2.517112384259464,NA
US,US10,Survivor: Palau,10,4,Gregg,US0145,1,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Caryn,US0146,1,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Jenn,US0147,1,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Ian,US0148,6,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Katie,US0149,2,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,4,Tom,US0150,3,NA,1.7627473135399547,NA
US,US10,Survivor: Palau,10,5,Willard,US0137,1,NA,3.812443967924392,NA
US,US10,Survivor: Palau,10,5,Angie,US0138,2,NA,3.724603281403738,NA
