version,version_season,season,castaway_id,castaway,episode,day,order,result
US,US28,28,US0411,Cliff,4,14,5,5th voted out
US,US28,28,US0412,Lindsey,4,14,6,Quit
US,US28,28,US0413,Alexis,5,16,7,6th voted out
US,US28,28,US0414,Sarah,6,19,8,7th voted out
US,US28,28,US0415,Morgan,7,22,9,8th voted out
US,US28,28,US0416,LJ,8,25,10,9th voted out
US,US28,28,US0417,Jeremiah,9,28,11,10th voted out
US,US28,28,US0418,Jefra,10,30,12,11th voted out
US,US28,28,US0419,Tasha,11,33,13,12th voted out
US,US28,28,US0420,Trish,12,36,14,13th voted out
US,US28,28,US0421,Spencer,13,37,15,14th voted out
US,US28,28,US0422,Kass,13,38,16,15th voted out
US,US28,28,US0423,Woo,13,39,17,Runner-up
US,US28,28,US0424,Tony,13,39,18,Sole Survivor
US,US29,29,US0425,Nadiya,1,3,1,1st voted out
US,US29,29,US0426,Val,2,6,2,2nd voted out
US,US29,29,US0427,John,3,8,3,3rd voted out
US,US29,29,US0428,Drew,4,10,4,4th voted out
US,US29,29,US0429,Kelley,5,13,5,5th voted out
US,US29,29,US0430,Dale,6,15,6,6th voted out
US,US29,29,US0431,Julie,7,18,7,Quit
US,US29,29,US0432,Josh,8,21,8,7th voted out
US,US29,29,US0433,Jeremy,9,24,9,8th voted out
US,US29,29,US0434,Wes,10,26,10,9th voted out
US,US29,29,US0435,Reed,11,29,11,10th voted out
US,US29,29,US0436,Alec,12,32,12,11th voted out
US,US29,29,US0437,Jon,13,35,13,12th voted out
US,US29,29,US0438,Baylor,14,37,14,13th voted out
US,US29,29,US0439,Keith,14,38,15,14th voted out
US,US29,29,US0440,Missy,14,39,16,2nd runner-up
US,US29,29,US0441,Jaclyn,14,39,17,Runner-up
US,US29,29,US0442,Natalie,14,39,18,Sole Survivor
US,US30,30,US0443,So,1,3,1,1st voted out
US,US30,30,US0444,Vince,2,6,2,2nd voted out
US,US30,30,US0445,Nina,3,8,3,3rd voted out
US,US30,30,US0446,Lindsey,4,11,4,4th voted out
US,US30,30,US0447,Max,5,14,5,5th voted out
US,US30,30,US0448,Joaquin,6,16,6,6th voted out
US,US30,30,US0449,Kelly,7,19,7,7th voted out
US,US30,30,US0450,Hali,8,22,8,8th voted out
US,US30,30,US0451,Joe,9,24,9,9th voted out
US,US30,30,US0452,Jenn,10,27,10,10th voted out
US,US30,30,US0453,Shirin,11,29,11,11th voted out
US,US30,30,US0454,Tyler,12,32,12,12th voted out
US,US30,30,US0455,Dan,13,35,13,13th voted out
US,US30,30,US0456,Sierra,14,37,14,14th voted out
US,US30,30,US0457,Rodney,14,38,15,Lost fire challenge
US,US30,30,US0458,Will,14,39,16,Runner-up
US,US30,30,US0459,Carolyn,14,39,17,Runner-up
US,US30,30,US0460,Mike,14,39,18,Sole Survivor
US,US31,31,US0402,Vytas,1,3,1,1st voted out
US,US31,31,US0453,Shirin,2,6,2,2nd voted out
US,US31,31,US0233,Peih-Gee,3,9,3,3rd voted out
US,US31,31,US0023,Jeff,4,11,4,4th voted out
US,US31,31,US0295,Monica,5,13,5,5th voted out
US,US31,31,US0180,Terry,5,13,6,Withdrew
US,US31,31,US0423,Woo,6,16,7,6th voted out
US,US31,31,US0422,Kass,7,19,8,7th voted out
US,US31,31,US0105,Andrew,8,21,9,8th voted out
US,US31,31,US0015,Kelly,9,24,10,9th voted out
US,US31,31,US0406,Ciera,10,26,11,10th voted out
US,US31,31,US0280,Stephen,11,29,12,11th voted out
US,US31,31,US0451,Joe,12,32,13,12th voted out
US,US31,31,US0383,Abi-Maria,13,35,14,13th voted out
US,US31,31,US0021,Kimmi,14,36,15,14th voted out
US,US31,31,US0439,Keith,14,37,16,15th voted out
US,US31,31,US0429,Kelley,14,38,17,16th voted out
US,US31,31,US0421,Spencer,14,39,18,Runner-up
US,US31,31,US0419,Tasha,14,39,19,Runner-up
US,US31,31,US0433,Jeremy,14,39,20,Sole Survivor
US,US32,32,US0461,Darnell,1,3,1,1st voted out
US,US32,32,US0462,Jennifer,2,6,2,2nd voted out
US,US32,32,US0463,Liz,3,8,3,3rd voted out
US,US32,32,US0464,Caleb,4,9,4,Medically evacuated
US,US32,32,US0465,Alecia,4,11,5,4th voted out
US,US32,32,US0466,Anna,5,13,6,5th voted out
US,US32,32,US0467,Peter,6,16,7,6th voted out
US,US32,32,US0468,Neal,7,19,8,Medically evacuated
US,US32,32,US0469,Nick,8,22,9,7th voted out
US,US32,32,US0470,Debbie,9,24,10,8th voted out
US,US32,32,US0471,Scot,10,27,11,9th voted out
US,US32,32,US0472,Julia,11,29,12,10th voted out
US,US32,32,US0473,Jason,12,32,13,11th voted out
US,US32,32,US0474,Joe,13,34,14,Medically evacuated
US,US32,32,US0475,Cydney,14,37,15,Lost fire challenge
US,US32,32,US0476,Tai,14,39,16,2nd runner-up
US,US32,32,US0477,Aubry,14,39,17,Runner-up
US,US32,32,US0478,Michele,14,39,18,Sole Survivor
US,US33,33,US0479,Rachel,1,4,1,1st voted out
US,US33,33,US0480,Mari,2,7,2,2nd voted out
US,US33,33,US0481,Paul,3,10,3,3rd voted out
US,US33,33,US0482,Lucy,4,12,4,4th voted out
US,US33,33,US0483,CeCe,5,15,5,5th voted out
US,US33,33,US0484,Figgy,6,18,6,6th voted out
US,US33,33,US0485,Michaela,7,20,7,7th voted out
US,US33,33,US0486,Michelle,8,23,8,8th voted out
US,US33,33,US0487,Taylor,9,25,9,9th voted out
US,US33,33,US0488,Chris,10,28,10,10th voted out
US,US33,33,US0489,Jessica,10,30,11,Eliminated
US,US33,33,US0490,Zeke,11,33,12,12th voted out
US,US33,33,US0491,Will,12,34,13,13th voted out
US,US33,33,US0492,Sunday,12,35,14,14th voted out
US,US33,33,US0493,Jay,13,36,15,15th voted out
US,US33,33,US0494,Bret,13,37,16,16th voted out
US,US33,33,US0495,David,13,38,17,17th voted out
US,US33,33,US0496,Hannah,13,39,18,Runner-up
US,US33,33,US0497,Ken,13,39,19,Runner-up
US,US33,33,US0498,Adam,13,39,20,Sole Survivor
US,US34,34,US0406,Ciera,1,3,1,1st voted out
US,US34,34,US0424,Tony,1,6,2,2nd voted out
US,US34,34,US0464,Caleb,2,9,3,3rd voted out
US,US34,34,US0384,Malcolm,3,11,4,4th voted out
US,US34,34,US0281,J.T.,4,13,5,5th voted out
US,US34,34,US0112,Sandra,5,16,6,6th voted out
US,US34,34,US0023,Jeff,6,18,7,7th voted out
US,US34,34,US0450,Hali,7,21,8,8th voted out
US,US34,34,US0201,Ozzy,7,24,9,9th voted out
US,US34,34,US0470,Debbie,8,26,10,10th voted out
US,US34,34,US0490,Zeke,9,29,11,11th voted out
US,US34,34,US0456,Sierra,10,32,12,12th voted out
US,US34,34,US0333,Andrea,11,33,13,13th voted out
US,US34,34,US0485,Michaela,11,35,14,14th voted out
US,US34,34,US0179,Cirie,12,36,15,Eliminated
US,US34,34,US0477,Aubry,12,37,16,15th voted out
US,US34,34,US0476,Tai,12,38,17,16th voted out
US,US34,34,US0364,Troyzan,12,39,18,2nd runner-up
US,US34,34,US0401,Brad,12,39,19,Runner-up
US,US34,34,US0414,Sarah,12,39,20,Sole Survivor
US,US35,35,US0499,Katrina,1,3,1,1st voted out
US,US35,35,US0500,Simone,2,6,2,2nd voted out
US,US35,35,US0501,Patrick,3,8,3,3rd voted out
US,US35,35,US0502,Alan,4,11,4,4th voted out
US,US35,35,US0503,Roark,5,14,5,5th voted out
US,US35,35,US0504,Ali,6,16,6,6th voted out
US,US35,35,US0505,Jessica,7,19,7,7th voted out
US,US35,35,US0506,Desi,8,21,8,8th voted out
US,US35,35,US0507,Cole,9,24,9,9th voted out
US,US35,35,US0508,JP,10,27,10,10th voted out
US,US35,35,US0509,Joe,10,30,11,11th voted out
US,US35,35,US0510,Lauren,11,33,12,12th voted out
US,US35,35,US0511,Ashley,12,36,13,13th voted out
US,US35,35,US0512,Mike,13,37,14,14th voted out
US,US35,35,US0513,Devon,13,38,15,Lost final 4 fire challenge
US,US35,35,US0514,Ryan,13,39,16,2nd runner-up
US,US35,35,US0515,Chrissy,13,39,17,Runner-up
US,US35,35,US0516,Ben,13,39,18,Sole Survivor
US,US36,36,US0517,Gonzalez,1,3,1,1st voted out
US,US36,36,US0518,Jacob,1,6,2,2nd voted out
US,US36,36,US0519,Morgan,2,9,3,3rd voted out
US,US36,36,US0520,Brendan,3,12,4,4th voted out
US,US36,36,US0521,Stephanie,4,14,5,5th voted out
US,US36,36,US0522,James,5,17,6,6th voted out
US,US36,36,US0523,Bradley,6,19,7,7th voted out
US,US36,36,US0524,Chris,7,22,8,8th voted out
US,US36,36,US0525,Libby,8,25,9,9th voted out
US,US36,36,US0526,Desiree,9,27,10,10th voted out
US,US36,36,US0527,Jenna,10,29,11,11th voted out
US,US36,36,US0528,Michael,10,29,12,12th voted out
US,US36,36,US0529,Chelsea,11,32,13,13th voted out
US,US36,36,US0530,Kellyn,12,35,14,14th voted out
US,US36,36,US0531,Sebastian,13,36,15,15th voted out
US,US36,36,US0532,Donathan,13,37,16,16th voted out
US,US36,36,US0533,Angela,13,38,17,Lost final 4 fire challenge
US,US36,36,US0534,Laurel,13,39,18,2nd runner-up
US,US36,36,US0535,Domenick,13,39,19,Runner-up
US,US36,36,US0536,Wendell,13,39,20,Sole Survivor
US,US37,37,US0537,Pat,1,3,1,Medically evacuated
US,US37,37,US0538,Jessica,2,6,2,1st voted out
US,US37,37,US0539,Jeremy,3,9,3,2nd voted out
US,US37,37,US0540,Bi,4,10,4,Quit
US,US37,37,US0541,Natalia,4,11,5,3rd voted out
US,US37,37,US0542,Natalie,5,15,6,4th voted out
US,US37,37,US0543,Lyrsa,6,17,7,5th voted out
US,US37,37,US0544,Elizabeth,7,20,8,6th voted out
US,US37,37,US0545,John,8,22,9,7th voted out
US,US37,37,US0546,Dan,9,25,10,8th voted out
US,US37,37,US0547,Alec,10,28,11,9th voted out
US,US37,37,US0548,Carl,10,30,12,10th voted out
US,US37,37,US0549,Gabby,11,32,13,11th voted out
US,US37,37,US0550,Christian,12,35,14,12th voted out
US,US37,37,US0551,Davie,13,36,15,13th voted out
US,US37,37,US0552,Alison,13,37,16,14th voted out
US,US37,37,US0553,Kara,13,38,17,Lost final 4 fire challenge
US,US37,37,US0554,Angelina,13,39,18,2nd runner-up
US,US37,37,US0555,Mike,13,39,19,Runner-up
US,US37,37,US0556,Nick,13,39,20,Sole Survivor
US,US38,38,US0557,Reem,1,3,1,1st voted out
US,US38,38,US0558,Keith,2,6,2,2nd voted out; Quit EoE
US,US38,38,US0559,Chris,3,8,3,3rd voted out
US,US38,38,US0560,Rick,4,11,4,4th voted out
US,US38,38,US0477,Aubry,5,13,5,5th voted out
US,US38,38,US0561,Wendy,5,16,6,6th voted out; Quit EoE
US,US38,38,US0451,Joe,6,19,7,7th voted out
US,US38,38,US0562,Eric,7,22,8,8th voted out
US,US38,38,US0563,Julia,8,23,9,9th voted out
US,US38,38,US0495,David,9,25,10,10th voted out
US,US38,38,US0429,Kelley,9,27,11,11th voted out
US,US38,38,US0564,Wardog,10,29,12,12th voted out
US,US38,38,US0565,Ron,11,31,13,13th voted out
US,US38,38,US0566,Aurora,12,34,14,14th voted out
US,US38,38,US0567,Victoria,13,36,15,15th voted out
US,US38,38,US0568,Lauren,13,37,16,16th voted out
US,US38,38,US0560,Rick,13,38,17,Lost final 4 fire challenge
US,US38,38,US0569,Julie,13,39,18,2nd runner-up
US,US38,38,US0570,Gavin,13,39,19,Runner-up
US,US38,38,US0559,Chris,13,39,20,Sole Survivor
US,US39,39,US0571,Ronnie,1,3,1,1st voted out
US,US39,39,US0572,Molly,2,6,2,2nd voted out
US,US39,39,US0573,Vince,3,8,3,3rd voted out
US,US39,39,US0574,Chelsea,4,11,4,4th voted out
US,US39,39,US0575,Tom,5,14,5,5th voted out
US,US39,39,US0576,Jason,6,16,6,6th voted out
US,US39,39,US0577,Jack,7,19,7,7th voted out
US,US39,39,US0578,Kellee,8,22,8,8th voted out
US,US39,39,US0579,Jamal,8,24,9,9th voted out
US,US39,39,US0580,Aaron,9,27,10,10th voted out
US,US39,39,US0581,Missy,9,27,11,11th voted out
US,US39,39,US0582,Elizabeth,10,30,12,12th voted out
US,US39,39,US0583,Karishma,11,32,13,13th voted out
US,US39,39,US0584,Elaine,12,35,14,14th voted out
US,US39,39,US0585,Dan,13,36,15,Ejected
US,US39,39,US0586,Janet,13,37,16,15th voted out
US,US39,39,US0587,Lauren,13,38,17,Lost final 4 fire challenge
US,US39,39,US0588,Noura,13,39,18,2nd runner-up
US,US39,39,US0589,Dean,13,39,19,Runner-up
US,US39,39,US0590,Tommy,13,39,20,Sole Survivor
US,US40,40,US0442,Natalie,1,2,1,1st voted out
US,US40,40,US0027,Amber,1,3,2,2nd voted out
US,US40,40,US0166,Danni,2,6,3,3rd voted out
US,US40,40,US0048,Ethan,3,9,4,4th voted out
US,US40,40,US0274,Tyson,4,11,5,5th voted out
US,US40,40,US0055,Boston Rob,5,14,6,6th voted out
US,US40,40,US0197,Parvati,6,16,7,7th voted out
US,US40,40,US0112,Sandra,6,16,8,8th voted out; Quit EoE
US,US40,40,US0202,Yul,7,18,9,9th voted out
US,US40,40,US0536,Wendell,8,21,10,10th voted out
US,US40,40,US0498,Adam,9,23,11,11th voted out
US,US40,40,US0274,Tyson,10,25,12,12th voted out
US,US40,40,US0353,Sophie,11,28,13,13th voted out
US,US40,40,US0371,Kim,12,29,14,14th voted out
US,US40,40,US0433,Jeremy,13,31,15,15th voted out
US,US40,40,US0556,Nick,13,34,16,16th voted out
US,US40,40,US0386,Denise,14,36,17,17th voted out
US,US40,40,US0516,Ben,14,37,18,18th voted out
US,US40,40,US0414,Sarah,14,38,19,Lost final 4 fire challenge
US,US40,40,US0478,Michele,14,39,20,2nd runner-up
US,US40,40,US0442,Natalie,14,39,21,Runner-up
US,US40,40,US0424,Tony,14,39,22,Sole Survivor
US,US41,41,US0591,Abraham,1,3,1,1st voted out
US,US41,41,US0592,Sara,1,3,2,2nd voted out
US,US41,41,US0607,Voce,2,5,3,3rd voted out
US,US41,41,US0602,Brad,3,7,4,4th voted out
US,US41,41,US0603,JD,4,9,5,5th voted out
US,US41,41,US0595,Genie,5,11,6,6th voted out
US,US41,41,US0605,Sydney,7,14,7,7th voted out
US,US41,41,US0604,Tiffany,8,16,8,8th voted out
US,US41,41,US0600,Naseer,9,17,9,9th voted out
US,US41,41,US0598,Evvie,9,17,10,10th voted out
US,US41,41,US0606,Shan,10,19,11,11th voted out
US,US41,41,US0608,Liana,11,21,12,12th voted out
US,US41,41,US0599,Danny,12,23,13,13th voted out
US,US41,41,US0596,Ricard,13,24,14,14th voted out
US,US41,41,US0593,Heather,13,25,15,Lost final 4 fire challenge
US,US41,41,US0597,Xander,13,26,16,2nd runner-up
US,US41,41,US0601,Deshawn,13,26,17,Runner-up
US,US41,41,US0594,Erika,13,26,18,Sole Survivor
US,US42,42,US0613,Jackson,1,3,1,Medically evacuated
US,US42,42,US0626,Zach,1,3,2,1st voted out
US,US42,42,US0618,Marya,2,5,3,2nd voted out
US,US42,42,US0614,Jenny,3,7,4,3rd voted out
US,US42,42,US0624,Swati,4,9,5,4th voted out
US,US42,42,US0610,Daniel,5,11,6,5th voted out
US,US42,42,US0617,Lydia,7,14,7,6th voted out
US,US42,42,US0609,Chanelle,8,16,8,7th voted out
US,US42,42,US0622,Rocksroy,9,17,9,8th voted out
US,US42,42,US0625,Tori,9,17,10,9th voted out
US,US42,42,US0612,Hai,10,19,11,10th voted out
US,US42,42,US0611,Drea,11,21,12,11th voted out
US,US42,42,US0621,Omar,12,23,13,12th voted out
US,US42,42,US0616,Lindsay,13,24,14,13th voted out
US,US42,42,US0615,Jonathan,13,25,15,Lost final 4 fire challenge
US,US42,42,US0623,Romeo,13,26,16,2nd runner-up
US,US42,42,US0620,Mike,13,26,17,Runner-up
US,US42,42,US0619,Maryanne,13,26,18,Sole Survivor
US,US43,43,US0639,Morriah,1,3,1,1st voted out
US,US43,43,US0635,Justine,2,5,2,2nd voted out
US,US43,43,US0640,Nneka,3,7,3,3rd voted out
US,US43,43,US0637,Lindsay,4,9,4,4th voted out
US,US43,43,US0631,Geo,5,11,5,5th voted out
US,US43,43,US0630,Elie,6,13,6,6th voted out
US,US43,43,US0629,Dwight,7,14,7,7th voted out
US,US43,43,US0633,Jeanine,8,16,8,8th voted out
US,US43,43,US0632,James,9,17,9,9th voted out
US,US43,43,US0643,Ryan,9,17,10,10th voted out
US,US43,43,US0641,Noelle,10,19,11,11th voted out
US,US43,43,US0644,Sami,11,21,12,12th voted out
US,US43,43,US0628,Cody,12,23,13,13th voted out
US,US43,43,US0636,Karla,13,24,14,14th voted out
US,US43,43,US0634,Jesse,13,25,15,Lost final 4 fire challenge
US,US43,43,US0642,Owen,13,26,16,2nd runner-up
US,US43,43,US0627,Cassidy,13,26,17,Runner-up
US,US43,43,US0638,Gabler,13,26,18,Sole Survivor
US,US44,44,US0657,Bruce,1,1,1,Medically evacuated
US,US44,44,US0649,Maddy,1,3,2,1st voted out
US,US44,44,US0660,Helen,2,5,3,2nd voted out
US,US44,44,US0651,Claire,3,7,4,3rd voted out
US,US44,44,US0661,Sarah,4,9,5,4th voted out
US,US44,44,US0650,Matthew,5,11,6,Medically evacuated
US,US44,44,US0655,Josh,6,13,7,5th voted out
US,US44,44,US0656,Matt,7,14,8,6th voted out
US,US44,44,US0645,Brandon,8,15,9,7th voted out
US,US44,44,US0647,Kane,9,17,10,8th voted out
US,US44,44,US0653,Frannie,10,19,11,9th voted out
US,US44,44,US0652,Danny,11,21,12,10th voted out
US,US44,44,US0646,Jaime,12,23,13,11th voted out
US,US44,44,US0648,Lauren,13,24,14,12th voted out
US,US44,44,US0659,Carson,13,25,15,Lost final 4 fire challenge
US,US44,44,US0658,Carolyn,13,26,16,2nd runner-up
US,US44,44,US0654,Heidi,13,26,17,Runner-up
US,US44,44,US0662,Yam Yam,13,26,18,Sole Survivor
US,US45,45,US0669,Hannah,1,3,1,Quit
US,US45,45,US0665,Brandon,2,5,2,1st voted out
US,US45,45,US0677,Sabiyah,3,7,3,2nd voted out
US,US45,45,US0678,Sean,4,9,4,3rd voted out; Quit
US,US45,45,US0664,Brando,5,11,5,4th voted out
US,US45,45,US0670,J. Maya,6,13,6,5th voted out
US,US45,45,US0679,Sifu,7,14,7,6th voted out
US,US45,45,US0673,Kaleb,7,14,8,7th voted out
US,US45,45,US0675,Kellie,8,16,9,8th voted out
US,US45,45,US0676,Kendra,9,17,10,9th voted out
US,US45,45,US0657,Bruce,10,19,11,10th voted out
US,US45,45,US0668,Emily,11,21,12,11th voted out
US,US45,45,US0667,Drew,12,23,13,12th voted out
US,US45,45,US0672,Julie,13,24,14,13th voted out
US,US45,45,US0674,Katurah,13,25,15,Lost final 4 fire challenge
US,US45,45,US0671,Jake,13,26,16,2nd runner-up
US,US45,45,US0663,Austin,13,26,17,Runner-up
US,US45,45,US0666,Dee,13,26,18,Sole Survivor
US,US46,46,US0683,Jelinsky,1,3,1,1st voted out
US,US46,46,US0686,Jess,2,5,2,2nd voted out
US,US46,46,US0692,Randen,3,7,3,Medically evacuated
US,US46,46,US0681,Bhanu,4,9,4,3rd voted out
US,US46,46,US0685,Jem,5,11,5,4th voted out
US,US46,46,US0690,Moriah,6,13,6,5th voted out
US,US46,46,US0696,Tim,7,14,7,6th voted out
US,US46,46,US0693,Soda,7,14,8,7th voted out
US,US46,46,US0694,Tevin,8,16,9,8th voted out
US,US46,46,US0684,Hunter,9,17,10,9th voted out
US,US46,46,US0695,Tiffany,10,19,11,10th voted out
US,US46,46,US0697,Venus,11,21,12,11th voted out
US,US46,46,US0691,Q,12,23,13,12th voted out
US,US46,46,US0689,Maria,13,24,14,13th voted out
US,US46,46,US0688,Liz,13,25,15,Lost final 4 fire challenge
US,US46,46,US0680,Ben,13,26,16,2nd runner-up
US,US46,46,US0682,Charlie,13,26,17,Runner-up
US,US46,46,US0687,Kenzie,13,26,18,Sole Survivor
US,US47,47,US0704,Jon,1,3,1,1st voted out
US,US47,47,US0715,TK,2,5,2,2nd voted out
US,US47,47,US0700,Aysha,3,7,3,3rd voted out
US,US47,47,US0705,Kishan,4,8,4,4th voted out
US,US47,47,US0699,Anika,5,10,5,5th voted out
US,US47,47,US0708,Rome,6,12,6,6th voted out
US,US47,47,US0714,Tiyana,7,13,7,7th voted out
US,US47,47,US0710,Sierra,8,15,8,8th voted out
US,US47,47,US0711,Sol,9,16,9,9th voted out
US,US47,47,US0702,Gabe,10,18,10,10th voted out
US,US47,47,US0706,Kyle,11,20,11,11th voted out
US,US47,47,US0701,Caroline,12,22,12,12th voted out
US,US47,47,US0698,Andy,13,23,13,13th voted out
US,US47,47,US0703,Genevieve,13,24,14,14th voted out
US,US47,47,US0713,Teeny,14,25,15,Eliminated
US,US47,47,US0712,Sue,14,26,16,2nd runner-up
US,US47,47,US0709,Sam,14,26,17,Runner-up
US,US47,47,US0707,Rachel,14,26,18,Sole Survivor
US,US48,48,US0732,Stephanie,1,2,1,1st voted out
US,US48,48,US0725,Kevin,2,5,2,2nd voted out
US,US48,48,US0723,Justin,3,7,3,3rd voted out
US,US48,48,US0733,Thomas,4,9,4,4th voted out
US,US48,48,US0716,Bianca,5,11,5,5th voted out
US,US48,48,US0718,Charity,6,13,6,6th voted out
US,US48,48,US0729,Sai,7,14,7,7th voted out
US,US48,48,US0717,Cedrek,7,14,8,8th voted out
US,US48,48,US0719,Chrissy,8,15,9,10th voted out
US,US48,48,US0720,David,NA,NA,NA,NA
US,US48,48,US0721,Eva,NA,NA,NA,NA
US,US48,48,US0722,Joe,NA,NA,NA,NA
US,US48,48,US0724,Kamilla,NA,NA,NA,NA
US,US48,48,US0726,Kyle,NA,NA,NA,NA
US,US48,48,US0727,Mary,NA,NA,NA,NA
US,US48,48,US0728,Mitch,NA,NA,NA,NA
US,US48,48,US0730,Shauhin,NA,NA,NA,NA
US,US48,48,US0731,Star,NA,NA,NA,NA
AU,AU01,1,AU0001,Des,1,2,1,1st voted out
AU,AU01,1,AU0002,Bianca,2,5,2,2nd voted out
AU,AU01,1,AU0003,Evan,3,8,3,3rd voted out
AU,AU01,1,AU0004,Peter,4,10,4,Quit
AU,AU01,1,AU0014,Nick,5,12,5,4th voted out
AU,AU01,1,AU0012,Conner,5,12,6,5th voted out
AU,AU01,1,AU0005,Barry,6,14,7,6th voted out
AU,AU01,1,AU0006,Tegan,7,17,8,7th voted out
AU,AU01,1,AU0007,Rohan,9,21,9,8th voted out
AU,AU01,1,AU0008,Kat,10,23,10,9th voted out
AU,AU01,1,AU0009,Andrew,11,25,11,10th voted out
AU,AU01,1,AU0010,Craig,12,27,12,11th voted out
AU,AU01,1,AU0011,Phoebe,14,31,13,12th voted out
AU,AU01,1,AU0012,Conner,15,33,14,13th voted out
AU,AU01,1,AU0013,Kate,16,35,15,14th voted out
AU,AU01,1,AU0014,Nick,17,37,16,15th voted out
AU,AU01,1,AU0015,Kylie,18,39,17,16th voted out
AU,AU01,1,AU0016,Sue,19,41,18,17th voted out
AU,AU01,1,AU0017,Jennah-Louise,20,43,19,18th voted out
AU,AU01,1,AU0018,Brooke,21,45,20,19th voted out
AU,AU01,1,AU0019,Sam,23,49,21,20th voted out
AU,AU01,1,AU0020,Matt,24,51,22,21st voted out
AU,AU01,1,AU0021,Flick,25,53,23,22nd voted out
AU,AU01,1,AU0022,El,26,54,24,23rd voted out
AU,AU01,1,AU0023,Lee,26,55,25,Runner-up
AU,AU01,1,AU0024,Kristie,26,55,26,Sole Survivor
AU,AU02,2,AU0025,Joan,1,3,1,1st voted out
AU,AU02,2,AU0026,Adam,2,6,2,2nd voted out
AU,AU02,2,AU0027,Kate,3,9,3,3rd voted out
AU,AU02,2,AU0028,Tarzan,4,11,4,4th voted out
AU,AU02,2,AU0029,Aimee,5,13,5,5th voted out
AU,AU02,2,AU0030,Sam,6,16,6,6th voted out
AU,AU02,2,AU0031,Mark,7,18,7,7th voted out
AU,AU02,2,AU0047,Tara,8,20,8,8th voted out
AU,AU02,2,AU0038,Anneliese,8,20,9,9th voted out
AU,AU02,2,AU0032,Jacqui,9,22,10,10th voted out
AU,AU02,2,AU0033,Kent,10,24,11,11th voted out
AU,AU02,2,AU0034,AK,12,28,12,12th voted out
AU,AU02,2,AU0035,Ben,13,30,13,13th voted out
AU,AU02,2,AU0036,Odette,15,34,14,14th voted out
AU,AU02,2,AU0037,Jarrad,16,36,15,15th voted out
AU,AU02,2,AU0038,Anneliese,17,38,16,16th voted out
AU,AU02,2,AU0039,Henry,18,40,17,17th voted out
AU,AU02,2,AU0040,Tessa,19,42,18,18th voted out
AU,AU02,2,AU0041,Sarah,20,44,19,19th voted out
AU,AU02,2,AU0042,Luke,21,46,20,20th voted out
AU,AU02,2,AU0043,Ziggy,22,47,21,21st voted out
AU,AU02,2,AU0044,Locky,23,49,22,22nd voted out
AU,AU02,2,AU0045,Michelle,25,52,23,23rd voted out
AU,AU02,2,AU0046,Peter,26,54,24,24th voted out
AU,AU02,2,AU0047,Tara,26,55,25,Runner-up
AU,AU02,2,AU0048,Jericho,26,55,26,Sole Survivor
AU,AU03,3,AU0049,Matt,1,2,1,1st voted out
AU,AU03,3,US0300,Russell,2,5,2,2nd voted out
AU,AU03,3,AU0050,Damien,3,8,3,3rd voted out
AU,AU03,3,AU0051,Steve K.,4,11,4,4th voted out
AU,AU03,3,AU0052,Jenna,5,13,5,5th voted out
AU,AU03,3,AU0053,Moana,6,16,6,6th voted out
AU,AU03,3,AU0054,Tegan,7,18,7,7th voted out
AU,AU03,3,AU0055,Anita,8,20,8,8th voted out
AU,AU03,3,AU0056,Zach,9,22,9,9th voted out
AU,AU03,3,AU0057,Paige,10,24,10,10th voted out
AU,AU03,3,AU0058,Jackie,11,25,11,11th voted out
AU,AU03,3,AU0054,Tegan,12,28,12,12th voted out
AU,AU03,3,AU0059,Heath,13,30,13,13th voted out
AU,AU03,3,AU0060,Lydia,14,32,14,14th voted out
AU,AU03,3,AU0061,Robbie,15,33,15,15th voted out
AU,AU03,3,AU0062,Samuel,16,35,16,16th voted out
AU,AU03,3,AU0063,Mat,17,37,17,17th voted out
AU,AU03,3,AU0064,Benji,18,39,18,18th voted out
AU,AU03,3,AU0065,Steve W.,20,42,19,19th voted out
AU,AU03,3,AU0066,Fenella,21,44,20,20th voted out
AU,AU03,3,AU0067,Monika,22,46,21,21st voted out
AU,AU03,3,AU0068,Shonee,23,47,22,22nd voted out
AU,AU03,3,AU0069,Brian,24,49,23,23rd voted out
AU,AU03,3,AU0070,Sharn,24,50,24,Runner-up
AU,AU03,3,AU0071,Shane,24,50,25,Sole Survivor
AU,AU04,4,AU0072,Anastasia,1,2,1,1st voted out
AU,AU04,4,AU0073,Laura,2,5,2,2nd voted out
AU,AU04,4,AU0074,Susie,3,7,3,3rd voted out
AU,AU04,4,AU0075,Nova,4,10,4,4th voted out
AU,AU04,4,AU0076,Steven,5,12,5,5th voted out
AU,AU04,4,AU0077,ET,6,14,6,6th voted out
AU,AU04,4,AU0078,Sam,7,16,7,7th voted out
AU,AU04,4,AU0079,Sarah,8,18,8,8th voted out
AU,AU04,4,AU0080,Hannah,10,22,9,9th voted out
AU,AU04,4,AU0081,Casey,11,24,10,10th voted out
AU,AU04,4,AU0082,Matt,12,26,11,11th voted out
AU,AU04,4,AU0083,Ross,13,28,12,Evacuated
AU,AU04,4,AU0084,Andy,14,30,13,12th voted out
AU,AU04,4,AU0085,Shaun,15,32,14,13th voted out
AU,AU04,4,AU0086,David,16,34,15,14th voted out
AU,AU04,4,AU0087,John,17,36,16,15th voted out
AU,AU04,4,AU0088,Daisy,18,38,17,16th voted out
