version,version_season,season_name,season,episode,order,n_boots,final_n,sog_id,castaway_id,castaway,tribe,tribe_status,game_status
US,US19,Survivor: Samoa,19,2,1,1,19,2,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,1,1,19,2,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,1,1,19,2,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0284,Betsy,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0285,Ben,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0287,Ashley,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0286,Yasmin,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0288,Russell S.,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,2,2,2,18,3,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0285,Ben,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0287,Ashley,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0286,Yasmin,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0288,Russell S.,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,3,3,3,17,4,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0287,Ashley,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0286,Yasmin,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0288,Russell S.,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,4,4,4,16,5,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0287,Ashley,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0288,Russell S.,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,5,5,5,15,6,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0288,Russell S.,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,6,6,6,14,7,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0289,Liz,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0297,Jaison,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0299,Mick,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0300,Russell H.,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0301,Natalie,Foa Foa,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0290,Erik,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0291,Kelly,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0292,Laura,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0293,John,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0294,Dave,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0295,Monica,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0296,Shambo,Galu,Original,In the game
US,US19,Survivor: Samoa,19,7,7,7,13,8,US0298,Brett,Galu,Original,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0290,Erik,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0291,Kelly,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0292,Laura,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0293,John,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0294,Dave,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,8,8,8,12,9,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0291,Kelly,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0292,Laura,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0293,John,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0294,Dave,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,9,9,9,11,10,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0292,Laura,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0293,John,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0294,Dave,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,10,10,10,10,11,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0293,John,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0294,Dave,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,12,11,11,9,12,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0294,Dave,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,12,12,8,13,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0295,Monica,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,13,13,13,7,14,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0296,Shambo,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,14,14,14,6,15,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,15,15,5,16,US0297,Jaison,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,15,15,5,16,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,15,15,5,16,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,15,15,5,16,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,15,15,5,16,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,16,16,4,17,US0298,Brett,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,16,16,4,17,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,16,16,4,17,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,16,16,4,17,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,17,17,3,18,US0299,Mick,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,17,17,3,18,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,17,17,3,18,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,18,18,2,19,US0300,Russell H.,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,18,18,2,19,US0301,Natalie,Aiga,Merged,In the game
US,US19,Survivor: Samoa,19,15,19,19,1,20,US0301,Natalie,Aiga,Merged,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0144,Stephenie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0150,Tom,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0179,Cirie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0263,Sugar,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0258,Randy,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,1,0,0,20,1,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0144,Stephenie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0150,Tom,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0179,Cirie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0258,Randy,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,2,1,1,19,2,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0150,Tom,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0179,Cirie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0258,Randy,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,3,2,2,18,3,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0150,Tom,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0179,Cirie,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,4,3,3,17,4,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0150,Tom,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,5,4,4,16,5,US0300,Russell,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0031,Colby,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0107,Rupert,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0195,Candice,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0231,James,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0235,Amanda,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0281,J.T.,Heroes,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0025,Jerri,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0055,Boston Rob,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0112,Sandra,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0181,Danielle,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0197,Parvati,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0236,Courtney,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0274,Tyson,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0277,Coach,Villains,Original,In the game
US,US20,Survivor: Heroes vs. Villains,20,6,5,5,15,6,US0300,Russell,Villains,Original,In the game
