version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,challenge_type,outcome_type,team,result,result_notes,chosen_for_reward,challenge_id,sit_out,order_of_finish,sog_id
US,US04,Survivor: Marquesas,4,7,6,US0056,John,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0057,Zoe,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0058,Tammy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0059,Robert,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,7,6,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,11,FALSE,NA,7
US,US04,Survivor: Marquesas,4,8,7,US0056,John,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0057,Zoe,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0058,Tammy,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0059,Robert,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0060,Sean,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0061,Paschal,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0062,Kathy,Soliantu,Merged,Reward,Individual,NA,Won,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0063,Neleh,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0064,Vecepia,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,12,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0056,John,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0057,Zoe,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0058,Tammy,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0059,Robert,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,8,7,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,13,FALSE,NA,8
US,US04,Survivor: Marquesas,4,10,8,US0057,Zoe,Soliantu,Merged,Reward,Team,B,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0058,Tammy,Soliantu,Merged,Reward,Team,B,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0059,Robert,Soliantu,Merged,Reward,Team,C,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0060,Sean,Soliantu,Merged,Reward,Team,A,Won,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0061,Paschal,Soliantu,Merged,Reward,Team,A,Won,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0062,Kathy,Soliantu,Merged,Reward,Team,C,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0063,Neleh,Soliantu,Merged,Reward,Team,D,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0064,Vecepia,Soliantu,Merged,Reward,Team,D,Lost,NA,FALSE,14,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0057,Zoe,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0058,Tammy,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0059,Robert,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,10,8,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,15,FALSE,NA,9
US,US04,Survivor: Marquesas,4,11,9,US0058,Tammy,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0059,Robert,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0060,Sean,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0061,Paschal,Soliantu,Merged,Reward,Individual,NA,Won,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0062,Kathy,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0063,Neleh,Soliantu,Merged,Reward,Individual,NA,Lost,NA,TRUE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0064,Vecepia,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,16,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0058,Tammy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0059,Robert,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,11,9,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,17,FALSE,NA,10
US,US04,Survivor: Marquesas,4,12,10,US0059,Robert,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0060,Sean,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0061,Paschal,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0062,Kathy,Soliantu,Merged,Reward,Individual,NA,Won,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0063,Neleh,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0064,Vecepia,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,18,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0059,Robert,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,12,10,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,19,FALSE,NA,11
US,US04,Survivor: Marquesas,4,13,11,US0060,Sean,Soliantu,Merged,Reward,Individual,NA,Won,Won a new car,FALSE,20,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0061,Paschal,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0062,Kathy,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0063,Neleh,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0064,Vecepia,Soliantu,Merged,Reward,Individual,NA,Lost,NA,FALSE,20,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0060,Sean,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,21,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,12
US,US04,Survivor: Marquesas,4,13,11,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,21,FALSE,NA,12
US,US04,Survivor: Marquesas,4,14,12,US0061,Paschal,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,13
US,US04,Survivor: Marquesas,4,14,12,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,13
US,US04,Survivor: Marquesas,4,14,12,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,22,FALSE,NA,13
US,US04,Survivor: Marquesas,4,14,12,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,22,FALSE,NA,13
US,US04,Survivor: Marquesas,4,14,13,US0062,Kathy,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
US,US04,Survivor: Marquesas,4,14,13,US0063,Neleh,Soliantu,Merged,Immunity,Individual,NA,Won,NA,FALSE,23,FALSE,NA,14
US,US04,Survivor: Marquesas,4,14,13,US0064,Vecepia,Soliantu,Merged,Immunity,Individual,NA,Lost,NA,FALSE,23,FALSE,NA,14
US,US05,Survivor: Thailand,5,1,0,US0065,John,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0066,Tanya,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0068,Ghandia,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,1,FALSE,2,1
US,US05,Survivor: Thailand,5,1,0,US0067,Jed,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0069,Stephanie,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,1,0,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,1,FALSE,1,1
US,US05,Survivor: Thailand,5,2,1,US0066,Tanya,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0068,Ghandia,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0076,Ted,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0077,Helen,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0078,Jan,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0079,Clay,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0080,Brian,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,2,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0067,Jed,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0069,Stephanie,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,TRUE,1,2
US,US05,Survivor: Thailand,5,2,1,US0070,Robb,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0071,Shii Ann,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0072,Erin,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0073,Ken,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0074,Penny,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0075,Jake,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,2,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0066,Tanya,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0068,Ghandia,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,3,FALSE,2,2
US,US05,Survivor: Thailand,5,2,1,US0067,Jed,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0069,Stephanie,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,TRUE,1,2
US,US05,Survivor: Thailand,5,2,1,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,2,1,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,3,FALSE,1,2
US,US05,Survivor: Thailand,5,3,2,US0068,Ghandia,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0076,Ted,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0077,Helen,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0078,Jan,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0079,Clay,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0080,Brian,Chuay Gahn,Original,Reward,Tribal,NA,Won,NA,FALSE,4,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0067,Jed,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0069,Stephanie,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0070,Robb,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0071,Shii Ann,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0072,Erin,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,TRUE,2,3
US,US05,Survivor: Thailand,5,3,2,US0073,Ken,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0074,Penny,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0075,Jake,Sook Jai,Original,Reward,Tribal,NA,Lost,NA,FALSE,4,TRUE,2,3
US,US05,Survivor: Thailand,5,3,2,US0068,Ghandia,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Won,NA,FALSE,5,FALSE,1,3
US,US05,Survivor: Thailand,5,3,2,US0067,Jed,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0069,Stephanie,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,3,2,US0073,Ken,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,TRUE,2,3
US,US05,Survivor: Thailand,5,3,2,US0074,Penny,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,TRUE,2,3
US,US05,Survivor: Thailand,5,3,2,US0075,Jake,Sook Jai,Original,Immunity,Tribal,NA,Lost,NA,FALSE,5,FALSE,2,3
US,US05,Survivor: Thailand,5,4,3,US0068,Ghandia,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0076,Ted,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0077,Helen,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0078,Jan,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0079,Clay,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0080,Brian,Chuay Gahn,Original,Reward,Tribal,NA,Lost,NA,FALSE,6,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0069,Stephanie,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0070,Robb,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0071,Shii Ann,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,TRUE,1,4
US,US05,Survivor: Thailand,5,4,3,US0072,Erin,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0073,Ken,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0074,Penny,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0075,Jake,Sook Jai,Original,Reward,Tribal,NA,Won,NA,FALSE,6,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0068,Ghandia,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0076,Ted,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0077,Helen,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0078,Jan,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0079,Clay,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0080,Brian,Chuay Gahn,Original,Immunity,Tribal,NA,Lost,NA,FALSE,7,FALSE,2,4
US,US05,Survivor: Thailand,5,4,3,US0069,Stephanie,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,TRUE,1,4
US,US05,Survivor: Thailand,5,4,3,US0070,Robb,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0071,Shii Ann,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
US,US05,Survivor: Thailand,5,4,3,US0072,Erin,Sook Jai,Original,Immunity,Tribal,NA,Won,NA,FALSE,7,FALSE,1,4
