version,version_season,season_name,season,item,item_description,category,castaway,castaway_id,cost,covered,money_remaining,auction_num,participated,notes,alternative_offered,alternative_accepted,other_item,other_item_category
US,US47,Survivor: 47,47,8,Pastries,Food and drink,Genevieve,NA,440,TRUE,0,1,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,9,Breakfast,Food and drink,Sam,NA,200,FALSE,160,1,NA,"The price was fixed at $200. Everyone who was interested in buying this item had to compete against each other in a food-eating competition; only the first person to finish  Caroline, Sam, and Sue opted to compete.two butok could pay for the item.",NA,NA,NA,NA
US,US47,Survivor: 47,47,10,Burrito And Iced Tea,Food and drink,Sue,NA,380,FALSE,0,1,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,11,Fish Eyes And $60,Bad item,Caroline,NA,280,TRUE,0,1,NA,NA,NA,NA,NA,NA
US,US47,Survivor: 47,47,12,Peanut Butter And Chocolate,Food and drink,Sierra,NA,260,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,1,Salt And Vinegar Chips And Soft Drinks,Food and drink,Conner,AU0012,60,FALSE,440,1,"Kate, Kristie, Sue",NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,2,Chocolate Cake And Chocolate Milk,Food and drink,Conner,AU0012,440,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,3,Nachos With A Margarita,Food and drink,Sam,AU0019,240,TRUE,260,1,NA,Sam was offered a second hidden item. However he decided to stick with the first item,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,4,Steak And Chips,Food and drink,Sue,AU0016,220,TRUE,280,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,5,"A Bath With Hot Water, Bubble Bath And A Toothbrush To Use For The Remainder Of The Auction",Comfort,Brooke,AU0018,20,FALSE,480,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,6,Vote Blocker,Advantage,Lee,AU0023,80,FALSE,420,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,7,Pasta And Garlic Bread With Wine,Food and drink,Kate,AU0013,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU01,Survivor Australia: 2016,1,8,A Clue To A Hidden Immunity Idol,Advantage,Nick,AU0014,440,TRUE,60,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,1,Auction Advantage,Advantage,Luke,AU0042,320,TRUE,180,1,NA,"This item forces the winner to exit the auction. In return, they will receive all items sold at the auction.",NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,2,Smashed Avocado On Toast And Orange Juice,Food and drink,Ziggy,AU0043,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,3,Cheesecake And Champagne,Food and drink,Henry,AU0039,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,4,Coconut,Bad item,Sarah,AU0041,500,TRUE,0,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,5,"Burritos, Tortilla Chips, Salsa, Guacamole, And A Margarita",Food and drink,Locky,AU0044,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,6,A Phone Call From Home,Letter or message from home,Tara,AU0047,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,7,"Burger, Fries, And Soft Drink",Food and drink,Jericho,AU0048,200,TRUE,300,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,8,Advantage In The Next Immunity Challenge,Advantage,Peter,AU0046,320,FALSE,180,1,NA,NA,NA,NA,NA,NA
AU,AU02,Survivor Australia: 2017,2,9,"Luxurious Night From Camp, Along With Pizza, Beer, And Chocolates","Food and drink, comfort",Tessa,AU0040,320,TRUE,180,1,Michelle,This item can be shared with one other person. Tessa chose to share it with Michelle.,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,1,A Glass Of Chocolate Milk,Food and drink,Samuel,AU0062,80,FALSE,420,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,2,Bought Out Of Auction; Seat At Beggar's Table,Advantage,Shane,AU0071,250,TRUE,250,1,NA,This item allows the recipient to beg for any food won at the auction.,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,3,Poached Eggs And Tomato On Toast,Food and drink,Fenella,AU0066,200,FALSE,300,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,Pavlova,Food and drink,Sharn,AU0070,320,FALSE,180,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,Bowl Of Rice,Bad item,Brian,AU0069,320,TRUE,180,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,"Burger, Chips, And Soda",Food and drink,Benji,AU0064,460,FALSE,40,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,A Jar Of Sweets (And Vote Steal),Food and drink,Shonee,AU0068,500,FALSE,0,1,NA,The advantage was hidden,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,A Pizza,Food and drink,Lydia,AU0060,NA,FALSE,500,1,NA,NA,NA,NA,NA,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,Double Mattress And Pillow That Can Used For Three Nights,Comfort,Brian,AU0069,320,FALSE,180,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,1,Mystery Scroll (Auction Advantage),Food and drink,Phoebe,AU0011,500,FALSE,1500,1,NA,This item allows the winner to receive any items available during the auction by default at the cost of removing them from the auction. Phoebe also had to choose a person from the other tribe to join her. Phoebe chose AK to join her.,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,2,Avocado Toast,Food and drink,Harry,AU0092,180,FALSE,1820,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,3,"T-Bone Steak, Mushroom Sauce, Mashed Potatoes",Food and drink,Mat,AU0063,340,FALSE,1480,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,4,A Video Message From Home,Letter or message from home,Nick,AU0014,340,FALSE,1160,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,5,Margarita Pizza,Food and drink,John,AU0087,300,TRUE,1180,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,6,Mexican Parm And Cup Of Beer,Food and drink,Lee,AU0023,460,FALSE,700,1,NA,NA,NA,NA,NA,NA
AU,AU05,Survivor Australia: All Stars,5,7,"Beef Burritos With The Fixings (Sour Cream, Guacamole, Salsa) And Ice-Cold Margarita",Food and drink,Locky,AU0044,240,FALSE,940,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Meat Pie And Sauce,Food and drink,Chrissy,AU0132,100,FALSE,400,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Chicken Parmesan With Chips And Glass Of Beer,Food and drink,Jordan,AU0126,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Burger With Fixings And Chips And Tomato Relish,Food and drink,David,AU0123,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Steak And Chips And Soft Drink,Food and drink,Mark,AU0031,500,TRUE,0,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Pizza And Glass Of Red Wine,Food and drink,Shay,AU0139,300,FALSE,200,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Vegemite Toast,Food and drink,Sam,AU0030,500,TRUE,0,1,NA,NA,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Cup Of Tea With Milk And Sugar,Food and drink,KJ,AU0136,220,TRUE,280,1,NA,This item secretly came along with a clue to an advantage.,NA,NA,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Letter From Home,Letter or message from home,Shay,AU0139,200,FALSE,0,1,NA,Shay had the choice between keeping her letter or giving up her letter so the rest of the tribe could receive their letters. Shay chose to give up her letter.,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Cheeseburger With Fries And Ice Cold Beer,NA,Liz,AU0145,320,FALSE,2180,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,2,Bar Of Milk Chocolate,NA,Sam,AU0019,380,TRUE,1800,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,3,Mystery Scroll (Voucher For One Brown Onion),NA,Ben,AU0141,400,TRUE,2100,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,4,Jar Of Peanut Butter,NA,Simon,AU0106,NA,FALSE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,5,Bowl Of Spaghetti And Meatballs And Glass Of Wine,NA,Shaun,AU0085,500,FALSE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,"Beef Tacos Along With Guacamole, Salsa And Sour Cream And Frozen Margarita",NA,Flick,AU0117,480,FALSE,1620,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,A Video Call From Home,NA,Jordie,AU0133,220,FALSE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,An Afternoon Retreat Away From Camp,NA,George,AU0118,320,TRUE,1300,1,"Liz, Shonee","This item can be shared with two people; George chose Liz and Shonee. The winning bidder will also receive a cash prize worth 60,000AUD.",NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,Popcorn And Lemonade,Food and drink,Raymond,AU0169,400,FALSE,100,1,NA,Contained a hidden advantage,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,Fried Chicken And Coke,Food and drink,Aileen,AU0153,500,TRUE,0,1,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,Pepperoni Pizza,Food and drink,Kirby,AU0164,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,Brownies And Ice Cream,Food and drink,Caroline,AU0155,440,TRUE,60,1,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,"Chicken Parmi, Fries, And Beer",Food and drink,Valeria,AU0174,120,FALSE,380,1,NA,NA,NA,NA,NA,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,A Trip To The Survivor Dental Clinic,Comfort,Feras,AU0158,500,TRUE,0,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,1,Loaf Of Bread,Food and drink,Myles,AU0193,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,2,A Pickle,Bad item,Paulie,AU0195,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,3,Bowl Of Rice,Bad item,Kaelan,AU0183,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,4,A Coconut,Bad item,Morgan,AU0192,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,5,Slice Of Lemon Meringue Pie,Food and drink,Karin,AU0184,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,6,Steak And Chips,Food and drink,Zara,AU0199,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,7,Auction Advantage,Food and drink,Kate,AU0185,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,8,Lasagne And Beer,Food and drink,Kristin,AU0187,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,9,Pepperoni Pizza,Food and drink,AJ,AU0177,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,10,Phone Call Home,Loved ones,Logan,AU0190,NA,TRUE,NA,1,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,1,"Boerie Roll With Fries, Mustard, And Tomato Sauce",Food and drink,MXO,SA0064,400,FALSE,100,1,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,2,Advantage In The Game,Advantage,Bonnie,SA0065,100,TRUE,400,1,NA,The advantage was revealed to be a clue to the Hidden Immunity Idol.,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,3,Koeksisters And Coffee,Food and drink,Letshego,SA0066,220,TRUE,280,1,NA,NA,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,4,Bowl Of Chocolate Milkshake,Food and drink,Tejan,SA0061,500,TRUE,0,1,NA,The winner has 60 seconds to drink as much milkshake as they can they may choose to share the milkshake with the tribe. Tejan chose to share the milkshake with the tribe.,NA,NA,NA,NA
SA,SA04,Survivor South Africa: Maldives,4,5,A Key To A New Volvo V60,Car,Alison,SA0063,320,TRUE,180,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,1,"Fried Chicken, Fries, And Soda",Food and drink,Jeanne,SA0104,400,FALSE,100,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,2,Donuts,Food and drink,Tom,SA0105,190,TRUE,310,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,3,Bowl Of Rice,Food and drink,Werner,SA0102,200,TRUE,300,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,4,Gourmet Sandwich And Fruit Juice,Food and drink,Annalize,SA0103,300,TRUE,200,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,5,Biltong And Beer,Food and drink,PK,SA0100,320,FALSE,180,1,NA,"PK was given the option of giving up the meal to all his tribemates in exchange for a covered item. PK kept the meal, and the covered item was put up for bid.",NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,6,Advantage In The Upcoming Immunity Challenge,Advantage,Katinka,SA0101,300,TRUE,200,1,NA,NA,NA,NA,NA,NA
SA,SA06,Survivor South Africa: Philippines,6,7,Bowl Of Peanut Butter,Food and drink,Werner,SA0102,300,TRUE,0,1,NA,"Werner was given 20 seconds to have the bowl of peanut butter to himself, and another 60 seconds to share the peanut butter with his tribe.",NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,1,Letters From Home,Letter or message from home,Santoni,SA0141,50,FALSE,450,1,NA,Nico offered the letters at a flat rate of 50 Nicos.,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,2,Letters From Home,Letter or message from home,Anela,SA0145,50,FALSE,450,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,3,Bubble Bath And Champagne,Comfort,NA,NA,NA,FALSE,NA,1,NA,"This item allows the recipient to beg for any food item won at the auction. Because no one bought the previous item, Nicole received the bubble bath & champagne.",NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,4,Beggar's Plate,Advantage,Nicole,SA0146,100,TRUE,400,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,5,"Sweets, Chocolate, Cake, And Chocolate Milkshake",Food and drink,Chappies,SA0144,200,FALSE,300,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,6,Tapas,Food and drink,Anela,SA0145,200,FALSE,300,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,7,Fish And Chips,Food and drink,Tyson,SA0143,100,TRUE,400,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,8,Challenge Advantage,Advantage,Tyson,SA0143,250,TRUE,150,1,NA,Kiran was instructed to hand over his remaining money to one tribemate. He chose Wardah.,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,9,Bought Themselves Out Of The Auction,Bad item,Kiran,SA0142,300,TRUE,200,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,10,Vetkoek And Mince,Food and drink,Wardah,SA0140,250,TRUE,250,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,11,Immunity Island Send Ticket,Advantage,Nicole,SA0146,350,TRUE,50,1,NA,NA,NA,NA,NA,NA
SA,SA08,Survivor South Africa: Immunity Island,8,12,Kiran's Letter From Home,Food and drink,Wardah,SA0140,50,FALSE,200,1,NA,NA,NA,NA,NA,NA
UK,UK01,Survivor UK: Pulau Tiga,1,1,"A Pizza With Sausage, Mushrooms And Peppers",Food and drink,Richard,UK0014,20,FALSE,NA,1,NA,NA,NA,NA,NA,NA
UK,UK01,Survivor UK: Pulau Tiga,1,2,"Burger, Fries And Ketchup",Food and drink,Eve,UK0012,20,FALSE,NA,1,NA,NA,NA,NA,NA,NA
UK,UK01,Survivor UK: Pulau Tiga,1,3,Two Bars Of Chocolate,Food and drink,Zoe,UK0011,20,FALSE,NA,1,NA,NA,NA,NA,NA,NA
UK,UK01,Survivor UK: Pulau Tiga,1,4,Another Burger And Chips,Food and drink,James,UK0009,50,FALSE,NA,1,NA,NA,NA,NA,NA,NA
UK,UK01,Survivor UK: Pulau Tiga,1,5,Mobile Phone Call Home,Letters from home,Zoe,UK0011,80,FALSE,NA,1,NA,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,1,"Bacon Butty, Choice Of Ketchup And Brown Sauce, And Coffee",Food and drink,Laurence,UK0034,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,2,Toothbrush And Toothpaste,Comfort,Lee,UK0035,400,FALSE,0,1,Nathan,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,3,Afternoon Tea And Pastries,Food and drink,Leilani,UK0036,900,FALSE,0,1,NA,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,4,Pint Of Beer And Crisps,Food and drink,Pegleg,UK0039,700,FALSE,0,1,Doug,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,5,Shampoo And Conditioner (And A Clue To A Hidden Immunity Idol),Comfort,Christopher,UK0030,400,FALSE,0,1,NA,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,6,Spicy Chicken And Chips,Food and drink,Tinuke,UK0046,2100,FALSE,0,1,NA,NA,NA,NA,NA,NA
UK,UK03,Survivor UK: 2023,3,7,Advantage In The Game (Extra Vote),Advantage,Christopher,UK0030,600,FALSE,0,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,1,Plate Of Donuts And A Glass Of Milk,Food and drink,Tess,NZ0033,200,FALSE,300,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,2,Hawaiian Pizza,Food and drink,Adam,NZ0030,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,3,Bowl Of Chips And Pistachio Nuts With A Pint Of Beer,Food and drink,Matt,NZ0029,300,FALSE,200,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,4,Spaghetti Bolognese With A Glass Of Red Wine,Food and drink,Tara,NZ0031,500,FALSE,0,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,5,Chicken Sandwich And Fries With A Soft Drink,Food and drink,Lisa,NZ0034,500,TRUE,0,1,NA,Lisa was offered a second Hidden Item. She decided to choose the second Item.,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,6,A Challenge Advantage,Advantage,Dave,NZ0032,300,TRUE,200,1,NA,NA,NA,NA,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,7,Chocolate Cake And Mandms,Food and drink,Tess,NZ0033,250,TRUE,50,1,"Adam, Dave, Lisa, Matt, Tara","This item must be shared with the rest of the tribe, and are given 60 seconds to eat it",NA,NA,NA,NA
