version,version_season,season_name,season,episode,n_boots,castaway_id,castaway,tribe,tribe_status,total,currency
UK,UK01,Survivor UK: Pulau Tiga,1,9,8,UK0015,Jackie,Sekutu,Merged,NA,GBP
UK,UK01,Survivor UK: Pulau Tiga,1,9,8,UK0016,Charlotte,Sekutu,Merged,NA,GBP
UK,UK03,Survivor UK: 2023,3,9,7,UK0029,Ashleigh,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0030,Christopher,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0031,Doug,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0032,Hannah,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0034,Laurence,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0035,Lee,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0036,Leilani,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0037,Matthew,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0038,Nathan,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0039,Pegleg,Calena,Merged,2500,DOP
UK,UK03,Survivor UK: 2023,3,9,7,UK0046,Tinuke,Calena,Merged,2500,DOP
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0029,Matt,Phsan,Merged,500,NZD
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0030,Adam,Phsan,Merged,500,NZD
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0031,Tara,Phsan,Merged,500,NZD
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0032,Dave,Phsan,Merged,500,NZD
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0033,Tess,Phsan,Merged,500,NZD
NZ,NZ02,Survivor NZ: Thailand,2,12,12,NZ0034,Lisa,Phsan,Merged,500,NZD
