version,version_season,season_name,season,episode,day,tribe_status,tribe,castaway,immunity,vote,vote_event,vote_event_outcome,split_vote,nullified,tie,voted_out,order,vote_order,castaway_id,vote_id,voted_out_id,sog_id,challenge_id
US,US26,Survivor: Caramoan,26,7,19,Swapped,Bikal,Dawn,NA,Julia,NA,NA,NA,FALSE,FALSE,Julia,8,2,US0346,US0392,US0392,8,11
US,US26,Survivor: Caramoan,26,7,19,Swapped,Bikal,Cochran,NA,Julia,NA,NA,NA,FALSE,FALSE,Julia,8,2,US0348,US0392,US0392,8,11
US,US26,Survivor: Caramoan,26,7,19,Swapped,Bikal,Julia,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Julia,8,2,US0392,NA,US0392,8,11
US,US26,Survivor: Caramoan,26,7,19,Swapped,Bikal,Michael,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Julia,8,2,US0393,NA,US0392,8,11
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Erik,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0246,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Corinne,NA,Sherri,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0259,US0396,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Brenda,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0312,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Andrea,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0333,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Phillip,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0337,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Dawn,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0346,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Cochran,Individual,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0348,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Malcolm,NA,Sherri,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0384,US0396,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Michael,NA,Sherri,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0393,US0396,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Reynold,NA,Sherri,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0394,US0396,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Eddie,NA,Sherri,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0395,US0396,US0259,9,12
US,US26,Survivor: Caramoan,26,8,22,Merged,Enil Edam,Sherri,NA,Corinne,NA,NA,NA,FALSE,FALSE,Corinne,9,1,US0396,US0259,US0259,9,12
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Erik,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0246,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Brenda,Individual,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0312,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Andrea,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0333,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Phillip,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0337,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Dawn,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0346,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Cochran,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0348,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Malcolm,Hidden,Reynold,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0384,US0394,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Michael,NA,Andrea,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0393,US0333,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Reynold,NA,Andrea,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0394,US0333,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Eddie,NA,Andrea,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0395,US0333,US0393,10,14
US,US26,Survivor: Caramoan,26,9,25,Merged,Enil Edam,Sherri,NA,Michael,NA,NA,NA,FALSE,FALSE,Michael,10,1,US0396,US0393,US0393,10,14
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Erik,NA,Phillip,NA,NA,NA,FALSE,FALSE,Phillip,11,1,US0246,US0337,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Brenda,NA,Eddie,NA,NA,"Eddie, Malcolm",TRUE,FALSE,Phillip,11,1,US0312,US0395,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Andrea,NA,Eddie,NA,NA,"Eddie, Malcolm",TRUE,FALSE,Phillip,11,1,US0333,US0395,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Phillip,NA,Malcolm,NA,NA,"Eddie, Malcolm",TRUE,FALSE,Phillip,11,1,US0337,US0384,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Dawn,NA,Eddie,NA,NA,"Eddie, Malcolm",TRUE,FALSE,Phillip,11,1,US0346,US0395,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Cochran,NA,Malcolm,NA,NA,"Eddie, Malcolm",TRUE,FALSE,Phillip,11,1,US0348,US0384,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Malcolm,Hidden,Phillip,NA,NA,NA,FALSE,FALSE,Phillip,11,1,US0384,US0337,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Reynold,Individual,Phillip,NA,NA,NA,FALSE,FALSE,Phillip,11,1,US0394,US0337,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Eddie,Hidden,Phillip,NA,NA,NA,FALSE,FALSE,Phillip,11,1,US0395,US0337,US0337,11,16
US,US26,Survivor: Caramoan,26,10,28,Merged,Enil Edam,Sherri,NA,Eddie,NA,NA,NA,TRUE,FALSE,Phillip,11,1,US0396,US0395,US0337,11,16
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Erik,NA,Malcolm,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0246,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Brenda,NA,Reynold,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0312,US0394,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Andrea,NA,Malcolm,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0333,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Dawn,NA,Reynold,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0346,US0394,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Cochran,Individual,Malcolm,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0348,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Malcolm,NA,Andrea,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0384,US0333,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Reynold,NA,Andrea,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0394,US0333,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Eddie,NA,Andrea,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0395,US0333,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Sherri,NA,Reynold,NA,NA,NA,FALSE,TRUE,Malcolm,12,1,US0396,US0394,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Erik,NA,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0246,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Brenda,NA,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0312,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Andrea,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Malcolm,12,2,US0333,NA,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Dawn,NA,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0346,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Cochran,Individual,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0348,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Malcolm,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Malcolm,12,2,US0384,NA,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Reynold,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Malcolm,12,2,US0394,NA,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Eddie,NA,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0395,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,11,30,Merged,Enil Edam,Sherri,NA,Malcolm,NA,NA,NA,FALSE,FALSE,Malcolm,12,2,US0396,US0384,US0384,12,17
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Erik,NA,Eddie,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0246,US0395,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Brenda,NA,Reynold,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0312,US0394,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Andrea,Individual,Reynold,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0333,US0394,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Dawn,NA,Reynold,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0346,US0394,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Cochran,NA,Eddie,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0348,US0395,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Reynold,NA,Erik,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0394,US0246,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Eddie,NA,Sherri,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0395,US0396,US0394,13,18
US,US26,Survivor: Caramoan,26,12,31,Merged,Enil Edam,Sherri,NA,Reynold,NA,NA,NA,FALSE,FALSE,Reynold,13,1,US0396,US0394,US0394,13,18
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Erik,Individual,Andrea,NA,NA,"Andrea, Eddie",FALSE,FALSE,Andrea,14,1,US0246,US0333,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Brenda,NA,Andrea,NA,NA,"Andrea, Eddie",FALSE,FALSE,Andrea,14,1,US0312,US0333,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Andrea,NA,Brenda,NA,NA,NA,FALSE,FALSE,Andrea,14,1,US0333,US0312,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Dawn,NA,Eddie,NA,NA,"Andrea, Eddie",FALSE,FALSE,Andrea,14,1,US0346,US0395,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Cochran,NA,Eddie,NA,NA,"Andrea, Eddie",FALSE,FALSE,Andrea,14,1,US0348,US0395,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Eddie,NA,Brenda,NA,NA,NA,FALSE,FALSE,Andrea,14,1,US0395,US0312,US0333,14,19
US,US26,Survivor: Caramoan,26,12,33,Merged,Enil Edam,Sherri,NA,Andrea,NA,NA,"Andrea, Eddie",FALSE,FALSE,Andrea,14,1,US0396,US0333,US0333,14,19
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Erik,NA,Eddie,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0246,US0395,US0312,15,21
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Brenda,NA,Eddie,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0312,US0395,US0312,15,21
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Dawn,Individual,Brenda,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0346,US0312,US0312,15,21
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Cochran,NA,Brenda,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0348,US0312,US0312,15,21
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Eddie,NA,Erik,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0395,US0246,US0312,15,21
US,US26,Survivor: Caramoan,26,13,36,Merged,Enil Edam,Sherri,NA,Brenda,NA,NA,NA,FALSE,FALSE,Brenda,15,1,US0396,US0312,US0312,15,21
US,US26,Survivor: Caramoan,26,14,38,Merged,Enil Edam,Dawn,NA,Eddie,NA,NA,NA,FALSE,FALSE,Eddie,17,1,US0346,US0395,US0395,17,23
US,US26,Survivor: Caramoan,26,14,38,Merged,Enil Edam,Cochran,Individual,Eddie,NA,NA,NA,FALSE,FALSE,Eddie,17,1,US0348,US0395,US0395,17,23
US,US26,Survivor: Caramoan,26,14,38,Merged,Enil Edam,Eddie,NA,Dawn,NA,NA,NA,FALSE,FALSE,Eddie,17,1,US0395,US0346,US0395,17,23
US,US26,Survivor: Caramoan,26,14,38,Merged,Enil Edam,Sherri,NA,Eddie,NA,NA,NA,FALSE,FALSE,Eddie,17,1,US0396,US0395,US0395,17,23
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Laura B.,NA,Marissa,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0397,US0398,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Marissa,NA,Brad,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0398,US0401,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Rachel,NA,Katie,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0399,US0404,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,John,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0400,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Brad,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0401,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Vytas,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0402,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Caleb,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0403,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Katie,NA,Marissa,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0404,US0398,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Hayden,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0405,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Tadhana,Ciera,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,1,1,US0406,US0397,US0397,1,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Gervase,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0010,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Tina,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0032,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Rupert,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0107,US0292,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Aras,NA,Gervase,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0182,US0010,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Candice,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0195,US0292,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Tyson,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0274,US0292,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Laura M.,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0292,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Monica,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0358,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Colton,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0359,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,1,Original,Galang,Kat,NA,Candice,NA,NA,NA,FALSE,FALSE,Candice,2,1,US0365,US0195,US0195,2,NA
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Marissa,NA,Katie,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0398,US0404,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Rachel,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0399,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,John,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0400,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Brad,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0401,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Vytas,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0402,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Caleb,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0403,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Katie,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0404,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Hayden,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0405,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,1,3,Swapped,Tadhana,Ciera,NA,Marissa,NA,NA,NA,FALSE,FALSE,Marissa,4,1,US0406,US0398,US0398,4,1
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Rachel,NA,Ciera,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0399,US0406,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,John,NA,Rachel,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0400,US0399,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Brad,NA,Rachel,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0401,US0399,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Vytas,NA,Rachel,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0402,US0399,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Caleb,NA,Rachel,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0403,US0399,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Katie,NA,John,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0404,US0400,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Hayden,NA,Rachel,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0405,US0399,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,2,6,Swapped,Tadhana,Ciera,NA,John,NA,NA,NA,FALSE,FALSE,Rachel,5,1,US0406,US0400,US0399,5,3
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,John,NA,Ciera,NA,NA,NA,FALSE,FALSE,John,7,1,US0400,US0406,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Brad,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0401,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Vytas,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0402,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Caleb,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0403,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Katie,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0404,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Hayden,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0405,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,3,8,Swapped,Tadhana,Ciera,NA,John,NA,NA,NA,FALSE,FALSE,John,7,1,US0406,US0400,US0400,7,5
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Brad,NA,Ciera,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0401,US0406,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Vytas,NA,Ciera,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0402,US0406,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Caleb,NA,Brad,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0403,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Katie,NA,Brad,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0404,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Hayden,NA,Ciera,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0405,US0406,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Ciera,NA,Brad,NA,NA,NA,FALSE,TRUE,Brad,8,1,US0406,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Brad,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Brad,8,2,US0401,NA,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Vytas,NA,Brad,NA,NA,NA,FALSE,FALSE,Brad,8,2,US0402,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Caleb,NA,Brad,NA,NA,NA,FALSE,FALSE,Brad,8,2,US0403,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Katie,NA,Brad,NA,NA,NA,FALSE,FALSE,Brad,8,2,US0404,US0401,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Hayden,NA,Ciera,NA,NA,NA,FALSE,FALSE,Brad,8,2,US0405,US0406,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,4,10,Swapped,Tadhana,Ciera,NA,NA,Deadlock,Can't vote,NA,FALSE,FALSE,Brad,8,2,US0406,NA,US0401,8,7
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Gervase,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0010,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Tina,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0032,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Aras,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0182,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Tyson,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0274,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Laura M.,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0292,US0397,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Monica,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0358,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Kat,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0365,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,5,13,Swapped,Galang,Laura B.,NA,Laura M.,NA,NA,NA,FALSE,FALSE,Laura M.,9,1,US0397,US0292,US0292,9,9
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Tina,NA,Kat,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0032,US0365,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Monica,NA,Kat,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0358,US0365,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Kat,NA,Vytas,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0365,US0402,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Laura B.,NA,Kat,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0397,US0365,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Vytas,NA,Kat,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0402,US0365,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,6,16,Swapped,Galang,Katie,NA,Kat,NA,NA,NA,FALSE,FALSE,Kat,10,1,US0404,US0365,US0365,10,11
US,US27,Survivor: Blood vs. Water,27,7,18,Swapped,Galang,Tina,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,11,1,US0032,US0397,US0397,11,13
US,US27,Survivor: Blood vs. Water,27,7,18,Swapped,Galang,Monica,NA,Laura B.,NA,NA,NA,FALSE,FALSE,Laura B.,11,1,US0358,US0397,US0397,11,13
