version,version_season,season_name,season,full_name,castaway_id,castaway,age,city,state,episode,day,order,result,place,jury_status,original_tribe,jury,finalist,winner,acknowledge,ack_look,ack_speak,ack_gesture,ack_smile,ack_quote,ack_score
US,US17,Survivor: Gabon,17,Jacquie Berg,US0251,Jacquie,25,Santa Barbara,California,3,12,4,4th voted out,15,NA,Kota,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Danny Brown,US0252,GC,25,Portland,Oregon,4,15,5,5th voted out,14,NA,Fang,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US17,Survivor: Gabon,17,Kelly Czarnecki,US0253,Kelly,22,Buffalo Grove,Illinois,5,18,6,6th voted out,13,NA,Kota,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Ace Gordon,US0254,Ace,27,Naples,Florida,6,21,7,7th voted out,12,NA,Kota,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, guys.""",3
US,US17,Survivor: Gabon,17,Dan Kay,US0255,Dan,32,Boston,Massachusetts,6,21,8,8th voted out,11,NA,Fang,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Marcus Lehman,US0256,Marcus,28,Atlanta,Georgia,7,24,9,9th voted out,10,1st jury member,Kota,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Charlie Herschel,US0257,Charlie,29,New York City,New York,8,27,10,10th voted out,9,2nd jury member,Kota,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Have fun.""",3
US,US17,Survivor: Gabon,17,Randy Bailey,US0258,Randy,49,Eagle Rock,Missouri,9,30,11,11th voted out,8,3rd jury member,Fang,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Corinne Kaplan,US0259,Corinne,29,Los Angeles,California,11,33,12,12th voted out,7,4th jury member,Kota,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Crystal Cox,US0260,Crystal,29,Durham,North Carolina,12,36,13,13th voted out,6,5th jury member,Fang,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US17,Survivor: Gabon,17,Ken Hoang,US0261,Ken,22,Westminster,California,13,37,14,14th voted out,5,6th jury member,Fang,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Goodbye""",3
US,US17,Survivor: Gabon,17,Matty Whitmore,US0262,Matty,29,Pacific Palisades,California,13,38,15,Lost fire challenge,4,7th jury member,Fang,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US17,Survivor: Gabon,17,Jessica Kiper,US0263,Sugar,29,Brooklyn,New York,13,39,16,2nd runner-up,3,NA,Kota,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US17,Survivor: Gabon,17,Susie Smith,US0264,Susie,47,Charles City,Iowa,13,39,17,Runner-up,2,NA,Fang,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US17,Survivor: Gabon,17,Robert Crowley,US0265,Bob,57,South Portland,Maine,13,39,18,Sole Survivor,1,NA,Kota,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US18,Survivor: Tocantins,18,Carolina Eastwood,US0266,Carolina,26,West Hollywood,California,1,3,1,1st voted out,16,NA,Jalapao,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Candace Smith,US0267,Candace,31,Los Angeles,California,2,6,2,2nd voted out,15,NA,Timbira,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Jerry Sims,US0268,Jerry,49,Rock Hill,South Carolina,3,9,3,3rd voted out,14,NA,Timbira,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US18,Survivor: Tocantins,18,Sandy Burgin,US0269,Sandy,53,Louisville,Kentucky,4,12,4,4th voted out,13,NA,Jalapao,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Spencer Duhm,US0270,Spencer,19,Gainesville,Florida,5,15,5,5th voted out,12,NA,Jalapao,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye guys""",4
US,US18,Survivor: Tocantins,18,Sydney Wheeler,US0271,Sydney,24,San Diego,California,7,18,6,6th voted out,11,NA,Jalapao,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Joe Dowdle,US0272,Joe,26,Austin,Texas,8,20,7,Medically evacuated,10,NA,Jalapao,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US18,Survivor: Tocantins,18,Brendan Synnott,US0273,Brendan,30,Vail,Colorado,9,24,8,7th voted out,9,1st jury member,Timbira,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, you guys.""",3
US,US18,Survivor: Tocantins,18,Tyson Apostol,US0274,Tyson,29,Heber City,Utah,10,27,9,8th voted out,8,2nd jury member,Timbira,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US18,Survivor: Tocantins,18,Sierra Reed,US0275,Sierra,23,Los Angeles,California,11,30,10,9th voted out,7,3rd jury member,Timbira,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Debra Beebe,US0276,Debbie,46,Auburn,Alabama,12,33,11,10th voted out,6,4th jury member,Timbira,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US18,Survivor: Tocantins,18,Benjamin Wade,US0277,Coach,37,Bolivar,Missouri,13,36,12,11th voted out,5,5th jury member,Timbira,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US18,Survivor: Tocantins,18,Tamara Johnson-George,US0278,Taj,37,Nashville,Tennessee,14,37,13,12th voted out,4,6th jury member,Jalapao,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Erinn Lobdell,US0279,Erinn,26,Milwaukee,Wisconsin,14,38,14,13th voted out,3,7th jury member,Timbira,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US18,Survivor: Tocantins,18,Stephen Fishbach,US0280,Stephen,29,New York City,New York,14,39,15,Runner-up,2,NA,Jalapao,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US18,Survivor: Tocantins,18,James Thomas Jr.,US0281,J.T.,24,Mobile,Alabama,14,39,16,Sole Survivor,1,NA,Jalapao,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US19,Survivor: Samoa,19,Marisa Calihan,US0282,Marisa,26,Cincinnati,Ohio,1,3,1,1st voted out,20,NA,Foa Foa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Mike Borassi,US0283,Mike,62,Marina del Rey,California,2,5,2,Medically evacuated,19,NA,Foa Foa,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US19,Survivor: Samoa,19,Betsy Bolan,US0284,Betsy,48,Campton,New Hampshire,2,6,3,2nd voted out,18,NA,Foa Foa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Ben Browning,US0285,Ben,28,Los Angeles,California,3,8,4,3rd voted out,17,NA,Foa Foa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Yasmin Giles,US0286,Yasmin,33,Los Angeles,California,4,11,5,4th voted out,16,NA,Galu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Ashley Trainer,US0287,Ashley,22,Maple Grove,Minnesota,5,14,6,5th voted out,15,NA,Foa Foa,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Kick some butt you guys.""",2
US,US19,Survivor: Samoa,19,Russell Swan,US0288,Russell S.,42,Glenside,Pennsylvania,6,15,7,Medically evacuated,14,NA,Galu,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US19,Survivor: Samoa,19,Elizabeth Kim,US0289,Liz,33,New York City,New York,7,18,8,6th voted out,13,NA,Foa Foa,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Erik Cardona,US0290,Erik,28,Los Angeles,California,8,21,9,7th voted out,12,1st jury member,Galu,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,1
US,US19,Survivor: Samoa,19,Kelly Sharbaugh,US0291,Kelly,25,San Diego,California,9,24,10,8th voted out,11,2nd jury member,Galu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Laura Morett,US0292,Laura,39,Salem,Oregon,10,27,11,9th voted out,10,3rd jury member,Galu,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,John Fincher,US0293,John,25,Santa Monica,California,12,30,12,10th voted out,9,4th jury member,Galu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Pleasure, boys.""",3
US,US19,Survivor: Samoa,19,Dave Ball,US0294,Dave,38,Los Angeles,California,13,31,13,11th voted out,8,5th jury member,Galu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Good game you guys.""",2
US,US19,Survivor: Samoa,19,Monica Padilla,US0295,Monica,25,San Diego,California,13,33,14,12th voted out,7,6th jury member,Galu,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US19,Survivor: Samoa,19,Shannon Waters,US0296,Shambo,45,Renton,Washington,14,36,15,13th voted out,6,7th jury member,Galu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck you guys.""",3
US,US19,Survivor: Samoa,19,Jaison Robinson,US0297,Jaison,28,Chicago,Illinois,15,37,16,14th voted out,5,8th jury member,Foa Foa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US19,Survivor: Samoa,19,Brett Clouser,US0298,Brett,23,Los Angeles,California,15,38,17,15th voted out,4,9th jury member,Galu,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good game guys!""",3
US,US19,Survivor: Samoa,19,Mick Trimming,US0299,Mick,33,Los Angeles,California,15,39,18,2nd runner-up,3,NA,Foa Foa,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US19,Survivor: Samoa,19,Russell Hantz,US0300,Russell H.,36,Dayton,Texas,15,39,19,Runner-up,2,NA,Foa Foa,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US19,Survivor: Samoa,19,Natalie White,US0301,Natalie,26,Van Buren,Arkansas,15,39,20,Sole Survivor,1,NA,Foa Foa,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US20,Survivor: Heroes vs. Villains,20,Jessica Kiper,US0263,Sugar,30,Los Angeles,California,1,3,1,1st voted out,20,NA,Heroes,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye""",4
US,US20,Survivor: Heroes vs. Villains,20,Stephenie LaGrossa,US0144,Stephenie,29,Philadelphia,Pennsylvania,2,6,2,2nd voted out,19,NA,Heroes,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Some advice, next time y'all lose a challenge, a\nlittle less cursing off your tribe might help.... It's been a pleasure.""",2
US,US20,Survivor: Heroes vs. Villains,20,Randy Bailey,US0258,Randy,50,Austin,Texas,3,8,3,3rd voted out,18,NA,Villains,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,Cirie Fields,US0179,Cirie,39,Norwalk,Connecticut,4,11,4,4th voted out,17,NA,Heroes,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US20,Survivor: Heroes vs. Villains,20,Tom Westman,US0150,Tom,45,New York City,New York,5,14,5,5th voted out,16,NA,Heroes,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,Tyson Apostol,US0274,Tyson,30,Heber City,Utah,6,15,6,6th voted out,15,NA,Villains,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,James Clement,US0231,James,32,Lafayette,Louisiana,6,15,7,7th voted out,14,NA,Heroes,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""Oh, I'm gonna be good and drunk in the next five minutes.""",1
US,US20,Survivor: Heroes vs. Villains,20,Rob Mariano,US0055,Boston Rob,33,Pensacola,Florida,7,18,8,8th voted out,13,NA,Villains,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,Benjamin Wade,US0277,Coach,38,Susanville,California,8,21,9,9th voted out,12,1st jury member,Villains,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,2
US,US20,Survivor: Heroes vs. Villains,20,Courtney Yates,US0236,Courtney,28,New York City,New York,9,24,10,10th voted out,11,2nd jury member,Villains,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, bitches. See you later.""",4
US,US20,Survivor: Heroes vs. Villains,20,James Thomas Jr.,US0281,J.T.,25,Mobile,Alabama,10,27,11,11th voted out,10,3rd jury member,Heroes,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US20,Survivor: Heroes vs. Villains,20,Amanda Kimmel,US0235,Amanda,25,Los Angeles,California,11,30,12,12th voted out,9,4th jury member,Heroes,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,Candice Woodcock,US0195,Candice,26,Washington,D.C.,12,31,13,13th voted out,8,5th jury member,Heroes,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, you guys.""",4
US,US20,Survivor: Heroes vs. Villains,20,Danielle DiLorenzo,US0181,Danielle,28,Los Angeles,California,12,33,14,14th voted out,7,6th jury member,Villains,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Bye""",3
US,US20,Survivor: Heroes vs. Villains,20,Rupert Boneham,US0107,Rupert,45,Indianapolis,Indiana,13,36,15,15th voted out,6,7th jury member,Heroes,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,1
US,US20,Survivor: Heroes vs. Villains,20,Colby Donaldson,US0031,Colby,35,Los Angeles,California,14,37,16,16th voted out,5,8th jury member,Heroes,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US20,Survivor: Heroes vs. Villains,20,Jerri Manthey,US0025,Jerri,38,Los Angeles,California,14,38,17,17th voted out,4,9th jury member,Villains,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye you guys.""",4
US,US20,Survivor: Heroes vs. Villains,20,Russell Hantz,US0300,Russell,36,Dayton,Texas,14,39,18,2nd runner-up,3,NA,Villains,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US20,Survivor: Heroes vs. Villains,20,Parvati Shallow,US0197,Parvati,26,Los Angeles,California,14,39,19,Runner-up,2,NA,Villains,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US20,Survivor: Heroes vs. Villains,20,Sandra Diaz-Twine,US0112,Sandra,35,Fayetteville,North Carolina,14,39,20,Sole Survivor,1,NA,Villains,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US21,Survivor: Nicaragua,21,Wendy-Jo DeSmidt-Kohlhoff,US0302,Wendy,48,Fromberg,Montana,1,3,1,1st voted out,20,NA,Espada,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Shannon Elkins,US0303,Shannon,30,Lafayette,Louisiana,2,6,2,2nd voted out,19,NA,La Flor,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Jimmy Johnson,US0304,Jimmy J.,67,Islamorada,Florida,3,8,3,3rd voted out,18,NA,Espada,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Win a million bucks, OK?""",3
US,US21,Survivor: Nicaragua,21,James Tarantino,US0305,Jimmy T.,48,Gloucester,Massachusetts,4,11,4,4th voted out,17,NA,Espada,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Tyrone Davis,US0306,Tyrone,42,Inglewood,California,5,14,5,5th voted out,16,NA,Espada,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Good luck, guys.""",4
US,US21,Survivor: Nicaragua,21,Kelly Bruno,US0307,Kelly B.,26,Durham,North Carolina,6,15,6,6th voted out,15,NA,La Flor,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Yve Rojas,US0308,Yve,41,Kansas City,Missouri,6,15,7,7th voted out,14,NA,Espada,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Jill Behm,US0309,Jill,43,Erie,Pennsylvania,7,18,8,8th voted out,13,NA,Espada,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Alina Wilson,US0310,Alina,23,Downey,California,8,22,9,9th voted out,12,1st jury member,La Flor,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Good luck, guys.""",3
US,US21,Survivor: Nicaragua,21,Marty Piombo,US0311,Marty,48,Mill Valley,California,9,24,10,10th voted out,11,2nd jury member,Espada,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, guys.""",3
US,US21,Survivor: Nicaragua,21,Brenda Lowe,US0312,Brenda,27,Miami,Florida,10,27,11,11th voted out,10,3rd jury member,La Flor,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US21,Survivor: Nicaragua,21,NaOnka Mixon,US0313,NaOnka,27,Los Angeles,California,12,28,12,Quit,9,4th jury member,La Flor,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US21,Survivor: Nicaragua,21,Kelly Shinn,US0314,Purple Kelly,20,Mesa,Arizona,12,28,13,Quit,8,5th jury member,La Flor,TRUE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US21,Survivor: Nicaragua,21,Ben Henry,US0315,Benry,24,Los Angeles,California,13,32,14,12th voted out,7,6th jury member,La Flor,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"""Good luck, guys.""",3
US,US21,Survivor: Nicaragua,21,Jane Bright,US0316,Jane,56,Jackson Springs,North Carolina,14,36,15,13th voted out,6,7th jury member,Espada,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""Yall have fun""",1
US,US21,Survivor: Nicaragua,21,Dan Lembo,US0317,Dan,63,Water Mill,New York,15,37,16,14th voted out,5,8th jury member,Espada,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Holly Hoffman,US0318,Holly,44,Eureka,South Dakota,15,38,17,15th voted out,4,9th jury member,Espada,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US21,Survivor: Nicaragua,21,Matthew Lenahan,US0319,Sash,30,New York City,New York,15,39,18,2nd runner-up,3,NA,La Flor,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US21,Survivor: Nicaragua,21,Chase Rice,US0320,Chase,24,Fairview,North Carolina,15,39,19,Runner-up,2,NA,La Flor,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US21,Survivor: Nicaragua,21,Jud Birza,US0321,Fabio,21,Venice,California,15,39,20,Sole Survivor,1,NA,La Flor,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US22,Survivor: Redemption Island,22,Francesca Hogi,US0322,Francesca,36,Washington,D.C.,1,3,1,1st voted out,18,NA,Ometepe,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""Don't trust Phillip.""",1
US,US22,Survivor: Redemption Island,22,Russell Hantz,US0300,Russell,37,Dayton,Texas,3,8,3,3rd voted out,17,NA,Zapatera,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Kristina Kell,US0324,Kristina,46,Malibu,California,4,11,4,4th voted out,16,NA,Ometepe,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Krista Klumpp,US0325,Krista,25,Columbia,South Carolina,5,13,5,5th voted out,15,NA,Zapatera,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Stephanie Valencia,US0326,Stephanie,26,Long Beach,California,6,16,6,6th voted out,14,NA,Zapatera,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Sarita White,US0327,Sarita,36,Santa Monica,California,7,18,7,7th voted out,13,NA,Zapatera,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"""Bye, guys.""",4
US,US22,Survivor: Redemption Island,22,Matt Elrod,US0323,Matt,22,Nashville,Tennessee,8,21,8,8th voted out,12,6th jury member,Ometepe,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""Have fun.""",2
US,US22,Survivor: Redemption Island,22,Mike Chiesl,US0328,Mike,31,Del Mar,California,9,22,9,9th voted out,11,7th jury member,Zapatera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,David Murphy,US0329,David,31,West Hollywood,California,9,24,10,10th voted out,10,1st jury member,Zapatera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Julie Wolfe,US0330,Julie,50,Oceanside,California,10,27,11,11th voted out,9,2nd jury member,Zapatera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Ralph Kiser,US0331,Ralph,45,Lebanon,Virginia,11,30,12,12th voted out,8,4th jury member,Zapatera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Steve Wright,US0332,Steve,51,Huntington Beach,California,11,30,13,13th voted out,7,3rd jury member,Zapatera,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Grant Mattos,US0334,Grant,29,West Hollywood,California,13,35,15,15th voted out,6,5th jury member,Ometepe,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"""See you guys shortly.""",1
US,US22,Survivor: Redemption Island,22,Andrea Boehlke,US0333,Andrea,21,Random Lake,Wisconsin,14,37,16,16th voted out,5,8th jury member,Ometepe,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US22,Survivor: Redemption Island,22,Ashley Underwood,US0335,Ashley,25,Benton,Maine,14,38,17,17th voted out,4,9th jury member,Ometepe,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,3
US,US22,Survivor: Redemption Island,22,Natalie Tenerelli,US0336,Natalie,19,Acton,California,14,39,18,2nd runner-up,3,NA,Ometepe,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US22,Survivor: Redemption Island,22,Phillip Sheppard,US0337,Phillip,52,Santa Monica,California,14,39,19,Runner-up,2,NA,Ometepe,FALSE,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA
US,US22,Survivor: Redemption Island,22,Rob Mariano,US0055,Boston Rob,34,Pensacola,Florida,14,39,20,Sole Survivor,1,NA,Ometepe,FALSE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA
US,US23,Survivor: South Pacific,23,Semhar Tadesse,US0338,Semhar,24,Los Angeles,California,1,3,1,1st voted out,18,NA,Savaii,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Christine Shields Markoski,US0339,Christine,39,Merrick,New York,2,5,2,2nd voted out,17,NA,Upolu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Mark Caruso,US0340,Papa Bear,48,Forest Hills,New York,3,8,3,3rd voted out,16,NA,Savaii,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"""Goodbye, everybody""",3
US,US23,Survivor: South Pacific,23,Stacey Powell,US0341,Stacey,44,Grand Prairie,Texas,4,11,4,4th voted out,15,NA,Upolu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Elyse Umemoto,US0342,Elyse,27,Las Vegas,Nevada,5,14,5,5th voted out,14,NA,Savaii,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Mikayla Wingle,US0343,Mikayla,22,Tampa,Florida,6,16,6,6th voted out,13,NA,Upolu,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Keith Tollefson,US0344,Keith,26,Edina,Minnesota,8,21,8,8th voted out,12,2nd jury member,Savaii,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Jim Rice,US0345,Jim,35,Denver,Colorado,9,24,10,10th voted out,11,1st jury member,Savaii,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
US,US23,Survivor: South Pacific,23,Dawn Meehan,US0346,Dawn,41,South Jordan,Utah,10,27,11,11th voted out,10,3rd jury member,Savaii,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,0
