version,version_season,season_name,season,castaway,finalist,vote,castaway_id,finalist_id
US,US21,Survivor: Nicaragua,21,Marty,Sash,0,US0311,US0319
US,US21,Survivor: Nicaragua,21,NaOnka,Sash,0,US0313,US0319
US,US21,Survivor: Nicaragua,21,Purple Kelly,Sash,0,US0314,US0319
US,US22,Survivor: Redemption Island,22,Andrea,Boston Rob,1,US0333,US0055
US,US22,Survivor: Redemption Island,22,Ashley,Boston Rob,1,US0335,US0055
US,US22,Survivor: Redemption Island,22,David,Boston Rob,1,US0329,US0055
US,US22,Survivor: Redemption Island,22,Grant,Boston Rob,1,US0334,US0055
US,US22,Survivor: Redemption Island,22,Julie,Boston Rob,1,US0330,US0055
US,US22,Survivor: Redemption Island,22,Matt,Boston Rob,1,US0323,US0055
US,US22,Survivor: Redemption Island,22,Mike,Boston Rob,1,US0328,US0055
US,US22,Survivor: Redemption Island,22,Ralph,Boston Rob,0,US0331,US0055
US,US22,Survivor: Redemption Island,22,Steve,Boston Rob,1,US0332,US0055
US,US22,Survivor: Redemption Island,22,Andrea,Natalie,0,US0333,US0336
US,US22,Survivor: Redemption Island,22,Ashley,Natalie,0,US0335,US0336
US,US22,Survivor: Redemption Island,22,David,Natalie,0,US0329,US0336
US,US22,Survivor: Redemption Island,22,Grant,Natalie,0,US0334,US0336
US,US22,Survivor: Redemption Island,22,Julie,Natalie,0,US0330,US0336
US,US22,Survivor: Redemption Island,22,Matt,Natalie,0,US0323,US0336
US,US22,Survivor: Redemption Island,22,Mike,Natalie,0,US0328,US0336
US,US22,Survivor: Redemption Island,22,Ralph,Natalie,0,US0331,US0336
US,US22,Survivor: Redemption Island,22,Steve,Natalie,0,US0332,US0336
US,US22,Survivor: Redemption Island,22,Andrea,Phillip,0,US0333,US0337
US,US22,Survivor: Redemption Island,22,Ashley,Phillip,0,US0335,US0337
US,US22,Survivor: Redemption Island,22,David,Phillip,0,US0329,US0337
US,US22,Survivor: Redemption Island,22,Grant,Phillip,0,US0334,US0337
US,US22,Survivor: Redemption Island,22,Julie,Phillip,0,US0330,US0337
US,US22,Survivor: Redemption Island,22,Matt,Phillip,0,US0323,US0337
US,US22,Survivor: Redemption Island,22,Mike,Phillip,0,US0328,US0337
US,US22,Survivor: Redemption Island,22,Ralph,Phillip,1,US0331,US0337
US,US22,Survivor: Redemption Island,22,Steve,Phillip,0,US0332,US0337
US,US23,Survivor: South Pacific,23,Brandon,Albert,0,US0350,US0352
US,US23,Survivor: South Pacific,23,Cochran,Albert,0,US0348,US0352
US,US23,Survivor: South Pacific,23,Dawn,Albert,0,US0346,US0352
US,US23,Survivor: South Pacific,23,Edna,Albert,0,US0349,US0352
US,US23,Survivor: South Pacific,23,Jim,Albert,0,US0345,US0352
US,US23,Survivor: South Pacific,23,Keith,Albert,0,US0344,US0352
US,US23,Survivor: South Pacific,23,Ozzy,Albert,0,US0201,US0352
US,US23,Survivor: South Pacific,23,Rick,Albert,0,US0351,US0352
US,US23,Survivor: South Pacific,23,Whitney,Albert,0,US0347,US0352
US,US23,Survivor: South Pacific,23,Brandon,Coach,0,US0350,US0277
US,US23,Survivor: South Pacific,23,Cochran,Coach,1,US0348,US0277
US,US23,Survivor: South Pacific,23,Dawn,Coach,0,US0346,US0277
US,US23,Survivor: South Pacific,23,Edna,Coach,1,US0349,US0277
US,US23,Survivor: South Pacific,23,Jim,Coach,0,US0345,US0277
US,US23,Survivor: South Pacific,23,Keith,Coach,0,US0344,US0277
US,US23,Survivor: South Pacific,23,Ozzy,Coach,0,US0201,US0277
US,US23,Survivor: South Pacific,23,Rick,Coach,1,US0351,US0277
US,US23,Survivor: South Pacific,23,Whitney,Coach,0,US0347,US0277
US,US23,Survivor: South Pacific,23,Brandon,Sophie,1,US0350,US0353
US,US23,Survivor: South Pacific,23,Cochran,Sophie,0,US0348,US0353
US,US23,Survivor: South Pacific,23,Dawn,Sophie,1,US0346,US0353
US,US23,Survivor: South Pacific,23,Edna,Sophie,0,US0349,US0353
US,US23,Survivor: South Pacific,23,Jim,Sophie,1,US0345,US0353
US,US23,Survivor: South Pacific,23,Keith,Sophie,1,US0344,US0353
US,US23,Survivor: South Pacific,23,Ozzy,Sophie,1,US0201,US0353
US,US23,Survivor: South Pacific,23,Rick,Sophie,0,US0351,US0353
US,US23,Survivor: South Pacific,23,Whitney,Sophie,1,US0347,US0353
US,US24,Survivor: One World,24,Alicia,Chelsea,0,US0367,US0369
US,US24,Survivor: One World,24,Christina,Chelsea,0,US0368,US0369
US,US24,Survivor: One World,24,Jay,Chelsea,0,US0362,US0369
US,US24,Survivor: One World,24,Jonas,Chelsea,0,US0360,US0369
US,US24,Survivor: One World,24,Kat,Chelsea,0,US0365,US0369
US,US24,Survivor: One World,24,Leif,Chelsea,0,US0363,US0369
US,US24,Survivor: One World,24,Michael,Chelsea,0,US0361,US0369
US,US24,Survivor: One World,24,Tarzan,Chelsea,0,US0366,US0369
US,US24,Survivor: One World,24,Troyzan,Chelsea,0,US0364,US0369
US,US24,Survivor: One World,24,Alicia,Kim,1,US0367,US0371
US,US24,Survivor: One World,24,Christina,Kim,1,US0368,US0371
US,US24,Survivor: One World,24,Jay,Kim,1,US0362,US0371
US,US24,Survivor: One World,24,Jonas,Kim,1,US0360,US0371
US,US24,Survivor: One World,24,Kat,Kim,1,US0365,US0371
US,US24,Survivor: One World,24,Leif,Kim,0,US0363,US0371
US,US24,Survivor: One World,24,Michael,Kim,1,US0361,US0371
US,US24,Survivor: One World,24,Tarzan,Kim,1,US0366,US0371
US,US24,Survivor: One World,24,Troyzan,Kim,0,US0364,US0371
US,US24,Survivor: One World,24,Alicia,Sabrina,0,US0367,US0370
US,US24,Survivor: One World,24,Christina,Sabrina,0,US0368,US0370
US,US24,Survivor: One World,24,Jay,Sabrina,0,US0362,US0370
US,US24,Survivor: One World,24,Jonas,Sabrina,0,US0360,US0370
US,US24,Survivor: One World,24,Kat,Sabrina,0,US0365,US0370
US,US24,Survivor: One World,24,Leif,Sabrina,1,US0363,US0370
US,US24,Survivor: One World,24,Michael,Sabrina,0,US0361,US0370
US,US24,Survivor: One World,24,Tarzan,Sabrina,0,US0366,US0370
US,US24,Survivor: One World,24,Troyzan,Sabrina,1,US0364,US0370
US,US25,Survivor: Philippines,25,Abi-Maria,Denise,1,US0383,US0386
US,US25,Survivor: Philippines,25,Artis,Denise,1,US0380,US0386
US,US25,Survivor: Philippines,25,Carter,Denise,0,US0382,US0386
US,US25,Survivor: Philippines,25,Jeff,Denise,1,US0379,US0386
US,US25,Survivor: Philippines,25,Jonathan,Denise,1,US0196,US0386
US,US25,Survivor: Philippines,25,Malcolm,Denise,1,US0384,US0386
US,US25,Survivor: Philippines,25,Pete,Denise,1,US0381,US0386
US,US25,Survivor: Philippines,25,RC,Denise,0,US0378,US0386
US,US25,Survivor: Philippines,25,Abi-Maria,Lisa,0,US0383,US0385
US,US25,Survivor: Philippines,25,Artis,Lisa,0,US0380,US0385
US,US25,Survivor: Philippines,25,Carter,Lisa,0,US0382,US0385
US,US25,Survivor: Philippines,25,Jeff,Lisa,0,US0379,US0385
US,US25,Survivor: Philippines,25,Jonathan,Lisa,0,US0196,US0385
US,US25,Survivor: Philippines,25,Malcolm,Lisa,0,US0384,US0385
US,US25,Survivor: Philippines,25,Pete,Lisa,0,US0381,US0385
US,US25,Survivor: Philippines,25,RC,Lisa,1,US0378,US0385
US,US25,Survivor: Philippines,25,Abi-Maria,Michael,0,US0383,US0022
US,US25,Survivor: Philippines,25,Artis,Michael,0,US0380,US0022
US,US25,Survivor: Philippines,25,Carter,Michael,1,US0382,US0022
US,US25,Survivor: Philippines,25,Jeff,Michael,0,US0379,US0022
US,US25,Survivor: Philippines,25,Jonathan,Michael,0,US0196,US0022
US,US25,Survivor: Philippines,25,Malcolm,Michael,0,US0384,US0022
US,US25,Survivor: Philippines,25,Pete,Michael,0,US0381,US0022
US,US25,Survivor: Philippines,25,RC,Michael,0,US0378,US0022
US,US26,Survivor: Caramoan,26,Andrea,Cochran,1,US0333,US0348
US,US26,Survivor: Caramoan,26,Brenda,Cochran,1,US0312,US0348
US,US26,Survivor: Caramoan,26,Eddie,Cochran,1,US0395,US0348
US,US26,Survivor: Caramoan,26,Erik,Cochran,1,US0246,US0348
US,US26,Survivor: Caramoan,26,Malcolm,Cochran,1,US0384,US0348
US,US26,Survivor: Caramoan,26,Michael,Cochran,1,US0393,US0348
US,US26,Survivor: Caramoan,26,Phillip,Cochran,1,US0337,US0348
US,US26,Survivor: Caramoan,26,Reynold,Cochran,1,US0394,US0348
US,US26,Survivor: Caramoan,26,Andrea,Dawn,0,US0333,US0346
US,US26,Survivor: Caramoan,26,Brenda,Dawn,0,US0312,US0346
US,US26,Survivor: Caramoan,26,Eddie,Dawn,0,US0395,US0346
US,US26,Survivor: Caramoan,26,Erik,Dawn,0,US0246,US0346
US,US26,Survivor: Caramoan,26,Malcolm,Dawn,0,US0384,US0346
US,US26,Survivor: Caramoan,26,Michael,Dawn,0,US0393,US0346
US,US26,Survivor: Caramoan,26,Phillip,Dawn,0,US0337,US0346
US,US26,Survivor: Caramoan,26,Reynold,Dawn,0,US0394,US0346
US,US26,Survivor: Caramoan,26,Andrea,Sherri,0,US0333,US0396
US,US26,Survivor: Caramoan,26,Brenda,Sherri,0,US0312,US0396
US,US26,Survivor: Caramoan,26,Eddie,Sherri,0,US0395,US0396
US,US26,Survivor: Caramoan,26,Erik,Sherri,0,US0246,US0396
US,US26,Survivor: Caramoan,26,Malcolm,Sherri,0,US0384,US0396
US,US26,Survivor: Caramoan,26,Michael,Sherri,0,US0393,US0396
US,US26,Survivor: Caramoan,26,Phillip,Sherri,0,US0337,US0396
US,US26,Survivor: Caramoan,26,Reynold,Sherri,0,US0394,US0396
US,US27,Survivor: Blood vs. Water,27,Aras,Gervase,0,US0182,US0010
US,US27,Survivor: Blood vs. Water,27,Caleb,Gervase,0,US0403,US0010
US,US27,Survivor: Blood vs. Water,27,Ciera,Gervase,0,US0406,US0010
US,US27,Survivor: Blood vs. Water,27,Hayden,Gervase,0,US0405,US0010
US,US27,Survivor: Blood vs. Water,27,Katie,Gervase,0,US0404,US0010
US,US27,Survivor: Blood vs. Water,27,Laura M.,Gervase,0,US0292,US0010
US,US27,Survivor: Blood vs. Water,27,Tina,Gervase,0,US0032,US0010
US,US27,Survivor: Blood vs. Water,27,Vytas,Gervase,0,US0402,US0010
US,US27,Survivor: Blood vs. Water,27,Aras,Monica,0,US0182,US0358
US,US27,Survivor: Blood vs. Water,27,Caleb,Monica,0,US0403,US0358
US,US27,Survivor: Blood vs. Water,27,Ciera,Monica,0,US0406,US0358
US,US27,Survivor: Blood vs. Water,27,Hayden,Monica,0,US0405,US0358
US,US27,Survivor: Blood vs. Water,27,Katie,Monica,0,US0404,US0358
US,US27,Survivor: Blood vs. Water,27,Laura M.,Monica,0,US0292,US0358
US,US27,Survivor: Blood vs. Water,27,Tina,Monica,0,US0032,US0358
US,US27,Survivor: Blood vs. Water,27,Vytas,Monica,1,US0402,US0358
US,US27,Survivor: Blood vs. Water,27,Aras,Tyson,1,US0182,US0274
US,US27,Survivor: Blood vs. Water,27,Caleb,Tyson,1,US0403,US0274
US,US27,Survivor: Blood vs. Water,27,Ciera,Tyson,1,US0406,US0274
US,US27,Survivor: Blood vs. Water,27,Hayden,Tyson,1,US0405,US0274
US,US27,Survivor: Blood vs. Water,27,Katie,Tyson,1,US0404,US0274
US,US27,Survivor: Blood vs. Water,27,Laura M.,Tyson,1,US0292,US0274
US,US27,Survivor: Blood vs. Water,27,Tina,Tyson,1,US0032,US0274
US,US27,Survivor: Blood vs. Water,27,Vytas,Tyson,0,US0402,US0274
US,US28,Survivor: Cagayan,28,Jefra,Tony,1,US0418,US0424
US,US28,Survivor: Cagayan,28,Jeremiah,Tony,1,US0417,US0424
US,US28,Survivor: Cagayan,28,Kass,Tony,1,US0422,US0424
US,US28,Survivor: Cagayan,28,LJ,Tony,1,US0416,US0424
US,US28,Survivor: Cagayan,28,Morgan,Tony,1,US0415,US0424
US,US28,Survivor: Cagayan,28,Sarah,Tony,1,US0414,US0424
US,US28,Survivor: Cagayan,28,Spencer,Tony,1,US0421,US0424
US,US28,Survivor: Cagayan,28,Tasha,Tony,0,US0419,US0424
US,US28,Survivor: Cagayan,28,Trish,Tony,1,US0420,US0424
US,US28,Survivor: Cagayan,28,Jefra,Woo,0,US0418,US0423
US,US28,Survivor: Cagayan,28,Jeremiah,Woo,0,US0417,US0423
US,US28,Survivor: Cagayan,28,Kass,Woo,0,US0422,US0423
US,US28,Survivor: Cagayan,28,LJ,Woo,0,US0416,US0423
US,US28,Survivor: Cagayan,28,Morgan,Woo,0,US0415,US0423
US,US28,Survivor: Cagayan,28,Sarah,Woo,0,US0414,US0423
US,US28,Survivor: Cagayan,28,Spencer,Woo,0,US0421,US0423
US,US28,Survivor: Cagayan,28,Tasha,Woo,1,US0419,US0423
US,US28,Survivor: Cagayan,28,Trish,Woo,0,US0420,US0423
US,US29,Survivor: San Juan del Sur,29,Alec,Jaclyn,0,US0436,US0441
US,US29,Survivor: San Juan del Sur,29,Baylor,Jaclyn,0,US0438,US0441
US,US29,Survivor: San Juan del Sur,29,Jeremy,Jaclyn,0,US0433,US0441
US,US29,Survivor: San Juan del Sur,29,Jon,Jaclyn,1,US0437,US0441
US,US29,Survivor: San Juan del Sur,29,Josh,Jaclyn,0,US0432,US0441
US,US29,Survivor: San Juan del Sur,29,Keith,Jaclyn,0,US0439,US0441
US,US29,Survivor: San Juan del Sur,29,Reed,Jaclyn,1,US0435,US0441
US,US29,Survivor: San Juan del Sur,29,Wes,Jaclyn,0,US0434,US0441
US,US29,Survivor: San Juan del Sur,29,Alec,Missy,0,US0436,US0440
US,US29,Survivor: San Juan del Sur,29,Baylor,Missy,1,US0438,US0440
US,US29,Survivor: San Juan del Sur,29,Jeremy,Missy,0,US0433,US0440
US,US29,Survivor: San Juan del Sur,29,Jon,Missy,0,US0437,US0440
US,US29,Survivor: San Juan del Sur,29,Josh,Missy,0,US0432,US0440
US,US29,Survivor: San Juan del Sur,29,Keith,Missy,0,US0439,US0440
US,US29,Survivor: San Juan del Sur,29,Reed,Missy,0,US0435,US0440
US,US29,Survivor: San Juan del Sur,29,Wes,Missy,0,US0434,US0440
US,US29,Survivor: San Juan del Sur,29,Alec,Natalie,1,US0436,US0442
US,US29,Survivor: San Juan del Sur,29,Baylor,Natalie,0,US0438,US0442
US,US29,Survivor: San Juan del Sur,29,Jeremy,Natalie,1,US0433,US0442
US,US29,Survivor: San Juan del Sur,29,Jon,Natalie,0,US0437,US0442
US,US29,Survivor: San Juan del Sur,29,Josh,Natalie,1,US0432,US0442
US,US29,Survivor: San Juan del Sur,29,Keith,Natalie,1,US0439,US0442
US,US29,Survivor: San Juan del Sur,29,Reed,Natalie,0,US0435,US0442
US,US29,Survivor: San Juan del Sur,29,Wes,Natalie,1,US0434,US0442
US,US30,Survivor: Worlds Apart,30,Dan,Carolyn,0,US0455,US0459
US,US30,Survivor: Worlds Apart,30,Hali,Carolyn,0,US0450,US0459
US,US30,Survivor: Worlds Apart,30,Jenn,Carolyn,0,US0452,US0459
US,US30,Survivor: Worlds Apart,30,Joe,Carolyn,0,US0451,US0459
US,US30,Survivor: Worlds Apart,30,Rodney,Carolyn,0,US0457,US0459
US,US30,Survivor: Worlds Apart,30,Shirin,Carolyn,0,US0453,US0459
US,US30,Survivor: Worlds Apart,30,Sierra,Carolyn,1,US0456,US0459
US,US30,Survivor: Worlds Apart,30,Tyler,Carolyn,0,US0454,US0459
US,US30,Survivor: Worlds Apart,30,Dan,Mike,1,US0455,US0460
US,US30,Survivor: Worlds Apart,30,Hali,Mike,1,US0450,US0460
US,US30,Survivor: Worlds Apart,30,Jenn,Mike,1,US0452,US0460
US,US30,Survivor: Worlds Apart,30,Joe,Mike,1,US0451,US0460
US,US30,Survivor: Worlds Apart,30,Rodney,Mike,0,US0457,US0460
US,US30,Survivor: Worlds Apart,30,Shirin,Mike,1,US0453,US0460
US,US30,Survivor: Worlds Apart,30,Sierra,Mike,0,US0456,US0460
US,US30,Survivor: Worlds Apart,30,Tyler,Mike,1,US0454,US0460
US,US30,Survivor: Worlds Apart,30,Dan,Will,0,US0455,US0458
US,US30,Survivor: Worlds Apart,30,Hali,Will,0,US0450,US0458
US,US30,Survivor: Worlds Apart,30,Jenn,Will,0,US0452,US0458
US,US30,Survivor: Worlds Apart,30,Joe,Will,0,US0451,US0458
US,US30,Survivor: Worlds Apart,30,Rodney,Will,1,US0457,US0458
US,US30,Survivor: Worlds Apart,30,Shirin,Will,0,US0453,US0458
US,US30,Survivor: Worlds Apart,30,Sierra,Will,0,US0456,US0458
US,US30,Survivor: Worlds Apart,30,Tyler,Will,0,US0454,US0458
US,US31,Survivor: Cambodia,31,Abi-Maria,Jeremy,1,US0383,US0433
US,US31,Survivor: Cambodia,31,Andrew,Jeremy,1,US0105,US0433
US,US31,Survivor: Cambodia,31,Ciera,Jeremy,1,US0406,US0433
US,US31,Survivor: Cambodia,31,Joe,Jeremy,1,US0451,US0433
US,US31,Survivor: Cambodia,31,Kass,Jeremy,1,US0422,US0433
US,US31,Survivor: Cambodia,31,Keith,Jeremy,1,US0439,US0433
US,US31,Survivor: Cambodia,31,Kelley,Jeremy,1,US0429,US0433
US,US31,Survivor: Cambodia,31,Kelly,Jeremy,1,US0015,US0433
US,US31,Survivor: Cambodia,31,Kimmi,Jeremy,1,US0021,US0433
US,US31,Survivor: Cambodia,31,Stephen,Jeremy,1,US0280,US0433
US,US31,Survivor: Cambodia,31,Abi-Maria,Spencer,0,US0383,US0421
US,US31,Survivor: Cambodia,31,Andrew,Spencer,0,US0105,US0421
US,US31,Survivor: Cambodia,31,Ciera,Spencer,0,US0406,US0421
US,US31,Survivor: Cambodia,31,Joe,Spencer,0,US0451,US0421
US,US31,Survivor: Cambodia,31,Kass,Spencer,0,US0422,US0421
US,US31,Survivor: Cambodia,31,Keith,Spencer,0,US0439,US0421
US,US31,Survivor: Cambodia,31,Kelley,Spencer,0,US0429,US0421
US,US31,Survivor: Cambodia,31,Kelly,Spencer,0,US0015,US0421
US,US31,Survivor: Cambodia,31,Kimmi,Spencer,0,US0021,US0421
US,US31,Survivor: Cambodia,31,Stephen,Spencer,0,US0280,US0421
US,US31,Survivor: Cambodia,31,Abi-Maria,Tasha,0,US0383,US0419
US,US31,Survivor: Cambodia,31,Andrew,Tasha,0,US0105,US0419
US,US31,Survivor: Cambodia,31,Ciera,Tasha,0,US0406,US0419
US,US31,Survivor: Cambodia,31,Joe,Tasha,0,US0451,US0419
US,US31,Survivor: Cambodia,31,Kass,Tasha,0,US0422,US0419
US,US31,Survivor: Cambodia,31,Keith,Tasha,0,US0439,US0419
US,US31,Survivor: Cambodia,31,Kelley,Tasha,0,US0429,US0419
US,US31,Survivor: Cambodia,31,Kelly,Tasha,0,US0015,US0419
US,US31,Survivor: Cambodia,31,Kimmi,Tasha,0,US0021,US0419
US,US31,Survivor: Cambodia,31,Stephen,Tasha,0,US0280,US0419
US,US32,Survivor: Kaoh Rong,32,Cydney,Aubry,0,US0475,US0477
US,US32,Survivor: Kaoh Rong,32,Debbie,Aubry,0,US0470,US0477
US,US32,Survivor: Kaoh Rong,32,Jason,Aubry,0,US0473,US0477
US,US32,Survivor: Kaoh Rong,32,Joe,Aubry,1,US0474,US0477
US,US32,Survivor: Kaoh Rong,32,Julia,Aubry,0,US0472,US0477
US,US32,Survivor: Kaoh Rong,32,Nick,Aubry,1,US0469,US0477
US,US32,Survivor: Kaoh Rong,32,Scot,Aubry,0,US0471,US0477
US,US32,Survivor: Kaoh Rong,32,Cydney,Michele,1,US0475,US0478
US,US32,Survivor: Kaoh Rong,32,Debbie,Michele,1,US0470,US0478
US,US32,Survivor: Kaoh Rong,32,Jason,Michele,1,US0473,US0478
US,US32,Survivor: Kaoh Rong,32,Joe,Michele,0,US0474,US0478
US,US32,Survivor: Kaoh Rong,32,Julia,Michele,1,US0472,US0478
US,US32,Survivor: Kaoh Rong,32,Nick,Michele,0,US0469,US0478
US,US32,Survivor: Kaoh Rong,32,Scot,Michele,1,US0471,US0478
US,US32,Survivor: Kaoh Rong,32,Cydney,Tai,0,US0475,US0476
US,US32,Survivor: Kaoh Rong,32,Debbie,Tai,0,US0470,US0476
US,US32,Survivor: Kaoh Rong,32,Jason,Tai,0,US0473,US0476
US,US32,Survivor: Kaoh Rong,32,Joe,Tai,0,US0474,US0476
US,US32,Survivor: Kaoh Rong,32,Julia,Tai,0,US0472,US0476
US,US32,Survivor: Kaoh Rong,32,Nick,Tai,0,US0469,US0476
US,US32,Survivor: Kaoh Rong,32,Scot,Tai,0,US0471,US0476
US,US33,Survivor: Millennials vs. Gen X,33,Bret,Adam,1,US0494,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Chris,Adam,1,US0488,US0498
US,US33,Survivor: Millennials vs. Gen X,33,David,Adam,1,US0495,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Jay,Adam,1,US0493,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Jessica,Adam,1,US0489,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Michelle,Adam,1,US0486,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Sunday,Adam,1,US0492,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Taylor,Adam,1,US0487,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Will,Adam,1,US0491,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Zeke,Adam,1,US0490,US0498
US,US33,Survivor: Millennials vs. Gen X,33,Bret,Hannah,0,US0494,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Chris,Hannah,0,US0488,US0496
US,US33,Survivor: Millennials vs. Gen X,33,David,Hannah,0,US0495,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Jay,Hannah,0,US0493,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Jessica,Hannah,0,US0489,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Michelle,Hannah,0,US0486,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Sunday,Hannah,0,US0492,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Taylor,Hannah,0,US0487,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Will,Hannah,0,US0491,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Zeke,Hannah,0,US0490,US0496
US,US33,Survivor: Millennials vs. Gen X,33,Bret,Ken,0,US0494,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Chris,Ken,0,US0488,US0497
US,US33,Survivor: Millennials vs. Gen X,33,David,Ken,0,US0495,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Jay,Ken,0,US0493,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Jessica,Ken,0,US0489,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Michelle,Ken,0,US0486,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Sunday,Ken,0,US0492,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Taylor,Ken,0,US0487,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Will,Ken,0,US0491,US0497
US,US33,Survivor: Millennials vs. Gen X,33,Zeke,Ken,0,US0490,US0497
US,US34,Survivor: Game Changers,34,Andrea,Brad,0,US0333,US0401
US,US34,Survivor: Game Changers,34,Aubry,Brad,0,US0477,US0401
US,US34,Survivor: Game Changers,34,Cirie,Brad,0,US0179,US0401
US,US34,Survivor: Game Changers,34,Debbie,Brad,1,US0470,US0401
US,US34,Survivor: Game Changers,34,Hali,Brad,0,US0450,US0401
US,US34,Survivor: Game Changers,34,Michaela,Brad,0,US0485,US0401
US,US34,Survivor: Game Changers,34,Ozzy,Brad,1,US0201,US0401
US,US34,Survivor: Game Changers,34,Sierra,Brad,1,US0456,US0401
US,US34,Survivor: Game Changers,34,Tai,Brad,0,US0476,US0401
US,US34,Survivor: Game Changers,34,Zeke,Brad,0,US0490,US0401
US,US34,Survivor: Game Changers,34,Andrea,Sarah,1,US0333,US0414
US,US34,Survivor: Game Changers,34,Aubry,Sarah,1,US0477,US0414
US,US34,Survivor: Game Changers,34,Cirie,Sarah,1,US0179,US0414
US,US34,Survivor: Game Changers,34,Debbie,Sarah,0,US0470,US0414
US,US34,Survivor: Game Changers,34,Hali,Sarah,1,US0450,US0414
US,US34,Survivor: Game Changers,34,Michaela,Sarah,1,US0485,US0414
US,US34,Survivor: Game Changers,34,Ozzy,Sarah,0,US0201,US0414
US,US34,Survivor: Game Changers,34,Sierra,Sarah,0,US0456,US0414
US,US34,Survivor: Game Changers,34,Tai,Sarah,1,US0476,US0414
US,US34,Survivor: Game Changers,34,Zeke,Sarah,1,US0490,US0414
US,US34,Survivor: Game Changers,34,Andrea,Troyzan,0,US0333,US0364
US,US34,Survivor: Game Changers,34,Aubry,Troyzan,0,US0477,US0364
US,US34,Survivor: Game Changers,34,Cirie,Troyzan,0,US0179,US0364
US,US34,Survivor: Game Changers,34,Debbie,Troyzan,0,US0470,US0364
US,US34,Survivor: Game Changers,34,Hali,Troyzan,0,US0450,US0364
US,US34,Survivor: Game Changers,34,Michaela,Troyzan,0,US0485,US0364
US,US34,Survivor: Game Changers,34,Ozzy,Troyzan,0,US0201,US0364
US,US34,Survivor: Game Changers,34,Sierra,Troyzan,0,US0456,US0364
US,US34,Survivor: Game Changers,34,Tai,Troyzan,0,US0476,US0364
US,US34,Survivor: Game Changers,34,Zeke,Troyzan,0,US0490,US0364
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Ashley,Ben,0,US0511,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Cole,Ben,1,US0507,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Desi,Ben,1,US0506,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Devon,Ben,0,US0513,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,JP,Ben,1,US0508,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Joe,Ben,1,US0509,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Lauren,Ben,1,US0510,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Mike,Ben,0,US0512,US0516
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Ashley,Chrissy,1,US0511,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Cole,Chrissy,0,US0507,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Desi,Chrissy,0,US0506,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Devon,Chrissy,0,US0513,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,JP,Chrissy,0,US0508,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Joe,Chrissy,0,US0509,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Lauren,Chrissy,0,US0510,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Mike,Chrissy,1,US0512,US0515
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Ashley,Ryan,0,US0511,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Cole,Ryan,0,US0507,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Desi,Ryan,0,US0506,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Devon,Ryan,1,US0513,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,JP,Ryan,0,US0508,US0514
US,US35,Survivor: Heroes vs. Healers vs. Hustlers,35,Joe,Ryan,0,US0509,US0514
