version,version_season,season_name,season,episode,day,castaway_id,castaway,tribe,tribe_status
US,US23,Survivor: South Pacific,23,5,14,US0349,Edna,Upolu,Original
US,US23,Survivor: South Pacific,23,5,14,US0350,Brandon,Upolu,Original
US,US23,Survivor: South Pacific,23,5,14,US0351,Rick,Upolu,Original
US,US23,Survivor: South Pacific,23,5,14,US0352,Albert,Upolu,Original
US,US23,Survivor: South Pacific,23,5,14,US0353,Sophie,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0339,Christine,None,Redemption Island
US,US23,Survivor: South Pacific,23,6,16,US0342,Elyse,None,Redemption Island
US,US23,Survivor: South Pacific,23,6,16,US0201,Ozzy,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0344,Keith,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0345,Jim,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0346,Dawn,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0347,Whitney,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0348,Cochran,Savaii,Original
US,US23,Survivor: South Pacific,23,6,16,US0277,Coach,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0343,Mikayla,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0349,Edna,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0350,Brandon,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0351,Rick,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0352,Albert,Upolu,Original
US,US23,Survivor: South Pacific,23,6,16,US0353,Sophie,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0339,Christine,None,Redemption Island
US,US23,Survivor: South Pacific,23,7,18,US0343,Mikayla,None,Redemption Island
US,US23,Survivor: South Pacific,23,7,18,US0201,Ozzy,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0344,Keith,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0345,Jim,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0346,Dawn,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0347,Whitney,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0348,Cochran,Savaii,Original
US,US23,Survivor: South Pacific,23,7,18,US0277,Coach,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0349,Edna,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0350,Brandon,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0351,Rick,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0352,Albert,Upolu,Original
US,US23,Survivor: South Pacific,23,7,18,US0353,Sophie,Upolu,Original
US,US23,Survivor: South Pacific,23,8,21,US0339,Christine,None,Redemption Island
US,US23,Survivor: South Pacific,23,8,21,US0201,Ozzy,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0344,Keith,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0345,Jim,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0346,Dawn,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0347,Whitney,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0348,Cochran,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,8,21,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0344,Keith,None,Redemption Island
US,US23,Survivor: South Pacific,23,9,22,US0201,Ozzy,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0345,Jim,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0346,Dawn,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0347,Whitney,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0348,Cochran,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,22,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,9,24,US0344,Keith,None,Redemption Island
US,US23,Survivor: South Pacific,23,9,24,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0345,Jim,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0346,Dawn,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0347,Whitney,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0348,Cochran,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,9,24,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,10,27,US0344,Keith,None,Redemption Island
US,US23,Survivor: South Pacific,23,10,27,US0345,Jim,None,Redemption Island
US,US23,Survivor: South Pacific,23,10,27,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0346,Dawn,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0347,Whitney,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0348,Cochran,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,10,27,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,12,30,US0346,Dawn,None,Redemption Island
US,US23,Survivor: South Pacific,23,12,30,US0347,Whitney,None,Redemption Island
US,US23,Survivor: South Pacific,23,12,30,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0348,Cochran,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,12,30,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,13,32,US0348,Cochran,None,Redemption Island
US,US23,Survivor: South Pacific,23,13,32,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0349,Edna,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,13,32,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,14,35,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,14,35,US0349,Edna,None,Redemption Island
US,US23,Survivor: South Pacific,23,14,35,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,14,35,US0350,Brandon,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,14,35,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,14,35,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,14,35,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,37,US0201,Ozzy,None,Redemption Island
US,US23,Survivor: South Pacific,23,15,37,US0350,Brandon,None,Redemption Island
US,US23,Survivor: South Pacific,23,15,37,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,37,US0351,Rick,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,37,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,37,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,38,US0201,Ozzy,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,38,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,38,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,38,US0353,Sophie,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,39,US0277,Coach,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,39,US0352,Albert,Te Tuna,Merged
US,US23,Survivor: South Pacific,23,15,39,US0353,Sophie,Te Tuna,Merged
US,US24,Survivor: One World,24,1,3,US0356,Matt,Manono,Original
US,US24,Survivor: One World,24,1,3,US0357,Bill,Manono,Original
US,US24,Survivor: One World,24,1,3,US0359,Colton,Manono,Original
US,US24,Survivor: One World,24,1,3,US0360,Jonas,Manono,Original
US,US24,Survivor: One World,24,1,3,US0361,Michael,Manono,Original
US,US24,Survivor: One World,24,1,3,US0362,Jay,Manono,Original
US,US24,Survivor: One World,24,1,3,US0363,Leif,Manono,Original
US,US24,Survivor: One World,24,1,3,US0364,Troyzan,Manono,Original
US,US24,Survivor: One World,24,1,3,US0366,Tarzan,Manono,Original
US,US24,Survivor: One World,24,1,3,US0354,Kourtney,Salani,Original
US,US24,Survivor: One World,24,1,3,US0355,Nina,Salani,Original
US,US24,Survivor: One World,24,1,3,US0358,Monica,Salani,Original
US,US24,Survivor: One World,24,1,3,US0365,Kat,Salani,Original
US,US24,Survivor: One World,24,1,3,US0367,Alicia,Salani,Original
US,US24,Survivor: One World,24,1,3,US0368,Christina,Salani,Original
US,US24,Survivor: One World,24,1,3,US0369,Chelsea,Salani,Original
US,US24,Survivor: One World,24,1,3,US0370,Sabrina,Salani,Original
US,US24,Survivor: One World,24,1,3,US0371,Kim,Salani,Original
US,US24,Survivor: One World,24,2,5,US0356,Matt,Manono,Original
US,US24,Survivor: One World,24,2,5,US0357,Bill,Manono,Original
US,US24,Survivor: One World,24,2,5,US0359,Colton,Manono,Original
US,US24,Survivor: One World,24,2,5,US0360,Jonas,Manono,Original
US,US24,Survivor: One World,24,2,5,US0361,Michael,Manono,Original
US,US24,Survivor: One World,24,2,5,US0362,Jay,Manono,Original
US,US24,Survivor: One World,24,2,5,US0363,Leif,Manono,Original
US,US24,Survivor: One World,24,2,5,US0364,Troyzan,Manono,Original
US,US24,Survivor: One World,24,2,5,US0366,Tarzan,Manono,Original
US,US24,Survivor: One World,24,2,5,US0355,Nina,Salani,Original
US,US24,Survivor: One World,24,2,5,US0358,Monica,Salani,Original
US,US24,Survivor: One World,24,2,5,US0365,Kat,Salani,Original
US,US24,Survivor: One World,24,2,5,US0367,Alicia,Salani,Original
US,US24,Survivor: One World,24,2,5,US0368,Christina,Salani,Original
US,US24,Survivor: One World,24,2,5,US0369,Chelsea,Salani,Original
US,US24,Survivor: One World,24,2,5,US0370,Sabrina,Salani,Original
US,US24,Survivor: One World,24,2,5,US0371,Kim,Salani,Original
US,US24,Survivor: One World,24,3,8,US0356,Matt,Manono,Original
US,US24,Survivor: One World,24,3,8,US0357,Bill,Manono,Original
US,US24,Survivor: One World,24,3,8,US0359,Colton,Manono,Original
US,US24,Survivor: One World,24,3,8,US0360,Jonas,Manono,Original
US,US24,Survivor: One World,24,3,8,US0361,Michael,Manono,Original
US,US24,Survivor: One World,24,3,8,US0362,Jay,Manono,Original
US,US24,Survivor: One World,24,3,8,US0363,Leif,Manono,Original
US,US24,Survivor: One World,24,3,8,US0364,Troyzan,Manono,Original
US,US24,Survivor: One World,24,3,8,US0366,Tarzan,Manono,Original
US,US24,Survivor: One World,24,3,8,US0358,Monica,Salani,Original
US,US24,Survivor: One World,24,3,8,US0365,Kat,Salani,Original
US,US24,Survivor: One World,24,3,8,US0367,Alicia,Salani,Original
US,US24,Survivor: One World,24,3,8,US0368,Christina,Salani,Original
US,US24,Survivor: One World,24,3,8,US0369,Chelsea,Salani,Original
US,US24,Survivor: One World,24,3,8,US0370,Sabrina,Salani,Original
US,US24,Survivor: One World,24,3,8,US0371,Kim,Salani,Original
US,US24,Survivor: One World,24,4,11,US0357,Bill,Manono,Original
US,US24,Survivor: One World,24,4,11,US0359,Colton,Manono,Original
US,US24,Survivor: One World,24,4,11,US0360,Jonas,Manono,Original
US,US24,Survivor: One World,24,4,11,US0361,Michael,Manono,Original
US,US24,Survivor: One World,24,4,11,US0362,Jay,Manono,Original
US,US24,Survivor: One World,24,4,11,US0363,Leif,Manono,Original
US,US24,Survivor: One World,24,4,11,US0364,Troyzan,Manono,Original
US,US24,Survivor: One World,24,4,11,US0366,Tarzan,Manono,Original
US,US24,Survivor: One World,24,4,11,US0358,Monica,Salani,Original
US,US24,Survivor: One World,24,4,11,US0365,Kat,Salani,Original
US,US24,Survivor: One World,24,4,11,US0367,Alicia,Salani,Original
US,US24,Survivor: One World,24,4,11,US0368,Christina,Salani,Original
US,US24,Survivor: One World,24,4,11,US0369,Chelsea,Salani,Original
US,US24,Survivor: One World,24,4,11,US0370,Sabrina,Salani,Original
US,US24,Survivor: One World,24,4,11,US0371,Kim,Salani,Original
US,US24,Survivor: One World,24,5,14,US0358,Monica,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0359,Colton,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0360,Jonas,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0363,Leif,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0366,Tarzan,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0367,Alicia,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0368,Christina,Manono,Swapped
US,US24,Survivor: One World,24,5,14,US0361,Michael,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0362,Jay,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0364,Troyzan,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0365,Kat,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0369,Chelsea,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0370,Sabrina,Salani,Swapped
US,US24,Survivor: One World,24,5,14,US0371,Kim,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0359,Colton,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0360,Jonas,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0363,Leif,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0366,Tarzan,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0367,Alicia,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0368,Christina,Manono,Swapped
US,US24,Survivor: One World,24,6,16,US0361,Michael,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0362,Jay,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0364,Troyzan,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0365,Kat,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0369,Chelsea,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0370,Sabrina,Salani,Swapped
US,US24,Survivor: One World,24,6,16,US0371,Kim,Salani,Swapped
US,US24,Survivor: One World,24,7,20,US0360,Jonas,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0361,Michael,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0362,Jay,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0363,Leif,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0364,Troyzan,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,7,20,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0361,Michael,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0362,Jay,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0363,Leif,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0364,Troyzan,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,8,22,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0362,Jay,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0363,Leif,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0364,Troyzan,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,9,25,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0363,Leif,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0364,Troyzan,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,10,27,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0364,Troyzan,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,11,30,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0365,Kat,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,12,33,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0366,Tarzan,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,13,36,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,14,37,US0367,Alicia,Tikiano,Merged
US,US24,Survivor: One World,24,14,37,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,14,37,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,14,37,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,14,37,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,14,38,US0368,Christina,Tikiano,Merged
US,US24,Survivor: One World,24,14,38,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,14,38,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,14,38,US0371,Kim,Tikiano,Merged
US,US24,Survivor: One World,24,14,39,US0369,Chelsea,Tikiano,Merged
US,US24,Survivor: One World,24,14,39,US0370,Sabrina,Tikiano,Merged
US,US24,Survivor: One World,24,14,39,US0371,Kim,Tikiano,Merged
US,US25,Survivor: Philippines,25,1,3,US0196,Jonathan,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0375,Dana,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0376,Dawson,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0377,Katie,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0379,Jeff,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0382,Carter,Kalabaw,Original
US,US25,Survivor: Philippines,25,1,3,US0288,Russell,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0372,Zane,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0373,Roxy,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0374,Angie,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0384,Malcolm,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0386,Denise,Matsing,Original
US,US25,Survivor: Philippines,25,1,3,US0022,Michael,Tandang,Original
US,US25,Survivor: Philippines,25,1,3,US0378,RC,Tandang,Original
US,US25,Survivor: Philippines,25,1,3,US0380,Artis,Tandang,Original
US,US25,Survivor: Philippines,25,1,3,US0381,Pete,Tandang,Original
US,US25,Survivor: Philippines,25,1,3,US0383,Abi-Maria,Tandang,Original
US,US25,Survivor: Philippines,25,1,3,US0385,Lisa,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0196,Jonathan,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0375,Dana,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0376,Dawson,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0377,Katie,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0379,Jeff,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0382,Carter,Kalabaw,Original
US,US25,Survivor: Philippines,25,2,6,US0288,Russell,Matsing,Original
US,US25,Survivor: Philippines,25,2,6,US0373,Roxy,Matsing,Original
US,US25,Survivor: Philippines,25,2,6,US0374,Angie,Matsing,Original
US,US25,Survivor: Philippines,25,2,6,US0384,Malcolm,Matsing,Original
US,US25,Survivor: Philippines,25,2,6,US0386,Denise,Matsing,Original
US,US25,Survivor: Philippines,25,2,6,US0022,Michael,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0378,RC,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0380,Artis,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0381,Pete,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0383,Abi-Maria,Tandang,Original
US,US25,Survivor: Philippines,25,2,6,US0385,Lisa,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0196,Jonathan,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0375,Dana,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0376,Dawson,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0377,Katie,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0379,Jeff,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0382,Carter,Kalabaw,Original
US,US25,Survivor: Philippines,25,3,8,US0288,Russell,Matsing,Original
US,US25,Survivor: Philippines,25,3,8,US0374,Angie,Matsing,Original
US,US25,Survivor: Philippines,25,3,8,US0384,Malcolm,Matsing,Original
US,US25,Survivor: Philippines,25,3,8,US0386,Denise,Matsing,Original
US,US25,Survivor: Philippines,25,3,8,US0022,Michael,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0378,RC,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0380,Artis,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0381,Pete,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0383,Abi-Maria,Tandang,Original
US,US25,Survivor: Philippines,25,3,8,US0385,Lisa,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0196,Jonathan,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0375,Dana,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0376,Dawson,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0377,Katie,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0379,Jeff,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0382,Carter,Kalabaw,Original
US,US25,Survivor: Philippines,25,4,10,US0288,Russell,Matsing,Original
US,US25,Survivor: Philippines,25,4,10,US0384,Malcolm,Matsing,Original
US,US25,Survivor: Philippines,25,4,10,US0386,Denise,Matsing,Original
US,US25,Survivor: Philippines,25,4,10,US0022,Michael,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0378,RC,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0380,Artis,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0381,Pete,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0383,Abi-Maria,Tandang,Original
US,US25,Survivor: Philippines,25,4,10,US0385,Lisa,Tandang,Original
US,US25,Survivor: Philippines,25,5,12,US0196,Jonathan,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0375,Dana,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0376,Dawson,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0377,Katie,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0379,Jeff,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0382,Carter,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0386,Denise,Kalabaw,Swapped
US,US25,Survivor: Philippines,25,5,12,US0022,Michael,Tandang,Swapped
US,US25,Survivor: Philippines,25,5,12,US0378,RC,Tandang,Swapped
