castaway_id,full_name,full_name_detailed,castaway,date_of_birth,date_of_death,gender,african,asian,latin_american,native_american,bipoc,lgbt,personality_type,occupation,collar,three_words,hobbies,pet_peeves,race,ethnicity
US0356,Matt Quinlan,Matt Quinlan,Matt,1978-04-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Attorney,White collar,"Ambitious, optimistic and dependable.","Golf, fitness and all things sports.","Complaining, pessimism and over-the-top subjectivity.",NA,NA
US0357,Bill Posley,Bill Posley,Bill,1983-09-28,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,ENFP,Stand-Up Comedian,White collar,"Funny, adaptable and persistent.","Photography, tennis and music.",Clichés.,Black,NA
US0358,Monica Culpepper,Monica Culpepper,Monica,1970-06-15,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Ex-NFL Player's Wife;Homemaker,Unknown,"Loyal, tenacious and gritty.","Kickboxing, hiking, skeet shooting, riding four wheelers, snowboarding, wakeboarding, running, reading and volunteering in my community.","People who are two-faced, unappreciative and lazy. also, messy cars!",NA,NA
US0359,Colton Cumbie,Colton Cumbie,Colton,1990-11-22,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ESFP,Student;Student Teacher,No collar,"Adorable, entertaining and opinionated.","Socializing, watching reality tv and writing.",Ugly people who think they're hot.,NA,NA
US0360,Jonas Otsuji,Jonas Otsuji,Jonas,1974-03-25,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ENTP,Sushi Chef,Blue collar,"Passionate, determined and motivated.","Cooking, eating, vacationing with family and surfing.",People that constantly complain.,Asian,NA
US0361,Michael Jefferson,Michael Jefferson,Michael,1981-08-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Banker,White collar,"A leader, ambitious and organized.","Working out, kayaking and soccer.","Annoying eaters, bad breath, people who grunt while working out, and people that need a cigarette.",NA,NA
US0362,Jay Byars,Jay Byars,Jay,1986-11-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Model,White collar,"Active, daring and charming.","Working out, indoor rock climbing and motocross.","Smacking gum, bad breath and clingy texters.",NA,NA
US0363,Leif Manson,Leif Manson,Leif,1984-02-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Phlebotomist,White collar,"Agile, adventurous and perseverant.","Paintballing, snowboarding and weight-lifting.",Being taken advantage of and back-stabbers.,NA,NA
US0364,Troy Robertson,Troy 'Troyzan' Robertson,Troyzan,1961-07-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Swimsuit Photographer,White collar,"Adventurous, determined and entertaining.","Studying monkeys, swimming, walking in nature with my dogs and working in exotic locations.","People that constantly text while i'm having a conversation with them, bad drivers and women with manly hands.",NA,NA
US0365,Kat Edorsson,Kat Edorsson,Kat,1989-06-22,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFP,Timeshare Representative;Full Time Student/Sales,White collar,"Competitive, eager and passionate.","Riding horses, fishing, all sports.","Long lines at the dmv, seat belts on airplanes, girly girls and small children with leashes.",NA,NA
US0366,Greg Smith,Greg 'Tarzan' Smith,Tarzan,1947-12-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Plastic Surgeon,White collar,"Creative, childlike, (but not childish) and honorable.","Art, music, adventure, entomology and primatology.",Inequity and deceit.,NA,NA
US0367,Alicia Rosa,Alicia Rosa,Alicia,1987-01-11,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESTJ,Special Education Teacher,White collar,"Confident, funny and ambitious.","Singing, running and spending money.","Bad manners (burping, farting), rushing and people who talk about themselves.",NA,Hispanic or Latino
US0368,Christina Cha,Christina Cha,Christina,1982-09-26,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INFP,Career Consultant,White collar,"Fearless, unstoppable and empowering.","Snowboarding, writing and hiking.",When people have poor follow-up skills.,Asian,NA
US0369,Chelsea Meissner,Chelsea Meissner,Chelsea,1985-06-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Medical Sales,White collar,"Funny, driven and bad ass.","Golf, hunting and wakeboarding.",Slow drivers and people who stand too close to me at the checkout line.,NA,NA
US0370,Sabrina Thompson,Sabrina Thompson,Sabrina,1978-03-06,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFJ,High School Teacher,White collar,"Blunt, versatile and athletic.","Traveling, photography and painting.","People who put leashes on kids! Really?! Also, people who enter elevators or subways before others exit, people who spit and guys that constantly adjust their genitals.",Black,NA
US0371,Kim Spradlin-Wolfe,Kim Spradlin-Wolfe,Kim,1983-01-30,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Bridal Shop Owner;Interior Designer,White collar,"Passionate, warm and clever.","Sand volleyball, reading and hanging out with really cool people.","Speed bumps, corny humor, people who honk to reprimand rather than as a warning, and really bad bridesmaid dresses (there's no reason for that, really).",NA,NA
US0372,Zane Knight,Zane Knight,Zane,1984-02-20,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Tire Repair,Blue collar,"Influential, opinionated and ready.","Working, hunting and fishing.","Butt-kissing, lazy people and ice cream sprinkles.",NA,NA
US0373,Roxanne Morris,Roxanne Morris,Roxy,1984-06-03,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESFP,Seminary Student,No collar,"Witty, wise and a warrior.","International travel, trying new sports i.e. fencing, snowboarding, horseback riding and dancing.",People who blame their present on their past and people who enjoy showcasing their insecurities.,Black,NA
US0374,Angie Layton,Angie Layton,Angie,1991-10-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Student,No collar,"Competitive, confident and happy.","All sports, working out, scrapbooking and hanging with my peeps.",Lazy people and slow drivers.,NA,NA
US0375,Dana Lambert,Dana Lambert,Dana,1979-12-13,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ISTP,Cosmetologist,Blue collar,"Energetic, well-rounded, family-oriented.","Home renovations, camping/being outdoors and going out dancing with friends.","Slow moving people as well as negativity, arrogance, laziness and narrow-mindedness.",NA,NA
US0376,Sarah Dawson,Sarah Dawson,Dawson,1983-11-15,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFP,Insurance Sales,White collar,"Outgoing, spirited and competitive.","Surfing and adventure travel. i love getting to know foreign cultures and flipping strangers into amigos. also, i think sarcasm should qualify as a hobby; it is an underrated art.",Societal pressures of conformity and disrespectful men.,Black,NA
US0377,Katie Hanson,Katie Hanson,Katie,1989-11-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Former Miss Delaware,White collar,"Very outgoing, athletic and intelligent.","Running, working out and traveling.","I hate bitchy, conceited girls. those are the girls i love to beat when i compete against them in beauty pageants.",NA,NA
US0378,Roberta Saint-Amour,Roberta 'RC' Saint-Amour,RC,1985-05-10,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Investment Banker,White collar,"Outgoing, headstrong and exuberant.","Swimming, running and traveling.",Annoying people and inefficiency.,NA,Jewish
US0379,Jeff Kent,Jeff Kent,Jeff,1968-03-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Retired MLB Player,Unknown,"Competitive, resilient and hard-headed.","Hunting, motocross and golf.",Stupid people and people who talk too much.,NA,NA
US0380,Artis Silvester,Artis Silvester,Artis,1959-04-18,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTJ,Computer Engineer,White collar,"Spontaneous (sometimes explosive), opinionated and competitive.","Martial arts, motorcycle riding and bowling.","Traffic, know-it-all people, bullies or people that prey or pick on those weaker than themselves.",Black,NA
US0381,Peter Yurkowski,Peter Yurkowski,Pete,1988-03-03,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Engineering Graduate,No collar,"Crazy, funny, manipulative and intelligent.","Going to bars and meeting girls, going to the gym and making beats.","Stupid people definitely sit at number one. but, here goes the list: ditsy girls, girls that wear tiaras to bars on their birthdays, meat heads, people that are happy all the time, people that beat around the bush, bad ideas, traffic circles, buildings that are structurally unsound and escalators – especially when they don't work.",NA,NA
US0382,Carter Williams,Carter Williams,Carter,1987-05-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Track Coach,White collar,"Ambitious, inspiring (i'm a dreamer) and lighthearted.","Surfing, running and eating meals with friends.",Laziness!,NA,NA
US0383,Abi-Maria Gomes,Abi-Maria Gomes,Abi-Maria,1979-10-21,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ESFP,Business Student,No collar,"Driven, creative and charming.","Languages, hiking, dancing, surfing and skiing.",Complainers.,Brazilian,Hispanic or Latino
US0384,Malcolm Freberg,Malcolm Freberg,Malcolm,1987-05-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Bartender,Blue collar,"Charming, brilliant and cocky.","Exercising, writing/reading and partying.",Dumb people.,NA,NA
US0385,Lisa Whelchel,Lisa Whelchel,Lisa,1963-05-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Former TV Teen Star,White collar,"Quick-witted, sharp-minded and brave-hearted.","Reading, scrapbooking and traveling.",People who judge other people.,NA,NA
US0386,Denise Stapley,Denise Stapley,Denise,1971-01-01,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Sex Therapist,White collar,"Determined, energetic and goofy.","Sprint triathlons, reading and playing dress up/goofing off with my kiddo.",My number one pet peeve is laziness and people who expect that change will happen without them having to put in any real level of effort. life is what you make it folks... dig deep!,NA,NA
US0387,Alexandra Pohevitz,Alexandra 'Allie' Pohevitz,Allie,1987-12-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Bartender,Blue collar,"Hilarious, cunning and observant.","Hanging out with friends, drinking at work (i'm a bartender so it's not as unprofessional and horrible as it sounds) and working out.","I hate dirty people. i don't mind if you are messy and leave clothes or papers around but if you drop food, clean it up. if you use a cup, wash it out. if you go to the bathroom, wash your hands! I also get annoyed with people who can't keep their stories straight. i don't even mind if you lie to me, just keep track of your lies, you fool.",NA,NA
US0388,Hope Driskill,Hope Driskill,Hope,1989-07-06,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Pre-Law Student,No collar,"Tenacious, intelligent and personable.","Traveling, working out and reading.",Complainers.,NA,NA
US0389,Shamar Thomas,Shamar Thomas,Shamar,1985-09-27,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INFP,Iraq War Veteran,Unknown,"Cool, passionate and respected.","Being with my family, going to the gym and activism.",My pet peeves are when people chew with their mouth open and when people are ignorant. i also can't stand when civilians lack passion or enthusiasm about their jobs.,Black,NA
US0390,Laura Alexander,Laura Alexander,Laura,1989-09-12,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Administrative Officer,White collar,"Ambitious, sarcastic and down to earth.","Traveling, jigsaw puzzles and dancing.","Ignorance, intolerance and arrogance.",NA,NA
US0391,Matt Bischoff,Matt Bischoff,Matt,1974-04-04,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,BMX Bike Sales,White collar,"Funny, over the top and caring.","Beards, singing in a band and bmx.","Uptight people with no sense of humor, people at gas stations that hold up the line to buy lotto tickets and cigarettes and bad tippers.",NA,NA
US0392,Julia Landauer,Julia Landauer,Julia,1991-11-12,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Racecar Driver,White collar,"Passionate, intelligent and driven.","Puzzles, building things, working on cars and exploring nyc by subway and california by car.",Slow drivers in the left lane.,NA,NA
US0393,Michael Snow,Michael Snow,Michael,1968-08-30,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFJ,Event Planner,White collar,"Determined, enthusiastic and witty.","Running, theater/film (attending and participating), knitting and photobombing.",I don't like crazy. if you can't think rationally stay away from me.,NA,NA
US0394,Reynold Toepfer,Reynold Toepfer,Reynold,1982-10-06,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Real Estate Sales,White collar,"Adventurous, resourceful and likable.","Swimming, rugby and crossword puzzles.",Negative people who feel sorry for themselves and winter.,NA,NA
US0395,Edward Fox,Edward 'Eddie' Fox,Eddie,1989-04-15,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Fireman/EMT,Blue collar,"Outgoing, competitive and hard working.","Hiking, dirt biking and playing sports.",People who talk about things they know nothing about.,NA,NA
US0396,Sherri Biethman,Sherri Biethman,Sherri,1971-09-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Fast Food Franchisee,White collar,"Lovable, sexy and unstoppable.","Shopping, pilates and cycling.","Liars, clutter and anything dirty.",NA,NA
US0397,Laura Boneham,Laura Boneham,Laura B.,1968-08-29,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Merchandiser,White collar,"Strong, smart and brave.","Scuba diving, waterskiing and art.",Mean people and people being treated unfairly.,NA,NA
US0398,Marissa Peterson,Marissa Peterson,Marissa,1991-09-25,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Student,No collar,"Outgoing, adventurous and passionate.","Playing sports/exercising, crafting/do-it-yourself projects and partying.",When people say they're going to do something and don't do it.,Black,NA
US0399,Rachel Foulger,Rachel Foulger,Rachel,1979-07-28,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Cocktail Waitress/Graphic Designer,White collar,"Motivated, creative and happy.","Traveling, reading, cooking and crafting.","Chewing with your mouth open, driving slow in the fast lane, getting in my personal space.",NA,NA
US0400,John Cody,John Cody,John,1983-05-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,"Physician, Army Orthopedic Surgery Resident",White collar,"Competitive, off-the-cuff, and loyal.","Basketball, golf and working out.","Slow thinkers, talkers and movers; people who eat paper; illogical, irrational and inflexible people; excuses; mouth breathers.",NA,NA
US0401,Brad Culpepper,Brad Culpepper,Brad,1969-05-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTJ,Attorney/Retired NFL Player,White collar,"Tenacious, independent and forward thinking.","Any outdoor adventure, kickboxing and gardening.",Hypocrisy and long goodbyes.,NA,NA
US0402,Vytas Baskauskas,Vytas Baskauskas,Vytas,1979-12-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFJ,Yoga Instructor/Math Professor,White collar,"Smart, strong-willed and unique.","Movies, music, good food, bodysurfing and chess.",Stupidity and show-offs.,NA,NA
US0403,Caleb Bankston,Caleb Bankston,Caleb,1987-03-26,2014-06-24,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ISTP,Post Office Manager/Farmer,Blue collar,"Hard-working, hard-headed and outdoorsman.","Riding horses, working with my dogs and hunting/fishing.",People who don't put down their cell phones.,NA,NA
US0404,Katie Collins,Katie Collins,Katie,1987-06-27,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Hedge Fund Support,White collar,"Creative, funny and driven.","Yoga, playing ukulele/banjolele, hiking and sailing.",Grammar misuses and poor manners.,NA,NA
US0405,Hayden Moss,Hayden Moss,Hayden,1986-05-27,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Real Estate,White collar,"Athletic, popular and respectful.","Snowboarding, working out and traveling.",Wrinkly clothes.,NA,NA
US0406,Ciera Eastin,Ciera Eastin,Ciera,1989-03-05,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INFP,Cosmetology Student,No collar,"Competitive, social/personable and sarcastic.","Singing/karaoke, atv riding in the dunes and camping.","Incompetent people, slow moving people, and negative people who bring the mojo down.",NA,NA
US0407,David Samson,David Samson,David,1968-02-26,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Miami Marlins President,White collar,"Persistent, witty and aggressive.","Running, watching movies and traveling.","Laziness, entitlement and those who are not charitable.",NA,Jewish
US0408,Garrett Adelstein,Garrett Adelstein,Garrett,1986-05-16,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTP,Pro Poker Player,No collar,"Competitive, ambitious and confident.","Bodybuilding, alcohol, psychology and cinema.",Dishonesty and lack of ambition.,NA,Jewish
US0409,Brice Johnston,Brice Johnston,Brice,1986-02-20,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,ENFP,Social Worker,White collar,"Competitive, funny and goal-oriented.","Watching reality tv, listening to music, going out to social events and hanging out with loved ones and friends.",Bad breath and an insecure person.,Black,NA
US0410,J'Tia Taylor,J'Tia Taylor,J'Tia,1981-09-01,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENTJ,Nuclear Engineer,White collar,"Intelligent, adaptable and competitive.","Watching movies, reading and playing strategic games.","Ignorant, close-minded people, being late/off schedule, and chunks in food/drinks (e.g. rocky road ice cream).",Black,NA
US0411,Cliff Robinson,Cliff Robinson,Cliff,1966-12-16,2020-08-29,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ISTP,Former NBA All-Star,No collar,"Adventurous, funny and loyal.","Golf, off roading/camping, and bowling.",People who chew their food with their mouth open.,Black,NA
US0412,Lindsey Ogle,Lindsey Ogle,Lindsey,1983-09-04,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Hairstylist,Blue collar,"Random (hilarious), powerful and tenacious.","Camping, recycled art projects and planning parties.","Incapable people, party poopers and when people don't tell you that you have something in your teeth.",NA,NA
US0413,Alexis Maxwell,Alexis Maxwell,Alexis,1992-03-17,NA,Female,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,ENFP,Student,No collar,"Funny, flirty and smart.","Traveling, watching scary movies and eating.",Guys who turn into stage five clingers and people who blow their nose in public.,NA,Hispanic or Latino
US0414,Sarah Lacina,Sarah Lacina,Sarah,1984-07-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTJ,Police Officer,Blue collar,"Witty, competitive and athletic.","Boating, working out, golfing and mixed martial arts.","I hate when i can hear people chew their food, when people leave me voicemails (i'll call you back if i don't answer) and stupid people.",NA,NA
US0415,Morgan McLeod,Morgan McLeod,Morgan,1992-07-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Ex-NFL Cheerleader,No collar,"Mature, determined and attractive.","Interior design, working out and dancing.","Slow drivers, guys leaving the toilet seat up, when people fish for compliments, terrible pickup lines.",NA,NA
US0416,LJ McKanas,LJ McKanas,LJ,1979-01-08,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Horse Trainer,Blue collar,"Competitive, creative and witty.","Horse racing, fishing and designing.","Incompetent people, liars and thieves.",NA,NA
US0417,Jeremiah Wood,Jeremiah Wood,Jeremiah,1979-06-15,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Male Model,No collar,"Very happy, funny and outgoing.","Fishing, hunting and slow-pitch softball.",People who are noisy eaters and people who are smart mouths.,NA,NA
US0418,Jefra Bland,Jefra Bland,Jefra,1990-07-02,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFJ,Miss Kentucky Teen USA,No collar,"Outspoken, charismatic and fierce.","Traveling, hunting and pageants.",People who have bad teeth and smack their gum.,NA,NA
US0419,Latasha Fox,Latasha Fox,Tasha,1977-01-03,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ENFJ,Accountant,White collar,"Competitive, spiritual and ""jack-of-all-trades.""","Golfing, dancing and trap/skeet shooting.","People biting down on the fork as it leaves their mouths, bad breath and panty lines.",Black,NA
US0420,Trish Hegarty,Trish Hegarty,Trish,1965-10-09,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENFJ,Pilates Trainer,No collar,"Character, charismatic and loyal.","Figure skating, writing and swimming.","Liars, laziness, manipulators and arrogance.",NA,NA
US0421,Spencer Bledsoe,Spencer Bledsoe,Spencer,1992-06-12,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Economics Student,No collar,"Brilliant, competitive and arrogant.","Chess, ultimate frisbee and partying.","People who are stupid but still voice their opinions, incompetent leaders, those who don't respect intelligence and those who expect handouts in life.",NA,NA
US0422,Kassandra McQuillen,Kassandra McQuillen,Kass,1971-11-08,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,INTJ,Attorney,White collar,"Resourceful, tenacious and underestimated.","Reading, rabble rousing and golfing/walking/hiking.","Stupid people, toilet paper rolls left empty on the roller, laundry outside the basket and whining/excuses.",NA,NA
US0423,Yung Hwang,Yung 'Woo' Hwang,Woo,1984-03-16,NA,Male,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ISFP,Martial Arts Instructor,No collar,"Loyal, positive and ambitious.","Martial arts, surfing and sports (basketball, tennis, soccer, golf).",Rude and loud people with no manners.,Asian,NA
US0424,Tony Vlachos,Tony Vlachos,Tony,1973-09-10,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Police Officer,Blue collar,"Versatile, clever and competitive.","Jet skiing, playing pool and surfing the web.","Thugs who wear skinny jeans. also, people who see me speaking on the phone, but yet they feel the need to start a conversation with me. like it's that urgent for them to know how's it going while i'm speaking on the phone. so rude!!!",NA,NA
US0425,Nadiya Anderson,Nadiya Anderson,Nadiya,1986-04-11,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESFP,Crossfit Coach/Project Coordinator,White collar,"Badass, crazy and carefree.","Crossfit, traveling with my twinnie and being a beach bum.",Stupid girls that rely on boys.,Asian,NA
US0426,Val Collins,Val Collins,Val,1978-11-08,NA,Female,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,INTJ,Foxboro Police Officer,Blue collar,"Competitive, loving and loyal.","Sports, running, crossfit and reading.",Liars.,Black,NA
US0427,John Rocker,John Rocker,John,1974-10-17,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Former MLB Player,No collar,"Intense, self-motivating and responsible.","Hunting, fishing and golfing.","Rude, lazy, selfish people and traffic.",NA,NA
US0428,Drew Christy,Drew Christy,Drew,1989-05-18,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESTP,Traveling Sales Representative,White collar,"Adventurous, spontaneous and goofball.","Traveling, modeling, booze cruising, playing sports and partying.",NA,NA,NA
US0429,Kelley Wentworth,Kelley Wentworth,Kelley,1986-06-07,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ENTP,Marketing Manager,White collar,"Competitive, reliable and stubborn.","Soccer, jigsaw puzzles and kicking everyone's butt at scrabble (or any other board game for that matter).","Lazy people, overconfidence, not sticking to your word, bad drivers and angry people (get over it already!)",NA,NA
US0430,Dale Wentworth,Dale Wentworth,Dale,1959-03-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTJ,Farmer,Blue collar,"Active, outgoing and adventurous.","Snow skiing, cycling and camping.",People who never return phone calls.,NA,NA
US0431,Julie McGee,Julie McGee,Julie,1980-01-24,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Model/Owner of Spray Tan Business,White collar,"Loyal, determined and positive.","Trips to vineyards with my closest girlfriends, inventing product ideas, cooking and working out.","People that take life too serious, road rage, arrogance and super demanding people.",NA,NA
US0432,Josh Canfield,Josh Canfield,Josh,1981-07-01,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,INFJ,Singer/Actor/Writer,No collar,"Confident, energetic and compassionate.","Writing songs, going to the gym, settlers of catan, movies and going to the dog park with our dog.","Idiots, loud americans in foreign countries, most audition waiting rooms, people who will only see one side of an argument and many more.",NA,NA
US0433,Jeremy Collins,Jeremy Collins,Jeremy,1978-04-16,NA,Male,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,ESTJ,Cambridge Firefighter,Blue collar,"Athletic, straight forward and smiley.","Basketball, working out, fantasy football and coaching my daughters.",One-uppers and know-it-alls.,Black,NA
US0434,Wes Nale,Wes Nale,Wes,1990-06-19,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Firefighter,Blue collar,"Athletic, winner and crazy.","Hunting, fishing and drinking beer.",When people have their windshield wipers on and it's not raining.,NA,NA
US0435,Reed Kelly,Reed Kelly,Reed,1982-09-05,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,ENTJ,Broadway Performer/Model/Aerialist,No collar,"Perfectionist, outgoing, overachiever.","Working out, walks with my pup, watching documentaries, <i>survivor</i>, google-journeys, eating good food and earth/cosmic science.","Slow walkers on the sidewalks of nyc, exceedingly slow baristas and lazy individuals who don't utilize the gifts/opportunities they have been given.",NA,NA
US0436,Alec Christy,Alec Christy,Alec,1991-09-07,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISFP,Student,No collar,"Athletic, outgoing and charismatic.","Fishing, lacrosse and surfing.",People who say they don't like something they've never tried.,NA,NA
US0437,Jon Misch,Jon Misch,Jon,1988-03-29,NA,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Financial Assistant,White collar,"Outgoing, unpredictable and intuitive.","Working out, playing piano and researching wine.",People with too many pet peeves.,NA,NA
US0438,Baylor Wilson,Baylor Wilson,Baylor,1994-01-25,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Student,No collar,"Entertaining, determined and passionate.","Songwriting, snow skiing and yoga.",My biggest pet peeve is someone who has no passion or desire or goals. another is probably slow drivers.,NA,NA
US0439,Keith Nale,Keith Nale,Keith,1960-08-16,2023-04-18,Male,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ISTP,Fire Captain,Blue collar,"Easy going, fun loving and hard working.","Hunting, fishing and golfing.",Loafers.,NA,NA
US0440,Missy Payne,Missy Payne,Missy,1967-06-10,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFJ,Competitive Cheerleading Gym Owner,White collar,"Determined, compassionate and confident.","Water skiing, singing and video editing.","People who conform to a standard without knowing the facts, people who play the victim, snoring, poor hygiene, bad teeth, infidelity, valet parking in the highland park village.",NA,NA
US0441,Jaclyn Schultz,Jaclyn Schultz,Jaclyn,1988-08-16,NA,Female,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,ESFP,Media Buyer,White collar,"Spontaneous, loyal and versatile.","Working out, painting and learning about wine.",Waiting in line.,NA,NA
US0442,Natalie Anderson,Natalie Anderson,Natalie,1986-04-11,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,ESTP,Crossfit Coach/Physical Therapy Student;CrossFit Trainer,No collar,"Crazy, strong and confident.","Crossfit, surfing and being a bad ass.","Girls who can't do anything for themselves, lazy people and dumb people.",Asian,NA
US0443,So Kim,So Kim,So,1983-01-13,NA,Female,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,INTJ,Retail Buyer,White collar,"Spirited, charming and brutally honest.","Laughing, adventuring, traveling, dancing and living.","Indecisiveness, princess attitudes, narcissism, procrastination, losing and complacency.",Asian,NA
