version,version_season,season_name,season,advantage_id,advantage_type,clue_details,location_found,conditions
AU,AU03,Survivor Australia: Champions vs. Contenders,3,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,2,Hidden Immunity Idol,Clue found in reward or challenge,Found at Tribal Council,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,3,Hidden Immunity Idol,No clue existed,Found in reward or challenge,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,4,Hidden Immunity Idol,Clue found around camp,Found around camp,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,5,Hidden Immunity Idol,Clue found in reward or challenge,Found around camp,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,6,Vote Steal,No clue existed,Found in reward or challenge,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,7,Hidden Immunity Idol,Clue found around camp,Found in reward or challenge,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,8,Hidden Immunity Idol,Clue found in reward or challenge,Found in reward or challenge,NA
AU,AU03,Survivor Australia: Champions vs. Contenders,3,9,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,1,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,2,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,3,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,4,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,5,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU04,Survivor Australia: Champions vs. Contenders (2019),4,6,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,1,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,2,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,3,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,4,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,5,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU05,Survivor Australia: All Stars,5,6,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,1,Safety without Power,No clue existed,Found around camp,Can only be used at first tribal council
AU,AU06,Survivor Australia: Brains vs. Brawn,6,2,Hidden Immunity Idol,Clue found around camp,Found around camp,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,3,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,4,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,5,Hidden Immunity Idol,No clue existed,Found at reward or challenge,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,6,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,7,Hidden Immunity Idol,No clue,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,8,Hidden Immunity Idol,No clue,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,9,Hidden Immunity Idol,No clue,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,10,Hidden Immunity Idol,No clue,NA,Has to be played in secret
AU,AU06,Survivor Australia: Brains vs. Brawn,6,11,Hidden Immunity Idol,No clue,NA,NA
AU,AU06,Survivor Australia: Brains vs. Brawn,6,12,Hidden Immunity Idol,No clue,NA,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,1,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,2,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,3,Hidden Immunity Idol,Found without clue,Found at reward,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,4,Hidden Immunity Idol,Found without clue,Found at reward,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,5,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,6,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,7,Hidden Immunity Idol,Found without clue,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,8,Hidden Immunity Idol,Found in reward,Found around camp,NA
AU,AU07,Survivor Australia: Blood vs. Water,7,9,Voter Remover,Found in reward,Found around camp,Ability to remove 3 people from tribal council
AU,AU08,Survivor Australia: Heroes vs. Villains,8,1,Hidden Immunity Idol,No clue,Found around camp,You have to get it tattooed on your hand
AU,AU08,Survivor Australia: Heroes vs. Villains,8,2,Hidden Immunity Idol,Clue found in reward or challenge,Found around camp,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,3,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,4,Hidden Immunity Idol,Found around camp,Found around camp,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,5,Hidden Immunity Idol,No clue,Found in reward or challenge,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,6,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,7,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU08,Survivor Australia: Heroes vs. Villains,8,8,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,1,Hidden Immunity Idol,Found at reward,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,2,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,3,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,4,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,5,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,6,Hidden Immunity Idol,Obtained at reward,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,7,Hidden Immunity Idol,Obtained at reward,Found around camp,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,8,Ultimate Vote,Found at Auction,Survivor Auction,NA
AU,AU09,Survivor Australia: Titans vs. Rebels,9,9,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,1,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,2,Hidden Immunity Idol,Found at reward,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,3,Safety without Power,No clue,Found after tribal,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,4,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,5,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,6,Hidden Immunity Idol,No clue,Found at challenge,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,7,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,8,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,9,Knowledge is Power,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,10,Hidden Immunity Idol,No clue,Found around camp,NA
AU,AU10,Survivor Australia: Brains vs. Brawn II,10,11,Hidden Immunity Idol,No clue,Found around camp,NA
SA,SA01,Survivor South Africa: Panama,1,1,Disadvantage Future Vote Cast Against you,None existed,Tribal Council vote,"At the next Tribal Council, the person who received the most votes at this Tribal Council will have one vote cast for them already in the urn"
SA,SA03,Survivor South Africa: Santa Carolina,3,1,Hidden Immunity Idol,Found on Exile,Found around camp,Play before votes are cast
SA,SA03,Survivor South Africa: Santa Carolina,3,2,Hidden Immunity Idol,Someone shared clue,Found around camp,Play before votes are cast
SA,SA04,Survivor South Africa: Maldives,4,1,Black Cowrie,No clue existed,Won at challenge,"Wearer receives one vote at every tribal council they attend. They can break the curse by defecting to the other tribe before an immunity challenge. If they are voted out with the Black Cowry, they must transfer it to a player of their choosing."
SA,SA04,Survivor South Africa: Maldives,4,2,Black Cowrie,No clue existed,Won at challenge,"Wearer receives one vote at every tribal council they attend. They can break the curse by defecting to the other tribe before an immunity challenge. If they are voted out with the Black Cowry, they must transfer it to a player of their choosing."
SA,SA04,Survivor South Africa: Maldives,4,3,Hidden Immunity Idol,No clue existed,Found around camp,Valid until F5
SA,SA04,Survivor South Africa: Maldives,4,4,Hidden Immunity Idol Clue,Found around camp,Found around camp,Valid until F5
SA,SA04,Survivor South Africa: Maldives,4,5,Hidden Immunity Idol,No clue existed,Won at challenge,Valid until F5
SA,SA04,Survivor South Africa: Maldives,4,6,White Cowrie,No clue existed,Found in reward,The holder of the White Cowrie Shell can choose to negate a vote cast to someone else in the tribe. They cannot negate a vote cast against themselves. The person with the vote negated by the White Cowrie Shell would be the next holder. Valid until F5.
SA,SA04,Survivor South Africa: Maldives,4,7,Hidden Immunity Idol,Bought at Survivor Auction,Found around camp,Valid until F5
SA,SA04,Survivor South Africa: Maldives,4,8,Hidden Immunity Idol,No clue existed,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,1,Hidden Immunity Idol Clue,Won at challenge,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,2,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,3,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,4,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,5,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,6,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,7,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,8,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA05,Survivor South Africa: Champions,5,9,Hidden Immunity Idol,Found without clue,Found around camp,Valid until F5
SA,SA06,Survivor South Africa: Philippines,6,1,Hidden Immunity Idol,Found around camp,Found at a reward or challenge,NA
SA,SA06,Survivor South Africa: Philippines,6,2,Hidden Immunity Idol,Found it without clue,Found at reward or challenge,NA
SA,SA06,Survivor South Africa: Philippines,6,3,Hidden Immunity Idol,Found at tribe swap,Found at tribal council,NA
SA,SA06,Survivor South Africa: Philippines,6,4,Hidden Immunity Idol,Found around camp,Found around camp,NA
SA,SA06,Survivor South Africa: Philippines,6,5,Hidden Immunity Idol,Found at reward or challenge,Found around camp,NA
SA,SA06,Survivor South Africa: Philippines,6,6,Hidden Immunity Idol,No clue existed,Found at reward or challenge,NA
SA,SA06,Survivor South Africa: Philippines,6,7,Extra Vote,No clue existed,"On Exile, Redemption, Extinction",Valid until F5
SA,SA06,Survivor South Africa: Philippines,6,8,Challenge Advantage,No clue existed,Bought at Survivor Auction,NA
SA,SA06,Survivor South Africa: Philippines,6,9,Remove Jury Member,No clue existed,Hidden at a challenge or reward,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,1,Extra Vote,No clue existed,Hidden at a challenge or reward,Valid until F5
SA,SA07,Survivor South Africa: Island of Secrets,7,2,Hidden Immunity Idol,Someone shared clue,Found around camp,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,3,Hidden Immunity Idol,Someone shared clue,Found around camp,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,4,Hidden Immunity Idol,Someone shared clue,Found around camp,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,5,Hidden Immunity Idol,Someone shared clue,Found at reward or challenge,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,6,Hidden Immunity Idol,No clue existed,"Idol from Exile, Redemption, Extinction, etc.",Split idol
SA,SA07,Survivor South Africa: Island of Secrets,7,7,Hidden Immunity Idol,No clue existed,"Idol from Exile, Redemption, Extinction, etc.",Can only be used at next tribal council
SA,SA07,Survivor South Africa: Island of Secrets,7,8,Reward Stealer,No clue existed,"On Exile, Redemption, Extinction",NA
SA,SA07,Survivor South Africa: Island of Secrets,7,9,Practice Advantage,No clue existed,"On Exile, Redemption, Extinction",NA
SA,SA07,Survivor South Africa: Island of Secrets,7,10,Practice Advantage,No clue existed,"On Exile, Redemption, Extinction",NA
SA,SA07,Survivor South Africa: Island of Secrets,7,11,Hidden Immunity Idol,Found in challenge or reward,Found at tribal council,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,12,Hidden Immunity Idol,Found without clue,Found around camp,NA
SA,SA07,Survivor South Africa: Island of Secrets,7,13,Vote Blocker,No clue existed,"On Exile, Redemption, Extinction",NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,1,Diplomatic Immunity,No clue existed,Found around camp,Can be played to switch tribes. Only the first person to play one can use it
SA,SA09,Survivor South Africa: Return of the Outcasts,9,2,Hidden Immunity Idol,Clue found around camp,Found around camp,Must be used before the 3rd tribal council
SA,SA09,Survivor South Africa: Return of the Outcasts,9,3,Hidden Immunity Idol,No clue existed,Found around camp,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,4,Hidden Immunity Idol,No clue existed,Found around camp,Last time it can be played is when there are 6 players left in the game
SA,SA09,Survivor South Africa: Return of the Outcasts,9,5,Hidden Immunity Idol,No clue existed,Found around camp,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,6,Hidden Immunity Idol,Clue found at Survivor Outpost,Found around camp,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,7,Tribal Council Pass,No clue existed,Found in reward or challenge,The ability to remove one person from tribal council
SA,SA09,Survivor South Africa: Return of the Outcasts,9,8,Hidden Immunity Idol,Clue found in reward,Found around camp,Had to be given to another member of the other tribe
SA,SA09,Survivor South Africa: Return of the Outcasts,9,9,Hidden Immunity Idol,No clue existed,Found around camp,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,10,Hidden Immunity Idol,Clue found around camp,Found at Tribal Council,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,11,Diplomatic Immunity,No clue existed,Found around camp,Can be played to switch tribes. Only the first person to play one can use it
SA,SA09,Survivor South Africa: Return of the Outcasts,9,12,Outsurance Reward Send Token,No clue existed,Found in reward or challenge,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,13,Save the Date,No clue existed,Found in reward or challenge,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,14,Coin Flip,No clue existed,Found in reward or challenge,Choose to not vote for voting twice later or
SA,SA09,Survivor South Africa: Return of the Outcasts,9,15,Hidden Immunity Idol,Clue found around camp,Found around camp,NA
SA,SA09,Survivor South Africa: Return of the Outcasts,9,16,Extra Vote,No clue existed,Found in reward or challenge,NA
UK,UK03,Survivor UK: 2023,3,1,Hidden Immunity Idol,No clue,Found around camp,Good for three Tribal Councils
UK,UK03,Survivor UK: 2023,3,2,Extra Vote,Bought at Survivor Auction,NA,NA
UK,UK03,Survivor UK: 2023,3,3,Hidden Immunity Idol,Bought at Survivor Auction,Found around camp,NA
UK,UK03,Survivor UK: 2023,3,4,Hidden Immunity Idol,No clue,NA,NA
NZ,NZ02,Survivor NZ: Thailand,2,1,Hidden Immunity Idol,Someone shared clue,Found in reward or challenge,NA
NZ,NZ02,Survivor NZ: Thailand,2,2,Hidden Immunity Idol,Found in reward or challenge,Found around camp,NA
NZ,NZ02,Survivor NZ: Thailand,2,3,Hidden Immunity Idol,No clue existed,Found in reward or challenge,Valid only for the next Tribal Council
NZ,NZ02,Survivor NZ: Thailand,2,4,Steal a Vote,No clue existed,Found in reward or challenge,NA
NZ,NZ02,Survivor NZ: Thailand,2,5,Hidden Immunity Idol,Found in reward or challenge,Found around camp,NA
